Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody26,2.8344434996220707,4.166666666666667,0.0796948223733938,1.3166666666666669,0.1291666666666666,2.7342222222222223,1.8333333333333333,1.8,2.333333333333333,0.424,0.5319778583887117,2.197247910343773,1.1307380174672108,0.9629629629629628,0.6049725651577502,42.85714285714285,2.0
Melody27,6.1342187500000005,6.75,0.1260243055555555,1.5982142857142856,0.0714285714285714,3.078514739229025,2.0,1.25,4.0,0.3744047619047619,0.4765070946063363,2.593411192621123,1.6451407133456024,0.9130434782608696,0.6999842470069313,33.33333333333333,2.0
Melody28,2.055395299145299,2.1153846153846154,0.0286538461538461,0.5673076923076923,0.0769230769230769,1.0996913580246914,1.2307692307692308,0.4444444444444444,0.1923076923076923,0.4375925925925926,1.662262677066456,3.1128821225264605,2.0460399855771403,0.9230769230769232,0.716968688362919,43.39622641509434,10.0
Melody29,1.5526315789473684,1.6842105263157894,0.0116959064327485,0.4605263157894737,0.0526315789473684,0.0,1.2105263157894737,0.0,0.0,0.38,0.9461186929720932,1.976175323704608,1.198117421130403,0.9230769230769232,0.4266272189349112,33.33333333333333,6.0
Melody30,1.8527777777777776,2.8,0.0694444444444444,0.8166666666666667,0.0,1.805555555555556,1.6,0.75,0.2,0.3041666666666667,0.811479062907473,2.1800365325772657,1.311278124459133,0.9285714285714286,0.5816326530612245,33.33333333333333,3.0
Melody31,5.142444444444445,4.2,0.0847777777777777,1.0,0.05,4.736388888888889,1.4,1.0,1.2,0.3766666666666667,1.2407216155818042,2.51005646035654,1.6798229071556268,0.9411764705882352,1.1057093425605538,27.77777777777778,2.0
Melody32,4.839096749811035,5.833333333333333,0.0762226001511715,1.375,0.0833333333333333,3.0462962962962963,2.0,1.1666666666666667,2.833333333333333,0.4033333333333333,0.7160628583475172,2.685206103043734,1.1810386681053249,0.9310344827586208,0.7445798652397938,33.33333333333333,3.0
Melody33,4.2767857142857135,4.285714285714286,0.2708333333333333,0.65625,0.1875,3.060185185185185,1.1428571428571428,1.0,0.25,0.4305555555555556,1.0147449652675775,2.313459750171824,1.9248240667373948,0.8823529411764706,0.595674740484429,61.11111111111112,4.0
Melody34,3.685763888888888,3.5,0.1111111111111111,0.8125,0.0625,2.618055555555556,1.75,0.5,0.0,0.3083333333333333,0.93566186377661,2.188721875540867,0.8112781244591328,0.9,0.4991666666666666,27.27272727272727,2.0
Melody35,6.008850016196955,5.857142857142857,0.0915419501133786,1.15625,0.15625,2.86234126984127,2.0,1.5714285714285714,3.0,0.3811904761904762,0.50686836958792,2.332869699779132,1.2604408810349512,0.8620689655172413,0.5822235434007135,50.0,3.0
Melody36,7.112489711934156,4.666666666666667,0.3592857142857143,0.65,0.1428571428571428,2.1301328502415457,1.2962962962962965,0.4782608695652174,0.0357142857142857,0.3358695652173912,1.3035903045407131,2.7098589049420725,1.830966436186791,0.9230769230769232,1.116025641025641,41.50943396226416,6.0
Melody37,2.1375,3.75,0.0855555555555555,1.0,0.0625,2.1909722222222223,2.0,0.75,0.5,0.3979166666666667,0.404176530666982,1.8919954870390203,1.7272486062639207,1.0,0.5392561983471074,41.66666666666667,3.0
Melody38,4.31984126984127,4.428571428571429,0.1207142857142857,1.1785714285714286,0.1428571428571428,1.6627314814814815,1.5714285714285714,1.3333333333333333,2.0,0.3444444444444445,0.845816827017834,2.3804474974736305,1.423165806353889,0.925925925925926,0.557716049382716,35.714285714285715,3.0
Melody39,4.349016085600907,4.75,0.1385696570294784,1.18125,0.0953125,3.1565925925925926,2.0,0.7333333333333333,2.9375,0.289,0.9978901441997742,2.9518605627555536,1.5837607447663682,0.7166666666666667,0.8183333333333334,22.950819672131143,6.0
Melody40,5.063045432458699,6.0,0.0281827016520894,1.6428571428571428,0.0535714285714285,2.673306608357629,1.7142857142857142,1.5714285714285714,3.4285714285714284,0.390374149659864,0.7576255603247376,2.536650511883011,0.7024665512903903,0.975,0.6365416666666666,39.02439024390244,4.0
Melody41,3.366122448979592,4.545454545454546,0.0472009637188208,1.2370129870129871,0.1509740259740259,2.2151262626262627,1.9090909090909087,1.181818181818182,3.272727272727273,0.4003030303030304,0.5981388899745052,2.385729921095524,0.9656361333706098,0.7272727272727273,0.5988378099173554,33.33333333333333,3.0
Melody42,7.320937263794406,7.166666666666667,0.0653892668178382,1.45,0.0,4.404398148148148,1.8333333333333333,1.6666666666666667,3.5,0.3222222222222222,0.5101984513679394,2.50058347869308,1.1819141738305752,0.925925925925926,0.9146433470507545,50.0,1.0
Melody43,7.684431689342404,7.2,0.0280293367346938,1.6,0.1125,6.128175862937768,1.9,2.6666666666666665,3.1,0.3721693121693122,0.7913150701210598,2.8849810565123315,1.1744949864653784,0.918032786885246,0.9567096658604316,56.451612903225815,4.0
Melody44,2.564625040492387,3.7142857142857135,0.0798971493359248,1.2738095238095235,0.1845238095238095,1.8405555555555555,2.142857142857143,0.6666666666666666,2.0,0.4066666666666667,0.547823051736289,2.15079265267182,1.258040253688799,0.7142857142857143,0.5890306122448979,20.689655172413797,2.0
Melody45,3.989339164237123,5.428571428571429,0.0536192095885973,1.380952380952381,0.0952380952380952,3.414999999999999,1.4285714285714286,2.0,2.2857142857142856,0.4866666666666666,0.6417876789757528,2.57692618135942,1.1302781873214731,0.8125,0.6334147135416667,48.48484848484848,1.0
Melody46,3.4898989898989896,3.1818181818181817,0.101010101010101,0.75,0.1363636363636363,2.669444444444445,1.7272727272727273,0.4,0.0,0.3683333333333333,1.1204738259826907,2.5666715210854285,0.7088356733321961,0.8620689655172413,0.7229885057471264,33.33333333333333,4.0
Melody47,4.505985584710075,5.142857142857143,0.0748574667962423,1.4285714285714286,0.0,1.1565468091998703,2.2857142857142856,0.7142857142857143,2.0,0.3986394557823129,0.5023880193470116,2.3881316193618014,1.2107538195957237,0.8108108108108109,0.4812941319698076,28.947368421052637,3.0
Melody48,4.9281899641577045,4.612903225806452,0.2354480286738351,0.7580645161290323,0.0080645161290322,2.3062275985663083,1.4516129032258065,0.3870967741935484,0.1290322580645161,0.3534946236559139,0.9053662275297686,2.475710900576904,1.776303881675066,0.7848101265822784,0.7791432996848795,43.75,9.0
Melody49,7.5239229024943315,7.6,0.045578231292517,1.6,0.0,3.2257777777777776,2.0,1.6,2.4,0.3693333333333334,0.6587193908000394,2.6744288818246704,0.8112781244591328,0.9333333333333332,0.7766666666666666,32.25806451612903,1.0
Melody50,3.6669949494949496,3.863636363636364,0.3209090909090909,0.75,0.0568181818181818,1.4074074074074072,1.2727272727272727,0.4285714285714285,0.0454545454545454,0.4091269841269841,1.093109159737065,2.670940827314151,1.646864291457392,0.8936170212765957,0.6730156933755848,41.66666666666667,8.0
Melody51,6.114524619371558,6.571428571428571,0.0798574667962423,1.2142857142857142,0.0357142857142857,3.5758796296296302,1.1428571428571428,1.6666666666666667,1.5714285714285714,0.4394444444444444,0.6604103423072049,2.67045820487549,1.3548425676587292,0.9,0.6983333333333333,48.38709677419355,4.0
Melody52,4.107003023431594,4.333333333333333,0.0707038926681783,1.2333333333333334,0.0875,3.5628333333333337,1.8333333333333333,1.6,2.0,0.354,1.1413933386590738,2.6793652793002183,1.3516441151533924,0.88,0.7946133333333334,42.30769230769231,3.0
Melody53,2.881944444444444,3.0,0.3194444444444445,0.75,0.0,1.4513888888888888,1.4,0.5,0.2,0.3458333333333333,1.031863968325298,2.287783719941071,1.7381493331928664,1.0,0.6450413223140495,16.666666666666664,3.0
Melody54,5.935319444444444,6.2,0.0462222222222222,1.5357142857142858,0.0,4.380846938775511,1.6,1.8,2.8,0.4334285714285714,0.4320423699418012,2.305958492868041,1.107784384952517,0.9230769230769232,0.7836785009861933,44.44444444444444,3.0
Melody55,4.784599051741908,5.2727272727272725,0.0428035456606885,1.462121212121212,0.1287878787878787,3.1093686868686863,2.363636363636364,0.8181818181818182,3.272727272727273,0.3462121212121212,0.6233696414436212,2.413490206426056,0.8726965039103789,0.7857142857142857,0.8232142857142857,22.807017543859647,4.0
Melody56,4.245435374149659,4.8,0.0375094482237339,1.4166666666666667,0.1875,3.8064625850340135,3.0,1.6,2.5,0.3725714285714285,0.3768614733631611,1.8139893031727632,1.5944454420011571,0.6774193548387096,0.5753295178633367,31.25,2.0
Melody57,3.2301944444444444,3.55,0.4073888888888889,0.7041666666666667,0.075,1.4391339869281048,1.4,0.4117647058823529,0.2,0.3671568627450979,0.9723282361525382,2.391936174421534,2.065445392335526,0.9,0.6341666666666667,41.46341463414634,6.0
Melody58,3.548757369614512,4.4,0.0242448979591836,1.5,0.025,2.95297477324263,1.6,1.25,2.2,0.3882738095238096,0.6022953790437875,2.396832061963219,0.7642045065086203,0.92,0.6969466666666666,38.46153846153847,4.0
Melody59,4.994625925925926,3.88,0.6531999999999999,0.6566666666666666,0.0516666666666666,1.440318035426731,1.2533333333333334,0.3043478260869565,1.5333333333333334,0.4010144927536232,1.471368911936325,3.1258936427946398,1.9718193462663969,0.8347107438016529,1.0698039751383102,52.459016393442624,11.0
Melody60,6.213938492063493,5.2,0.1297548185941043,1.45,0.075,2.78344671201814,1.8,2.0,3.0,0.3926190476190476,0.6274636385213053,2.3496929689578714,2.218542602257215,0.9583333333333334,0.65546875,32.0,1.0
Melody61,5.670333333333334,5.066666666666666,0.1339259259259259,0.8666666666666667,0.0666666666666666,1.6814814814814816,1.4666666666666666,0.5333333333333333,0.1333333333333333,0.3977777777777778,0.7706892901881234,2.44295359049965,0.9808709760150592,0.8775510204081632,0.6508503401360544,44.0,6.0
Melody62,4.845580808080808,5.090909090909091,0.0533838383838383,0.9772727272727272,0.0909090909090909,5.152083333333334,1.3636363636363635,1.4,0.4545454545454545,0.4258333333333333,0.9415883570451684,2.565610387497862,1.457424881409171,0.8888888888888888,0.9038194444444444,54.054054054054056,4.0
Melody63,4.506770833333333,5.125,0.0896527777777777,0.9375,0.09375,2.1284722222222223,1.375,0.75,0.375,0.4729166666666666,0.5160508512056579,2.3608725820217256,1.0529815751302694,0.8928571428571429,0.55359268707483,48.27586206896552,3.0
Melody64,4.587901234567901,4.222222222222222,0.1985185185185185,0.8055555555555556,0.0833333333333333,1.5486111111111112,1.3333333333333333,0.5,0.2222222222222222,0.31875,0.6695227885277452,2.1230741894285696,1.7397218324096135,0.9130434782608696,0.820888468809074,33.33333333333333,4.0
Melody65,3.9266081871345033,3.652631578947368,0.3391812865497076,0.6847368421052631,0.0263157894736842,1.823671497584541,1.5052631578947369,0.2826086956521739,0.0,0.3268115942028986,1.365459850554564,2.821459235974526,1.4846970818295548,0.5829383886255924,0.9287238980855476,39.15094339622642,12.0
Melody66,4.680555555555556,4.636363636363637,0.0517676767676767,0.9090909090909092,0.0454545454545454,3.680555555555556,1.7272727272727273,0.6,0.0909090909090909,0.3183333333333333,0.9082807383319444,2.481513785936456,0.9487692967084504,0.8235294117647058,0.8377018454440601,34.285714285714285,5.0
Melody67,8.464103498542274,6.571428571428571,0.1088969873663751,1.1666666666666663,0.0833333333333333,4.974206349206349,1.7142857142857142,0.8571428571428571,2.0,0.3738095238095238,0.7796772341003378,2.3964610646015667,1.481900724681564,0.925925925925926,1.2247256515775036,28.57142857142857,3.0
Melody68,3.5646701388888884,3.9375,0.0833333333333333,0.765625,0.0625,2.022222222222222,1.375,0.4666666666666667,0.0,0.4011111111111111,0.7398934614136303,2.342381664944608,0.8465229039914256,0.8444444444444444,0.8215679012345679,43.47826086956522,3.0
Melody69,5.979783163265305,7.2,0.0955827664399093,1.5785714285714283,0.0571428571428571,3.728852607709751,1.6,2.6,3.4,0.435047619047619,0.4983073148474404,2.395018168740656,2.0390635481670745,0.8518518518518519,0.6419753086419753,53.57142857142857,1.0
Melody70,3.752785876255264,4.285714285714286,0.0572149335924846,1.4166666666666663,0.1309523809523809,1.618703703703704,2.142857142857143,1.3333333333333333,3.142857142857143,0.3938888888888889,0.7221548643947424,2.4542411571962583,0.9370927081530442,0.8529411764705882,0.5398068050749713,28.57142857142857,2.0
Melody71,5.434073386930529,5.454545454545454,0.0598082869511441,1.2954545454545454,0.0454545454545454,4.038722222222222,1.9090909090909087,1.4,2.363636363636364,0.3113333333333333,0.6458803156646759,2.439715733176401,1.3460134694757515,0.74,0.8861666666666668,35.294117647058826,5.0
Melody72,0.5803571428571429,0.5357142857142857,0.0076628352490421,0.3477011494252873,0.1637931034482758,0.0,1.2857142857142858,0.0,0.0,0.2692307692307693,1.3284236686471875,2.090296503327816,1.2647625630304566,0.7878787878787878,0.6556703397612489,26.47058823529412,8.0
Melody73,3.1488715277777777,4.75,0.0863715277777777,1.4166666666666667,0.0833333333333333,2.371020408163265,2.75,0.75,2.75,0.2407142857142857,0.7037584969988055,2.165131711675571,1.8776205033895343,0.8421052631578947,0.5649584487534627,15.0,2.0
Melody74,2.2625,3.2,0.05,0.8666666666666666,0.0666666666666666,1.2222222222222223,1.2,1.0,0.0,0.4583333333333333,0.7411382199185576,2.1836670779209117,0.3227569588973982,0.9333333333333332,0.3647777777777777,68.75,1.0
Melody75,9.850121927077709,8.428571428571429,0.0640901810459633,1.511904761904762,0.0892857142857142,7.1340376984126985,1.7142857142857142,2.0,2.857142857142857,0.3132142857142858,0.6027867030335539,2.6512851552462817,1.9206115219445756,0.9705882352941176,1.1542099192618225,48.57142857142857,2.0
Melody76,5.318055555555556,5.25,0.046875,1.1875,0.1875,2.26625,1.75,0.75,1.5,0.365,0.5267611350447977,2.1632095937363847,1.4652556501132248,0.9411764705882352,0.6944348327566321,22.22222222222222,1.0
Melody77,4.439950980392156,4.294117647058823,0.3856209150326797,0.6960784313725491,0.0294117647058823,2.286458333333333,1.3529411764705883,0.3125,0.0,0.3625,0.7953441860838336,2.1882933666836912,1.594558536651509,0.8181818181818182,0.8287419651056016,44.11764705882353,5.0
Melody78,1.5945945945945943,1.5675675675675675,0.0058479532163742,0.4210526315789473,0.0921052631578947,0.0,1.2162162162162162,0.0,0.0,0.3884615384615385,1.4054222042635818,2.612212551394613,1.1971984823518482,0.7647058823529411,0.6583717800845827,36.53846153846153,12.0
Melody79,2.6318888888888887,3.9,0.0680277777777777,1.3583333333333334,0.0125,1.2315,1.9,1.3,2.5,0.4275,0.727236490893034,2.3741639811560864,1.1220908699584855,0.7446808510638298,0.4180851063829787,39.58333333333333,5.0
Melody80,4.506944444444445,3.5,0.1111111111111111,0.6875,0.125,6.268518518518519,1.75,0.0,0.0,0.261111111111111,0.8324045897642292,2.040373393688496,0.8453509366224364,1.0,1.1762345679012345,20.0,2.0
Melody81,3.583333333333333,4.8,0.0788194444444444,1.3714285714285714,0.0571428571428571,2.576,2.0,1.8,2.6,0.404,0.492528735537163,2.224265087079408,1.141619525334138,0.9166666666666666,0.6013020833333333,52.0,2.0
Melody82,4.888666666666667,5.2,0.096375,1.3214285714285714,0.0571428571428571,1.9255,2.6,0.6,2.4,0.306,0.6041086063740965,2.160762106246821,1.3085024445205309,0.9090909090909092,0.5269628099173554,26.08695652173913,2.0
Melody83,4.5351080246913575,6.2,0.0216064814814814,1.85,0.1,3.067729591836735,2.0,2.0,4.2,0.4553571428571429,0.4218871658177055,2.4452014916603546,1.267070093083012,0.9411764705882352,0.5949250288350634,34.285714285714285,1.0
Melody84,6.483080808080809,6.636363636363637,0.0894949494949495,1.1006493506493509,0.0681818181818181,2.685227272727273,1.5454545454545454,0.7272727272727273,3.5454545454545454,0.3787878787878788,0.6935955939935416,2.675359449352135,0.5403651258269956,0.9743589743589745,0.7429158448389218,40.0,4.0
Melody85,6.656929021608644,5.823529411764706,0.1081179138321995,1.2941176470588236,0.0367647058823529,4.206279407596372,1.8235294117647056,1.0,1.8235294117647056,0.4087648809523809,1.052457718095901,2.9977035211123737,1.236917676709195,0.7764705882352941,0.8361487889273356,32.55813953488372,4.0
Melody86,6.010370370370371,5.833333333333333,0.0369290573372206,1.2142857142857142,0.2321428571428571,1.7029166666666666,1.6666666666666667,1.5,3.0,0.465,0.6688958988036463,2.5960914672532653,0.8849636363831528,0.9032258064516128,0.4741415192507803,37.5,2.0
Melody87,8.452020202020202,5.2727272727272725,0.1093055555555555,0.8333333333333334,0.1458333333333333,3.350378787878788,1.7272727272727273,0.2727272727272727,0.3333333333333333,0.3787878787878788,0.9244505266605136,2.498604269715141,1.4665386375861194,0.8157894736842105,0.889046629732225,28.205128205128204,4.0
Melody88,4.279040404040404,3.8181818181818175,0.3194444444444444,0.7007575757575757,0.0,2.8068181818181817,1.4090909090909092,0.2272727272727272,0.0,0.375,1.0395098816750716,2.611471700517608,1.3564517657131554,0.8823529411764706,0.768550557477893,38.46153846153847,6.0
Melody89,2.5185185185185186,3.6666666666666665,0.1180555555555555,0.6875,0.25,0.8981481481481483,1.0,1.3333333333333333,0.5,0.5333333333333333,0.563284620552616,2.299896391167892,1.6858157091530304,1.0,0.5243827160493828,60.0,1.0
Melody90,2.6089743589743586,1.2307692307692308,0.2606837606837607,0.2942910288525899,0.0,1.2,1.1538461538461535,0.3333333333333333,0.3076923076923077,0.2,1.627044448768166,2.7052290027422967,2.5304930567574826,0.9375,1.0096354166666668,17.647058823529413,3.0
Melody91,5.566326530612246,5.75,0.0478040753338372,1.625,0.0833333333333333,1.6263888888888889,2.5,1.75,2.75,0.3016666666666667,0.4691596003944313,2.0979065701049424,1.5797218324096136,0.8695652173913043,0.4165406427221171,45.83333333333333,2.0
Melody92,1.4737654320987654,1.5138888888888888,0.0291095890410958,0.4115296803652967,0.0136986301369863,0.4074074074074074,1.125,0.1282051282051282,0.0136986301369863,0.4303418803418803,1.5925787759483137,2.664859033759633,1.93315269427414,0.64,0.8688283333333333,46.53465346534654,11.0
Melody93,1.55,1.32,0.0,0.4066666666666666,0.02,0.0,1.22,0.0,0.0,0.3483870967741934,1.7522683788128248,2.866645462479475,1.1820503363893955,0.8787878787878788,0.7446510560146924,38.80597014925373,10.0
Melody94,4.148148148148148,3.880952380952381,0.2423941798941798,0.6964285714285714,0.0476190476190476,1.253472222222222,1.3333333333333333,0.325,0.0476190476190476,0.3895833333333333,1.021662682935072,2.595162012678941,1.5505140206698889,0.7745098039215687,0.8318194925028835,45.63106796116505,11.0
Melody95,3.761954365079365,5.0,0.0733560090702947,1.45,0.175,3.67342970521542,2.4,1.75,2.6,0.3394047619047619,0.875912942747636,2.0437744176155483,0.7793498372920851,0.8333333333333334,0.657986111111111,40.0,1.0
Melody96,4.9296875,4.5,0.0277777777777777,0.9375,0.03125,1.1111111111111112,1.5,0.7142857142857143,0.0,0.3571428571428571,0.7430401384103816,2.2804936018977746,0.228538143953528,0.88,0.686,42.30769230769231,3.0
Melody97,3.2319444444444443,3.083333333333333,0.2573148148148148,0.7847222222222222,0.0,1.6614583333333333,1.75,0.25,0.0833333333333333,0.3874999999999999,1.1432482568021058,2.490434272767729,1.5293991111592895,0.8387096774193549,0.6116458550121402,31.25,6.0
Melody98,4.871333333333334,3.4,0.0564444444444444,0.75,0.1,5.5,1.4,0.6666666666666666,0.2,0.3166666666666666,1.0482760271962552,2.0202442071537563,1.2916919971380596,0.8333333333333334,1.0083333333333333,30.76923076923077,1.0
Melody99,2.887708333333333,4.125,0.0775,0.96875,0.078125,0.9567708333333332,1.625,1.0,0.5,0.3727083333333333,0.5597186025013474,2.142026249427724,1.0910034050828827,0.8275862068965517,0.4810840269520412,53.333333333333336,2.0
Melody100,9.023015873015874,8.0,0.040844671201814,1.5785714285714283,0.0,5.373102040816326,1.8,2.2,4.0,0.4135238095238095,0.5495289303083593,2.4908770663513966,1.265559003328221,0.9285714285714286,0.95,55.172413793103445,3.0
Melody101,7.450559807256237,6.25,0.0626530612244898,1.1875,0.125,1.5607638888888888,1.25,1.0,1.5,0.4520833333333333,0.4878153068262258,2.4193819456463714,1.3516441151533924,0.9375,0.7826171875,35.294117647058826,2.0
Melody102,2.9126139860706184,4.428571428571429,0.0861532231940395,1.4285714285714286,0.0,2.05781746031746,1.5714285714285714,2.1666666666666665,2.4285714285714284,0.4048412698412698,0.6284487558344635,2.237308277810678,1.5224639918491387,0.8787878787878788,0.4988292011019284,50.0,4.0
Melody103,1.479808390022676,3.2,0.0762448979591836,1.585714285714286,0.025,0.9037369614512472,2.6,1.4,2.8,0.404047619047619,0.4206322641670983,1.8424470082082745,0.7939924338116537,0.6551724137931034,0.3789635354736425,23.33333333333333,2.0
Melody104,7.2825609410430845,8.0,0.0533163265306122,1.6785714285714284,0.025,5.528181405895691,2.0,2.4,3.6,0.3812380952380952,0.4945610040068792,2.606747925446005,1.4752186861033016,0.9310344827586208,0.7332837891399127,56.66666666666666,3.0
