Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody49,15.851851851851851,9.666666666666666,0.037037037037037,1.222222222222222,0.0,21.28,1.6666666666666667,1.0,2.6666666666666665,0.22,0.7507296707061565,2.299896391167892,1.3485878960124222,1.0,0.9429012345679012,20.0,0.0
Melody50,16.741319444444443,8.25,0.2395833333333333,0.7708333333333333,0.03125,6.822916666666666,1.375,0.5,0.0,0.2354166666666666,1.0996458165937653,2.8512274809529554,0.8886865525783176,0.8636363636363636,0.8784779614325069,60.86956521739131,4.0
Melody51,14.455498866213151,9.2,0.0505668934240362,1.1,0.0,12.983333333333334,1.4,1.0,0.6,0.3966666666666666,1.0632318124568625,3.146439344671016,1.1411535278793057,1.0,1.5750000000000002,52.63157894736842,2.0
Melody52,14.506180555555552,9.333333333333334,0.3131293402777778,1.1083333333333334,0.0430555555555555,7.871412037037037,1.3333333333333333,1.25,3.1666666666666665,0.3816666666666666,1.0903179564671228,3.242956219084388,1.6979509801639237,0.9767441860465116,1.2518433387416623,61.36363636363637,4.0
Melody53,19.07573696145125,8.3,0.1547335600907029,1.35,0.075,7.517407407407408,1.3,1.0,1.0,0.4162962962962963,1.2976379669264226,2.958592489772478,1.9643949936192504,0.9090909090909092,1.033287419651056,52.94117647058824,3.0
Melody54,6.771277777777778,6.2,0.2192777777777777,1.08,0.08,6.50076388888889,1.6,1.25,2.2,0.3579166666666667,0.9365580914299754,2.8954238702803154,1.7033848993102918,1.0,1.0507777777777778,37.5,2.0
Melody55,11.669663103336571,8.857142857142858,0.0528020732102364,1.5714285714285714,0.0178571428571428,9.682955404383977,1.7142857142857142,2.5,3.0,0.3563492063492063,0.9962417724395214,2.9957414382698317,0.7598403047164004,1.0,1.1717913204062789,58.97435897435898,3.0
Melody56,15.820166666666664,9.6,0.1712777777777777,1.0666666666666669,0.1166666666666666,21.66493055555556,1.8,1.25,1.6,0.3225,0.9528409548004972,2.83256087505669,2.396310424640968,0.9473684210526316,1.1778162511542014,50.0,3.0
Melody57,2.55,3.0,0.4014444444444445,0.85,0.05,1.7833333333333332,2.0,0.6,1.0,0.26,0.7480709371968713,1.7987949406953985,2.10845859334435,0.7142857142857143,0.6941326530612245,33.33333333333333,1.0
Melody58,4.594642857142857,5.4,0.0738307823129251,1.3214285714285714,0.1321428571428571,2.8711111111111114,1.6,1.0,2.2,0.456,0.4110170623481689,2.222683189255492,1.0783220795483648,0.9565217391304348,0.8259609325771897,41.66666666666667,2.0
Melody59,20.976388888888888,11.0,0.1786666666666667,1.05,0.05,19.09138888888889,1.2,2.25,1.8,0.2708333333333333,1.1400783329519038,2.7052290027422967,1.612197222702993,0.9375,1.09921875,70.58823529411765,2.0
Melody60,13.99432098765432,6.0,0.289074074074074,0.6018518518518519,0.1666666666666666,3.9479166666666665,1.1111111111111112,0.3333333333333333,1.3333333333333333,0.3583333333333333,1.8441902738400855,3.3927474104487847,1.6691803368667308,1.0,1.0924931129476585,58.333333333333336,5.0
Melody61,8.090317460317461,4.0,0.4395238095238095,0.5476190476190477,0.238095238095238,9.921875,1.2857142857142858,0.5,0.2857142857142857,0.225,1.2556359368401366,2.315824333525708,2.353533948577482,1.0,0.5570936639118457,41.66666666666667,3.0
Melody62,4.451388888888889,4.25,0.3611111111111111,0.6875,0.0625,2.490740740740741,1.5,0.0,0.0,0.3555555555555555,1.0991769071788249,2.2810361125534238,1.3516441151533924,1.0,0.5666666666666667,12.5,2.0
Melody63,11.00669642857143,6.821428571428571,0.1954985119047619,0.7982142857142858,0.0089285714285714,3.123015873015873,1.25,0.4642857142857143,0.0,0.3607142857142857,1.1906532392074862,3.1079882529681275,1.1570134335201203,0.9864864864864864,1.3139609203798392,57.333333333333336,11.0
Melody64,16.62986111111111,7.2,0.5666666666666667,0.5833333333333333,0.05,6.212962962962963,1.2,0.2222222222222222,0.0,0.25,0.9142417989917748,2.35274578087187,1.7884504573082896,1.0,1.273611111111111,46.15384615384615,3.0
Melody65,16.67935185185185,9.0,0.1210570987654321,0.9833333333333332,0.0,4.881944444444445,1.1111111111111112,0.6666666666666666,0.1111111111111111,0.4046296296296297,0.955680504909336,2.838804369244613,1.4387740924195709,1.0,0.9942307692307693,44.44444444444444,5.0
Melody66,7.791666666666667,4.833333333333333,0.3938078703703704,0.8916666666666666,0.0,2.907407407407408,1.6666666666666667,0.0,0.0,0.2277777777777777,0.8426588520337832,2.146782221599798,1.3716407621868585,0.9285714285714286,0.8316326530612246,13.333333333333334,2.0
Melody67,17.44717592592593,8.166666666666666,0.3618518518518518,0.8928571428571428,0.0,10.898148148148149,1.5,0.5,2.5,0.3305555555555555,0.7197411641531085,2.375,1.5919171866886992,1.0,1.0418367346938775,46.66666666666666,2.0
Melody68,8.024305555555554,4.9,0.5402777777777779,0.5865384615384615,0.1615384615384615,1.625,1.0,0.375,0.0,0.425,1.4401438140350102,3.101881223476018,1.983084164143437,1.0,1.13,62.5,5.0
Melody69,17.157883867832847,10.285714285714286,0.0946187135568513,1.2829670329670328,0.0714285714285714,9.329749757045676,1.2857142857142858,2.142857142857143,2.2857142857142856,0.4261904761904762,0.8121171732975763,3.145271862902178,1.9847611826697245,0.935483870967742,1.512963926465487,62.5,3.0
Melody70,11.60020084224166,8.714285714285714,0.0957015306122449,1.09375,0.15625,6.296626984126985,1.4285714285714286,1.5714285714285714,1.625,0.4485714285714285,0.6527109861535065,2.8409959783120957,1.3491755162650192,0.9393939393939394,1.0541322314049586,50.0,3.0
Melody71,9.19807709750567,7.2,0.040344671201814,1.25,0.125,8.929097222222222,1.6,2.25,2.2,0.3795833333333334,0.7688916354980899,2.7378723922315147,1.2072100267448116,0.9,1.0913749999999998,52.38095238095239,2.0
Melody72,18.16170634920635,7.714285714285714,0.380952380952381,0.6785714285714286,0.0714285714285714,14.041666666666666,1.7142857142857142,0.1666666666666666,0.0,0.2416666666666667,1.4190284309847474,2.932999306637289,1.1221136771091087,1.0,1.4729166666666669,29.411764705882355,4.0
Melody73,7.777667548500882,9.25,0.0360764676240866,1.75,0.0625,8.437760416666666,2.5,2.0,4.0,0.3222916666666666,0.3769522800504599,2.160722195777811,1.1488348542809166,0.8846153846153846,0.7858727810650887,40.74074074074074,2.0
Melody74,13.698611111111113,7.4,0.2888888888888888,0.75,0.05,8.805555555555555,1.4,0.6,0.0,0.5133333333333333,0.9998688334096324,2.4416298737872246,1.2389012566026305,1.0,0.9235537190082644,50.0,3.0
Melody75,10.545564058956916,8.0,0.1466938775510204,0.9,0.275,3.3125,1.25,0.5,2.6,0.4083333333333333,0.6065973025970107,2.625,2.311278124459133,1.0,0.8650510204081634,33.33333333333333,3.0
Melody76,7.45,6.6,0.0222222222222222,1.0,0.1,4.28,1.8,0.75,0.8,0.2975,0.7528908235750273,2.369571003855273,1.2516291673878228,1.0,0.6294921875,41.17647058823529,2.0
Melody77,10.776041666666668,5.875,0.2673611111111111,0.6666666666666666,0.1770833333333333,5.273148148148148,1.25,0.5,0.0,0.3611111111111111,1.3162272827421235,2.927451224964519,1.134969974603941,1.0,1.4279296875,47.05882352941176,4.0
Melody78,14.118055555555554,8.5,0.0444444444444444,0.65,0.2,8.506944444444443,1.75,0.25,0.0,0.325,1.1805441717682428,2.815072410115944,0.7793498372920851,1.0,2.059090909090909,41.66666666666667,3.0
Melody79,12.097930839002268,8.5,0.2434098639455782,1.0769230769230769,0.0384615384615384,7.622777777777777,1.125,1.5,1.875,0.4029166666666667,0.7825396627680903,3.034009618924603,2.086047620604834,1.0,0.9991379310344828,60.0,4.0
Melody80,7.707579365079366,5.0,0.0621428571428571,1.1785714285714286,0.0357142857142857,5.665277777777777,1.5714285714285714,0.2,0.2857142857142857,0.2683333333333333,1.2133918866325668,2.524944975084712,1.9887513942845323,1.0,1.1633463541666669,29.411764705882355,3.0
Melody81,8.247407407407408,6.833333333333333,0.0968518518518518,1.2083333333333333,0.0208333333333333,9.7535,1.6666666666666667,1.4,1.8333333333333333,0.3119999999999999,0.9409511992497692,2.859880977513952,1.547972308328872,0.9047619047619048,1.1924036281179138,50.0,3.0
Melody82,14.583722222222224,10.0,0.0453333333333333,1.5,0.025,9.32234693877551,1.6,1.2,2.6,0.3814285714285714,0.555523343476182,2.732878689342031,1.1238561897747246,0.9565217391304348,0.7550724637681159,50.0,3.0
Melody83,12.040413629737612,8.857142857142858,0.1208315111758989,1.3928571428571428,0.0,6.33342970521542,1.4285714285714286,1.5714285714285714,1.8571428571428568,0.3410204081632653,0.552655363845451,2.7026059123699264,1.4120310650682697,0.918918918918919,1.131945458972486,47.368421052631575,2.0
Melody84,19.66012377173092,9.333333333333334,0.1663057445200302,1.25,0.0833333333333333,20.05,1.3333333333333333,1.0,2.5,0.3299999999999999,0.650343333278937,2.411509198419911,1.410847874806363,1.0,0.7658854166666667,47.05882352941176,2.0
Melody85,11.243885649497894,8.0,0.1115160349854227,1.4642857142857142,0.0,10.18074074074074,1.2857142857142858,2.0,3.0,0.4566666666666666,1.1665046457765622,3.152518266288633,1.3447535340397485,1.0,1.2006111111111113,58.06451612903226,2.0
Melody86,12.263888888888893,9.25,0.1275555555555556,0.9,0.225,6.546666666666667,1.5,1.25,1.6,0.3883333333333333,0.8741212186655264,3.016875695766564,1.1221136771091087,1.0,0.6508463541666667,41.17647058823529,1.0
Melody87,15.126327160493828,9.555555555555555,0.073076774691358,1.0192307692307692,0.0619658119658119,8.675154320987653,1.4444444444444444,0.7777777777777778,0.4444444444444444,0.2944444444444445,0.8151920834883563,2.815640330824069,1.7415591684336826,0.967741935483871,1.400598335067638,40.625,5.0
Melody88,18.0625,9.25,0.4166666666666666,0.6875,0.0,5.8125,1.25,0.5,0.0,0.25,1.001804867247561,2.646439344671016,1.360964047443681,1.0,1.9783854166666668,55.55555555555556,3.0
Melody89,16.39236111111111,7.166666666666667,0.1111111111111111,1.2916666666666667,0.0,8.144444444444444,1.1666666666666667,0.6,0.0,0.5266666666666666,0.9211983486913952,2.4729055953200563,1.471602261409798,1.0,1.8194773175542407,64.28571428571429,2.0
Melody90,18.83940972222222,8.625,0.1579861111111111,0.8020833333333333,0.03125,3.5173611111111107,1.25,0.625,0.125,0.3854166666666667,1.3585987661110188,3.327484781955842,1.4708228513368131,1.0,1.0867913832199547,50.0,4.0
Melody91,14.93296875,9.0,0.2228993055555555,1.25,0.0,11.663123582766442,1.75,1.5,1.75,0.3169642857142857,0.5449645877481706,2.3393538721672007,2.365957320949175,1.0,1.0208333333333337,52.63157894736842,1.0
Melody92,18.27690972222222,7.875,0.0590277777777777,1.03125,0.03125,3.63425925925926,1.0,0.5,0.25,0.4916666666666667,1.5559656743643604,3.1279868068776757,2.2109736165067546,1.0,0.9940755208333334,52.94117647058824,4.0
Melody93,10.5625,4.25,0.0,0.3541666666666667,0.0,0.0,1.0,0.0,0.0,0.2,1.445185869392741,2.584962500721156,1.2516291673878228,1.0,1.8916666666666668,80.0,3.0
Melody94,16.35185185185185,7.833333333333333,0.1715856481481481,0.7583333333333333,0.175,6.961111111111111,1.3333333333333333,0.6,0.0,0.2466666666666666,1.5217555631751802,3.1820058147602133,1.2958363892911635,1.0,0.8791666666666667,61.53846153846154,4.0
Melody95,7.122732426303855,7.5,0.0520226757369614,1.2,0.225,5.194722222222223,2.0,1.25,2.8,0.3625,0.4112346551598345,2.408549096875309,1.090652803252992,0.9,0.8246666666666667,28.57142857142857,1.0
Melody96,17.047453703703706,7.333333333333333,0.0,0.875,0.0416666666666666,14.316666666666668,1.5,0.6,0.0,0.3666666666666667,1.0899217111634136,2.5941178916311856,0.6143694458867568,0.9375,0.8658854166666667,47.05882352941176,3.0
Melody97,4.466020408163266,5.5,0.1969586167800453,1.125,0.0625,3.456597222222222,1.5,1.75,1.5,0.4145833333333334,0.8849070063158365,2.905764584655453,1.5002723456084084,1.0,0.9888020833333332,58.82352941176471,3.0
Melody98,26.18888888888889,11.0,0.1388888888888889,0.8333333333333334,0.0,27.611111111111114,1.4,0.8,0.0,0.3399999999999999,1.0209403494197824,2.8402239289418523,0.8366407419411672,1.0,1.899112426035503,50.0,2.0
Melody99,8.98015873015873,6.142857142857143,0.248015873015873,0.7738095238095238,0.0,6.130952380952381,1.5714285714285714,0.1428571428571428,0.1428571428571428,0.2642857142857143,0.927342166996903,2.413833863973601,1.633731420642133,0.9375,1.5701171875,17.647058823529413,3.0
Melody100,12.172731481481485,8.5,0.1550115740740741,1.1904761904761905,0.0416666666666666,5.56050925925926,1.3333333333333333,1.1666666666666667,2.833333333333333,0.3825,0.8614917831545738,2.646240625180289,1.7273344666381945,1.0,0.9945592286501376,47.82608695652174,4.0
Melody101,12.201875,9.4,0.215125,1.3714285714285714,0.025,8.873989795918366,1.4,2.2,2.6,0.4301428571428571,0.5162038344637774,2.698376856410489,1.4534670297316536,1.0,1.003,50.0,2.0
Melody102,14.467592592592595,9.333333333333334,0.1111111111111111,1.3055555555555556,0.1111111111111111,4.370539682539682,1.5,1.6,2.5,0.3184761904761904,0.8904255389045003,2.937193208607594,1.298720786221203,0.9615384615384616,0.8736439842209072,40.74074074074074,3.0
Melody103,15.895277777777777,9.6,0.1596111111111111,1.16,0.05,12.86577777777778,1.2,2.0,2.8,0.3553333333333334,0.7225274657964549,2.7527152789797045,1.568318255702844,1.0,0.74921875,76.47058823529412,3.0
Melody104,12.54079861111111,8.25,0.2675083262471655,1.0729166666666663,0.1614583333333333,4.563174603174604,1.125,1.4285714285714286,2.625,0.4195238095238095,1.1691105785775582,2.9030356503116166,2.634105097391615,1.0,0.9813333333333334,57.692307692307686,6.0
Melody105,9.984783950617285,7.222222222222222,0.2427854938271605,1.2333333333333334,0.0277777777777777,6.798217435122198,1.6666666666666667,1.5555555555555556,1.7777777777777777,0.3478835978835979,0.9206550188782944,2.7507400444581207,1.930818566931308,1.0,1.0353537981269512,53.125,4.0
Melody106,20.62833333333333,11.75,0.25875,1.181818181818182,0.2130681818181818,10.636875,2.0,0.75,3.0,0.2825,0.7908224498120446,2.75,2.2272170014624826,1.0,0.9910714285714286,40.0,1.0
Melody107,12.79805555555556,7.857142857142857,0.2042063492063492,0.869047619047619,0.0,11.202546296296298,1.1428571428571428,1.1666666666666667,0.7142857142857143,0.4347222222222222,1.041288174554529,2.9424955222917832,2.033947828716141,0.9523809523809524,1.1475056689342409,50.0,4.0
Melody108,12.077777777777778,6.2,0.2694444444444445,0.6166666666666667,0.0,3.951388888888889,1.2,0.5,0.2,0.4416666666666666,0.8729125641083357,2.1219280948873624,2.4464393446710155,1.0,1.29921875,55.55555555555556,2.0
Melody109,10.17638888888889,6.4,0.0888888888888888,0.8,0.1,7.340277777777777,1.4,0.5,0.0,0.2583333333333333,1.0514990648052716,2.6258145836939115,0.9798687566511528,1.0,1.0225,45.45454545454545,3.0
Melody110,7.818923611111111,6.625,0.2213888888888889,1.09375,0.0,4.098214285714286,1.375,0.8571428571428571,2.375,0.3416666666666667,1.0194871534592649,2.9922888713233773,1.7622673906514938,1.0,0.8415532879818595,40.909090909090914,4.0
Melody111,10.570611111111113,6.4,0.1708888888888889,0.7666666666666667,0.1833333333333333,7.623263888888888,1.4,0.5,0.4,0.3833333333333333,1.167837875555516,2.8423709931771084,1.7244078178625923,1.0,0.9704861111111112,38.46153846153847,2.0
Melody112,11.89208292840946,7.714285714285714,0.071833495302883,1.6071428571428572,0.0178571428571428,5.467222222222222,1.4285714285714286,1.6666666666666667,1.4285714285714286,0.3208333333333333,0.9814569397822048,2.9240924804297177,1.5913898628575749,0.8928571428571429,1.1382865646258504,62.06896551724138,2.0
