Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody14,6.658263888888889,6.125,0.0723334750566893,1.1666666666666663,0.109375,1.706215277777778,1.375,0.875,3.0,0.3745833333333333,0.5183520422738552,2.321296333684861,1.198117421130403,0.9615384615384616,0.574285009861933,51.85185185185185,5.0
Melody15,23.138888888888893,9.2,0.1333333333333333,0.7,0.05,1.0,1.2,0.2,0.0,0.3,1.3086224209623107,2.9219280948873623,1.360964047443681,1.0,1.2138020833333332,33.33333333333333,2.0
Melody16,3.619336419753086,2.1296296296296298,0.2123045267489711,0.3715342920763325,0.0625,1.375801282051282,1.2037037037037035,0.3846153846153846,0.1111111111111111,0.3224358974358974,1.7715123670127038,2.9432722624447822,3.0428422744515804,0.851063829787234,1.0889844575222574,44.21052631578947,11.0
Melody17,6.618441358024692,4.0,0.4269005847953216,0.4702367807630966,0.0657894736842105,2.5813492063492065,1.1666666666666667,0.2857142857142857,0.0,0.3273809523809524,1.6664749025323655,3.1644977792004614,2.1544736742899646,0.9615384615384616,0.925,37.03703703703704,7.0
Melody18,3.2291238179669026,2.404255319148936,0.3883854166666666,0.447734762443845,0.1171875,1.5543509070294783,1.2340425531914894,0.5833333333333334,0.9375,0.3214285714285714,2.033632236731021,3.1395691556432967,2.7765766356101684,0.868421052631579,1.2019650277008311,59.74025974025974,10.0
Melody19,3.3888888888888884,2.5,0.1832010582010582,0.3666719767940603,0.1428571428571428,0.8454545454545456,1.1,0.1818181818181818,0.2857142857142857,0.4263636363636364,1.805777326137208,3.0957295996907264,2.818951630641896,1.0,0.7184544405997693,48.57142857142857,8.0
Melody20,8.05264597505669,6.5,0.1947417091836734,1.0401785714285714,0.125,4.972222222222222,1.5,0.8571428571428571,2.875,0.3773809523809523,0.7495064733045443,2.583465189601647,1.2611191885631825,0.9130434782608696,1.0548834278512915,37.5,4.0
Melody21,7.976048752834467,7.75,0.1305895691609977,1.3482142857142856,0.0535714285714285,5.7958333333333325,1.75,1.25,3.25,0.3666666666666666,0.6267765893293857,2.575588697084778,2.038760752862686,1.0,0.9096597462514416,33.33333333333333,1.0
Melody22,8.406944444444445,6.7,0.0763888888888888,0.975,0.05,2.965432098765432,1.3,1.1111111111111112,0.6,0.3088888888888889,0.9461908463756024,2.7539850766659018,1.5884286253934878,0.9393939393939394,1.1038108356290173,44.11764705882353,5.0
Melody23,11.094246031746032,6.714285714285714,0.1726190476190476,0.8095238095238095,0.0357142857142857,5.734126984126983,1.0,0.5714285714285714,0.2857142857142857,0.5738095238095238,1.0258010740962464,2.8655768552072485,1.9248240667373948,1.0,1.1390715109573242,55.55555555555556,4.0
Melody24,10.966435185185183,6.833333333333333,0.4930555555555556,0.7371794871794872,0.0,2.1527777777777777,1.1666666666666667,0.3333333333333333,0.0,0.3833333333333333,1.0560092806088834,2.6995138503199656,1.7273966735744792,1.0,1.120486111111111,46.15384615384615,3.0
Melody25,10.799913194444445,5.0,0.3995833333333334,0.575,0.1875,1.0213675213675215,1.125,0.3076923076923077,0.1875,0.4064102564102563,1.4470880506376484,3.0097239659129595,2.4579981528670425,1.0,1.2939466666666666,53.84615384615385,5.0
Melody26,4.747728174603174,5.0,0.1871428571428571,1.1,0.1428571428571428,2.1605725623582765,1.7142857142857142,0.8571428571428571,2.571428571428572,0.311734693877551,0.8241813815834156,2.528102070191481,1.4093608652873644,0.9565217391304348,0.7500787649653435,29.166666666666668,3.0
Melody27,14.473765432098766,7.777777777777778,0.1818209876543209,0.8518518518518519,0.0833333333333333,6.008472222222222,1.3333333333333333,0.5,2.4444444444444446,0.3558333333333333,1.1952997522576705,3.0124798907455577,2.280787654949452,1.0,1.3541383219954648,40.909090909090914,4.0
Melody28,7.006944444444445,5.75,0.125,1.125,0.0625,7.182499999999999,2.0,1.0,1.5,0.405,1.000390855619092,2.6986604604011157,1.6457113704075783,0.9333333333333332,1.4507777777777775,25.0,3.0
Melody29,4.200684380032207,2.101449275362319,0.1260464231354642,0.2086886423760022,0.071917808219178,3.969135802469136,1.0289855072463767,0.3888888888888889,0.0684931506849315,0.375925925925926,2.155342993533739,3.3876492801685303,3.041716677747555,0.9759036144578314,1.552344317027145,54.761904761904766,10.0
Melody30,5.208333333333333,4.8,0.0888888888888888,0.7,0.15,2.6944444444444446,1.0,1.25,0.0,0.3666666666666667,0.4486253013063627,2.0202442071537563,0.74959525725948,1.0,0.9777777777777776,61.53846153846154,3.0
Melody31,3.2924107142857144,2.2857142857142856,0.1141379310344827,0.3467907852796291,0.0775862068965517,2.797407407407407,1.0714285714285714,0.4444444444444444,0.1379310344827586,0.3959259259259259,2.000573918905794,3.291066207536398,2.5661740723362474,0.951219512195122,1.6007832639302002,50.0,9.0
Melody32,10.036888888888887,7.4,0.0587222222222222,1.21,0.05,10.971777777777778,2.2,1.0,3.2,0.3396666666666667,0.8505158900634866,2.4516084941043093,1.221694907636328,0.8421052631578947,0.948568790397045,45.0,3.0
Melody33,1.4897119341563785,1.0,0.3446502057613169,0.2035737542437198,0.0,0.125,1.0740740740740742,0.125,0.2962962962962963,0.38125,1.7685624908225377,2.8491791569393743,3.2134552619472228,1.0,1.0052021696252469,62.96296296296296,6.0
Melody34,0.9911616161616162,0.7045454545454546,0.0378787878787878,0.1151612548498232,0.0,5.842592592592593,1.0454545454545454,0.3333333333333333,0.0,0.4055555555555555,2.174630974773609,3.388258478957832,3.406757535398325,0.9607843137254902,1.0343233371780085,30.76923076923077,9.0
Melody35,8.236282051282052,6.230769230769231,0.1941880341880341,0.9935897435897436,0.0769230769230769,3.636715797430083,1.5384615384615383,1.1666666666666667,2.5384615384615383,0.3370039682539683,0.9477703431084934,2.7174764572692283,1.796034511815101,0.9736842105263158,0.7258887349953832,56.41025641025641,4.0
Melody36,2.3851851851851853,1.3,0.0359477124183006,0.2211728630846278,0.1617647058823529,0.0,1.0,0.1666666666666666,0.0,0.3833333333333333,2.137399667584924,3.3299574748443264,2.3043344609220298,0.9705882352941176,1.2442185697808537,62.85714285714285,6.0
Melody37,6.72337962962963,4.416666666666667,0.167824074074074,0.6,0.0833333333333333,0.9,1.3333333333333333,0.2,0.0833333333333333,0.3349999999999999,1.654307089745266,3.176028595382332,1.7428505656928084,1.0,0.5740000000000001,50.0,5.0
Melody38,11.69951690821256,6.956521739130435,0.1785507246376811,0.9130434782608696,0.0815217391304347,4.838624338624339,1.0869565217391304,0.8095238095238095,0.2608695652173913,0.4099206349206349,1.3708448565628866,3.360837627966573,1.900476918119905,1.0,1.4879967442305853,68.33333333333333,9.0
Melody39,16.07825255102041,9.25,0.0863959750566893,1.375,0.109375,13.81114350502106,1.625,1.4285714285714286,2.625,0.3624149659863945,0.938441875048998,3.1040301730294657,1.3771905092405703,1.0,1.3164444444444443,38.70967741935484,3.0
Melody40,13.233504109977323,8.25,0.1096598639455782,1.0875,0.046875,7.486111111111111,1.75,0.75,0.875,0.3135416666666666,1.01706040847448,2.7985790008164235,1.51675116337108,0.8666666666666667,0.718,41.935483870967744,4.0
Melody41,9.882879818594104,7.333333333333333,0.1004818594104308,1.3666666666666665,0.0416666666666666,7.907407407407407,1.8333333333333333,1.3333333333333333,3.333333333333333,0.3027777777777777,0.8842443954930893,2.581076011914607,1.1092271387984602,0.9642857142857144,1.3938988095238096,37.93103448275862,3.0
Melody42,2.86449864498645,1.8780487804878048,0.2373814363143631,0.2796005977173293,0.024390243902439,2.44,1.170731707317073,0.0714285714285714,0.5853658536585366,0.3292857142857143,2.0604783597957117,3.211641893219191,3.103863708528697,0.9591836734693876,1.3726016937387202,32.0,9.0
Melody43,6.684386135406543,6.428571428571429,0.0876867598891408,0.96875,0.28125,2.642071759259259,1.4285714285714286,1.3333333333333333,1.375,0.3694444444444444,0.8794254465478539,2.5937716883296487,1.7719986407099095,0.896551724137931,0.6397047166072136,46.66666666666666,4.0
Melody44,6.19005328798186,5.6,0.299904143475572,0.8409090909090909,0.1590909090909091,4.133333333333334,1.5,0.7,0.5454545454545454,0.3833333333333333,0.8394588691987153,2.625050421229446,1.4457178011152243,0.9714285714285714,1.0335306122448982,36.11111111111111,5.0
Melody45,7.78736111111111,6.5,0.1055555555555555,1.1145833333333333,0.0625,3.867857142857143,1.375,1.2857142857142858,3.0,0.4264285714285715,0.6965162611514859,2.5615808003533345,1.183088913358015,0.92,0.98092,46.15384615384615,5.0
Melody46,1.3461538461538465,0.8205128205128205,0.1005291005291005,0.1782821675678818,0.1071428571428571,0.0,1.051282051282051,0.0,0.0,0.3285714285714285,2.110138703863852,3.2301745668150765,2.874148644912488,0.925,1.3446354166666667,46.34146341463415,9.0
Melody47,7.610285430839002,6.05,0.174016723356009,1.0541666666666667,0.1125,4.487916666666667,1.6,1.05,2.95,0.329,0.7907076525218188,2.6758500391746805,1.3856280438331627,0.8939393939393939,1.0330463728191002,46.26865671641791,5.0
Melody48,18.84027777777778,8.75,0.1111111111111111,0.6875,0.125,2.3796296296296298,1.0,1.0,0.0,0.3999999999999999,1.258697401843635,2.6635327548042547,0.8453509366224364,1.0,0.6030864197530864,70.0,2.0
Melody49,8.569302721088436,7.0,0.2061224489795918,0.75,0.3,3.0138888888888893,1.25,0.5,0.6,0.2958333333333333,0.7966183516336867,2.332914563979398,1.272905595320056,1.0,0.8931952662721894,35.714285714285715,2.0
Melody50,3.883860153256705,2.5172413793103448,0.1762452107279693,0.3563017544279922,0.0086206896551724,2.548611111111111,1.0689655172413792,0.3333333333333333,0.0,0.4277777777777778,1.943452256933716,3.3738265363641675,2.5939925226285587,0.902439024390244,1.04912254610351,50.0,7.0
Melody51,7.465520732102364,5.0,0.0971915492387431,0.8785714285714287,0.1883928571428571,2.7584615384615385,1.3571428571428572,0.5384615384615384,0.5714285714285714,0.4974358974358974,1.022261587322467,2.700068113153172,1.683413065156799,0.9047619047619048,1.358219954648526,34.88372093023256,6.0
Melody52,2.0902179118773945,1.6896551724137931,0.0780651340996168,0.2955357008247108,0.0905172413793103,4.771379980563654,1.137931034482759,1.0,0.7241379310344828,0.3683673469387755,2.061273150092319,3.3651207899790587,2.8499204812553343,0.951219512195122,1.1410569105691055,50.0,8.0
Melody53,4.84125,4.6,0.1476666666666666,0.875,0.075,3.336111111111111,1.6,0.4,0.3,0.3658333333333333,0.9885640093646736,2.6804243449594782,1.5486241546053248,0.8928571428571429,0.9997448979591836,31.03448275862069,5.0
Melody54,5.822328042328042,5.5,0.217203798185941,0.9833333333333334,0.1458333333333333,3.065631313131313,1.1666666666666667,1.4545454545454546,2.6666666666666665,0.4168181818181818,0.7391508803117862,2.685426823769421,1.4115069481603308,0.9411764705882352,0.8525519031141868,62.85714285714285,6.0
Melody55,10.998737373737374,6.363636363636363,0.4522237682951969,0.9363636363636364,0.1818181818181818,3.235527777777778,1.7272727272727273,0.8,2.5454545454545454,0.3466666666666666,1.1484758704879736,2.6040301730294657,1.73868414969277,0.9333333333333332,0.6947777777777778,41.935483870967744,5.0
Melody56,10.24918820861678,8.4,0.0448049886621315,1.25,0.075,6.063944444444445,1.6,1.6,1.4,0.3953333333333333,0.6223482087628491,2.592850131858461,1.4247346189316263,0.9047619047619048,1.288265306122449,59.09090909090909,2.0
Melody57,7.424632352941177,3.823529411764706,0.7120039682539683,0.4773568945492651,0.0428571428571428,1.116161616161616,1.0588235294117647,0.3181818181818182,0.9428571428571428,0.416969696969697,1.7451637639914126,3.1658301082617397,2.859016164884008,0.9767441860465116,1.2832747431043807,61.36363636363637,11.0
Melody58,2.4886345852895144,2.140845070422535,0.1745814307458143,0.3362771001881278,0.0616438356164383,2.451553497942387,1.0985915492957747,0.4444444444444444,0.821917808219178,0.3921604938271605,2.153482777711261,3.65857873663558,2.938241990639078,0.9215686274509804,1.0533544790465206,50.48543689320388,12.0
Melody59,18.096064814814817,10.0,0.1787594482237339,1.097222222222222,0.2083333333333333,4.374814814814815,1.1666666666666667,1.1666666666666667,2.1666666666666665,0.3683333333333333,1.2131778870194834,3.1813663288914587,1.3779630390761746,1.0,1.2399077277970012,61.11111111111112,3.0
Melody60,8.802777777777777,6.2,0.2008888888888889,1.08,0.21,3.088888888888889,1.4,1.25,2.8,0.3883333333333333,0.7689896975007192,2.498077546623641,1.736041167659922,0.8666666666666667,0.6327777777777778,31.25,2.0
Melody61,14.476428571428572,8.714285714285714,0.1384002976190476,1.0686813186813189,0.0357142857142857,10.057896825396826,1.5714285714285714,1.0,1.0,0.3873809523809524,0.913446334243277,2.763809173883546,1.831462161889468,0.9615384615384616,1.236612426035503,48.14814814814815,3.0
Melody62,7.375992063492063,5.857142857142857,0.2003968253968253,0.8104395604395604,0.0357142857142857,2.96031746031746,1.2857142857142858,0.5714285714285714,0.0,0.3309523809523809,0.7856661281075709,2.377443751081734,1.4932133643654213,1.0,1.0604166666666668,52.94117647058824,3.0
Melody63,9.34027777777778,7.0,0.0634920634920634,0.8928571428571429,0.0357142857142857,4.511904761904762,1.1428571428571428,1.0,0.0,0.3761904761904762,0.6568619969478001,2.611346433249389,0.4021791902022728,0.9565217391304348,1.0704631379962193,45.83333333333333,3.0
Melody64,17.345499999999998,9.0,0.0845694444444444,1.12,0.0,11.776388888888889,1.2,1.0,0.2,0.455,0.8870299772064195,2.822181958642872,1.3216069583883467,1.0,1.0724444444444443,68.75,2.0
Melody65,7.822916666666667,5.166666666666667,0.2523148148148148,0.8621794871794872,0.0416666666666666,2.6851851851851856,1.8333333333333333,0.3333333333333333,0.0,0.3222222222222222,1.040984785426564,2.580482023721841,0.847584679824574,0.8888888888888888,1.0743827160493826,31.57894736842105,3.0
Melody66,1.374826388888889,1.0,0.0568475452196382,0.1304846780816793,0.0697674418604651,0.5595238095238095,1.025,0.0,0.0,0.3857142857142857,1.8867236094993536,2.92648892920856,3.0196982518230606,0.9565217391304348,1.0184625078764966,40.42553191489361,9.0
Melody67,5.476387404168017,3.7857142857142856,0.4027015767547329,0.5543620318724577,0.1308139534883721,1.86948717948718,1.2857142857142858,0.6153846153846154,1.5348837209302326,0.3905769230769231,1.8185693032919072,3.234256021766378,2.3408904845376197,0.8518518518518519,1.0269699740893157,43.90243902439025,9.0
Melody68,7.813928571428571,5.571428571428571,0.2268253968253968,0.7619047619047619,0.3095238095238095,6.894444444444444,1.1428571428571428,1.6,0.4285714285714285,0.39,0.91250372587603,2.570950594454669,1.295461844238322,0.9444444444444444,0.7030864197530864,78.94736842105263,4.0
Melody69,5.018777777777777,4.3,0.225,1.1,0.18125,3.7207986111111104,1.7,1.125,2.5,0.3662499999999999,1.2047793329646042,2.7483943455364037,1.928282381065477,0.9285714285714286,0.7687925170068026,41.37931034482759,4.0
Melody70,9.215333333333334,6.0,0.1653333333333333,0.75,0.2,2.2638888888888884,1.2,0.25,0.4,0.3479166666666666,1.0367062394406037,2.896291529045928,1.7244078178625923,1.0,0.7621527777777778,23.07692307692308,3.0
Melody71,19.91184807256236,9.0,0.2520715905409783,0.9387755102040816,0.183673469387755,8.936507936507937,1.5714285714285714,0.2857142857142857,2.4285714285714284,0.3404761904761905,0.9845431835748936,2.754441845713345,1.642423961771975,1.0,0.9440416666666668,33.33333333333333,5.0
Melody72,11.109722222222222,7.2,0.0888888888888888,0.85,0.05,4.294444444444444,1.2,0.6,0.0,0.35,0.8021824917776001,2.467720100474499,0.74959525725948,0.8333333333333334,1.009375,30.76923076923077,3.0
Melody73,9.044108024691358,6.5,0.2130524691358025,1.025,0.025,8.148706597222223,1.9,0.625,1.1,0.3486458333333333,1.0926476128189724,2.825039086180065,2.3482652013488043,0.8611111111111112,1.2410493827160496,32.432432432432435,5.0
Melody74,5.3694444444444445,5.0,0.1231944444444444,1.0096153846153846,0.0,3.4565972222222223,1.25,1.0,1.0,0.4458333333333333,0.6317402024397067,2.2892464285091583,1.962806631693174,1.0,0.6875246548323471,35.714285714285715,1.0
Melody75,0.7104594017094018,0.8461538461538461,0.1267849794238683,0.1816128201915409,0.037037037037037,0.448611111111111,1.0,1.0,0.4444444444444444,0.4566666666666666,1.6851497241847098,2.6795729067127643,3.581828588858744,0.8387096774193549,0.9090877558099202,59.375,7.0
Melody76,1.652267573696145,1.2857142857142858,0.0994222222222222,0.2387797851931964,0.045,2.872519841269841,1.183673469387755,0.2142857142857142,0.08,0.3499999999999999,1.9481363357160235,3.004657029964907,3.4134073324127168,0.8923076923076924,1.2569842209072977,39.39393939393939,9.0
Melody77,21.29300925925926,10.5,0.01,1.0416666666666667,0.0,11.462962962962962,1.5,0.8333333333333334,0.1666666666666666,0.3361111111111111,0.6827518151320039,2.7029400873210467,0.6784070909375675,1.0,0.8108843537414967,50.0,2.0
Melody78,6.783950617283951,5.555555555555555,0.1018518518518518,0.8611111111111112,0.0555555555555555,3.975308641975309,1.4444444444444444,0.7777777777777778,0.2222222222222222,0.3444444444444444,0.993558019036018,2.50558726169826,1.238826429298142,0.7857142857142857,0.9486607142857144,44.82758620689656,6.0
Melody79,0.865451388888889,0.5833333333333334,0.0611111111111111,0.1052067550956735,0.05,1.9166666666666663,1.0625,0.8,0.28,0.3266666666666667,1.7232312565397698,2.6768312202536024,4.372274065332599,0.9444444444444444,1.0119684499314128,45.45454545454545,7.0
Melody80,5.015905017921147,3.4516129032258065,0.3996415770609319,0.5231182795698925,0.0564516129032258,1.896919191919192,1.2258064516129032,0.1363636363636363,0.064516129032258,0.298030303030303,1.7235531845262155,3.1634213963916427,2.5674675434243857,0.9787234042553192,1.1771201146823602,39.58333333333333,9.0
Melody81,3.288703703703704,4.0,0.085,0.9583333333333334,0.0833333333333333,1.0444444444444445,1.1666666666666667,1.0,0.6666666666666666,0.4933333333333333,0.7350708566563938,2.3804304878001115,2.011920928594793,0.8666666666666667,0.433,50.0,3.0
Melody82,9.937191987906273,6.833333333333333,0.2813057445200302,0.9583333333333334,0.1666666666666666,4.088888888888889,1.1666666666666667,1.4,1.0,0.4183333333333333,1.2724650149410313,3.062273239777152,1.3377780971924955,1.0,1.234410430839002,63.63636363636363,3.0
Melody83,2.2934240362811797,2.8,0.2666383219954649,0.6941176470588235,0.0,1.0185185185185184,1.8,0.0,1.6,0.4222222222222222,1.5430654779022128,2.40400975732486,2.8453509366224368,0.7777777777777778,0.5540123456790124,10.0,3.0
Melody84,6.401329050138575,4.777777777777778,0.1258087679516251,0.8796296296296297,0.125,2.592592592592593,1.4444444444444444,0.6666666666666666,0.5555555555555556,0.4092592592592592,1.0244226304938848,2.763241668429493,1.7345587976584802,1.0,1.022,34.61538461538461,4.0
Melody85,8.902222222222223,6.166666666666667,0.1141666666666666,0.9583333333333334,0.0833333333333333,6.525,1.3333333333333333,0.8,0.6666666666666666,0.4050000000000001,1.0108211324142542,2.7052290027422967,1.7720772537350808,1.0,1.1763671875,41.17647058823529,3.0
Melody86,14.179267676767676,7.636363636363637,0.3068939393939394,0.9136363636363636,0.0909090909090909,3.563131313131313,1.2727272727272727,0.5454545454545454,2.4545454545454546,0.3712121212121212,1.0808251910036173,2.8588717381952584,1.5513175379612802,0.925925925925926,1.183641975308642,39.285714285714285,5.0
Melody87,11.663055555555555,7.0,0.1925,0.768,0.08,2.91415458937198,1.2,0.7391304347826086,0.2,0.3547826086956522,1.5486936478164497,3.2919175819222946,1.7701046493370842,0.9420289855072465,1.443478260869565,51.42857142857142,7.0
Melody88,7.260995370370369,4.416666666666667,1.6391782407407407,0.5978260869565217,0.0833333333333333,2.709876543209877,1.1666666666666667,0.2222222222222222,1.25,0.4407407407407407,1.0317585956145912,2.404678473063571,2.218846363733215,1.0,0.8883463541666667,41.17647058823529,5.0
Melody89,5.123083333333334,4.2,0.1421111111111111,0.7083333333333333,0.1916666666666666,3.0416666666666665,1.3,0.75,0.1,0.3802083333333333,1.3728309338778566,2.838804369244613,1.0270582666007906,0.9230769230769232,1.019206114398422,51.85185185185185,8.0
Melody90,1.3780864197530864,0.6851851851851852,0.0781893004115226,0.1268624748522474,0.0,0.1111111111111111,1.0555555555555556,0.1111111111111111,0.0,0.2777777777777777,2.0180015690662505,3.013483886969489,3.5828050424361275,0.9636363636363636,1.0375592286501376,53.57142857142857,12.0
Melody91,1.5647058823529412,1.0588235294117647,0.0717483660130719,0.1900269653396427,0.0,1.0625,1.1176470588235294,0.3333333333333333,0.3529411764705882,0.4000000000000001,1.7979458492654905,2.8559049224696933,3.170818163045273,1.0,1.1610341643582638,40.0,6.0
Melody92,9.38715277777778,7.25,0.2953333333333333,0.75,0.3,4.226666666666667,1.0,1.5,1.2,0.435,0.703456814442929,2.6644977792004614,1.6893917467430877,1.0,1.3288194444444446,61.53846153846154,3.0
Melody93,2.911111111111111,1.709090909090909,0.101364522417154,0.2909610644582265,0.0394736842105263,0.9809941520467836,1.0727272727272728,0.3157894736842105,0.0,0.3561403508771929,2.028100750393817,3.185560907641447,2.4075584422223217,0.9428571428571428,1.274908163265306,46.478873239436616,11.0
Melody94,16.20138888888889,8.142857142857142,0.0952380952380952,0.7142857142857143,0.1071428571428571,5.745370370370371,1.4285714285714286,0.3333333333333333,0.0,0.2777777777777778,1.3170665848005356,2.710777084415068,1.0529407605626346,0.9375,1.4388020833333333,29.411764705882355,4.0
Melody95,12.079166666666667,8.090909090909092,0.2043686868686869,1.12012987012987,0.0568181818181818,8.07344413522985,1.5454545454545454,1.3636363636363635,2.5454545454545454,0.383030303030303,0.9292440884445262,2.957808099396185,1.7267261269842966,0.9767441860465116,0.9693528033171084,52.27272727272727,4.0
Melody96,0.6578947368421053,0.5263157894736842,0.194078947368421,0.181402799839705,0.0,0.0,1.3157894736842106,0.0,0.2631578947368421,0.2,1.6862403235013077,2.2816696599988733,3.427071480019029,0.8095238095238095,0.6626417233560091,45.45454545454545,6.0
Melody97,6.347037037037037,5.166666666666667,0.1917460317460317,0.6428571428571429,0.2142857142857142,2.9375,1.0,1.0,0.2857142857142857,0.4,0.9664108267922088,2.6556390622295662,1.75,1.0,0.8673469387755103,66.66666666666666,4.0
Melody98,13.51666666666667,7.0,0.3333333333333333,0.65,0.15,7.3125,1.2,0.5,0.0,0.2875,0.866433968134125,2.459147917027245,1.188721875540867,1.0,0.6083333333333334,54.54545454545454,3.0
Melody99,5.776785714285714,4.285714285714286,0.2619047619047619,0.739010989010989,0.0,1.8194444444444449,1.2857142857142858,0.3333333333333333,0.2857142857142857,0.4305555555555555,1.202479859309488,2.755057619938308,2.147077673396552,0.9411764705882352,0.8184544405997694,38.88888888888889,5.0
Melody100,6.318509070294786,5.25,0.1207015306122448,1.0144230769230769,0.1322115384615384,4.078472222222223,1.5,1.25,0.875,0.345,0.8392662031725144,2.463389624459764,1.6972182402632667,0.896551724137931,0.8349980182322632,50.0,3.0
Melody101,5.215694444444444,5.666666666666667,0.3751041666666666,1.060897435897436,0.0833333333333333,3.463128306878307,1.6666666666666667,1.0,1.0,0.3472222222222222,0.7634363547953761,2.735761283067285,1.927682292604252,1.0,0.9793083900226758,36.36363636363637,3.0
Melody102,8.195873015873016,5.714285714285714,0.0786507936507936,0.9285714285714286,0.2142857142857142,8.18061111111111,1.4285714285714286,0.8,0.7142857142857143,0.3236666666666666,1.224200516485238,2.733941979590484,1.2088301752949475,1.0,1.3666666666666667,31.818181818181817,4.0
Melody103,9.317743055555557,4.6,0.3248780487804878,0.5160859465737515,0.1219512195121951,2.9940134099616857,1.125,0.4482758620689655,0.0975609756097561,0.3606321839080459,1.746996072267303,3.156331069448288,2.622294185586992,0.9692307692307692,1.3399526627218936,57.57575757575758,10.0
Melody104,6.8208269085411946,4.155555555555556,0.2665488514246278,0.4920586501132084,0.0597826086956521,4.568865740740741,1.0888888888888888,0.875,1.173913043478261,0.3576388888888888,1.89502665879894,3.39532965989284,3.015487079410276,0.9864864864864864,1.4495404187971754,65.33333333333333,10.0
Melody105,6.157277777777778,6.6,0.1125,1.3666666666666667,0.025,2.2231020408163267,1.4,1.6,2.6,0.3371428571428571,0.5699399039359296,2.4867930213024025,1.3127443531093743,1.0,0.5649584487534627,45.0,3.0
