Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody12,3.246296296296296,2.2666666666666666,0.3576388888888889,0.45877047691693,0.0,1.7048611111111112,1.2,0.375,0.6,0.3604166666666666,1.8492857055022585,3.065957320949175,3.1086949695628423,0.9444444444444444,1.1416666666666666,47.368421052631575,6.0
Melody13,1.742063492063492,2.071428571428572,0.4444444444444445,0.4375850340136055,0.0,0.4691358024691358,1.0714285714285714,0.2222222222222222,0.0,0.4259259259259259,0.937336943336211,2.0280916850766384,2.622733639029705,0.8947368421052632,0.6228531855955679,50.0,5.0
Melody14,4.199145880574452,4.833333333333333,0.0529008408919123,1.3,0.1541666666666666,2.51,1.6666666666666667,1.6,1.5,0.449,0.7128969213896625,2.344695873371544,1.3352377453121176,0.9615384615384616,0.6026627218934911,33.33333333333333,4.0
Melody15,4.824677777777778,4.12,0.3305111111111111,0.84,0.06,2.738541666666667,1.32,0.5,0.2,0.3420833333333333,1.3975464023743538,3.039029491054878,2.040796692219053,0.9344262295081968,1.0252978589984771,43.54838709677419,7.0
Melody16,7.524555555555555,4.7,0.1493939393939394,0.5625541125541125,0.1136363636363636,5.449583333333333,1.4,0.5,0.3636363636363636,0.3458333333333332,1.3833521275568537,2.5246850668814877,2.33198056664107,0.9523809523809524,0.9150226757369616,45.45454545454545,6.0
Melody17,6.593703703703704,5.0,0.5068576388888889,0.9262820512820512,0.0625,4.375,1.75,0.9166666666666666,2.5,0.3541666666666666,1.2381529026941342,2.771857196337516,1.4445763157381135,0.8387096774193549,1.0731876517516474,46.875,8.0
Melody18,5.188134920634921,4.823529411764706,0.1104281712685074,0.9117647058823528,0.0514705882352941,1.710503472222222,1.411764705882353,0.6875,0.5882352941176471,0.4260416666666666,1.1301927797249782,2.765425391924448,1.9978020263551768,0.8867924528301887,0.7757683635932122,48.14814814814815,7.0
Melody19,3.3409567901234567,4.222222222222222,0.1658641975308642,1.25,0.0,1.973993055555556,1.5555555555555556,0.875,2.888888888888889,0.42875,0.7012001858360322,2.5095520320389384,1.540923455885253,0.9696969696969696,0.5674242424242424,38.23529411764706,5.0
Melody20,4.065883645124716,4.9,0.117407171201814,1.15,0.05,2.0078231292517006,1.5,1.8,1.4,0.4211904761904761,0.740657630333328,2.508767963940175,1.7201745590050137,0.9069767441860463,0.5176356589147287,50.0,4.0
Melody21,4.9879012345679,4.444444444444445,0.293641975308642,0.9629629629629628,0.0277777777777777,2.59375,1.6666666666666667,0.625,2.7777777777777777,0.334375,1.1354655599874617,2.7148376833164645,1.643252475785101,0.875,0.91796875,32.0,4.0
Melody22,5.346371882086167,6.0,0.0547642668178382,1.6166666666666665,0.0,3.2029629629629635,2.333333333333333,2.333333333333333,2.6666666666666665,0.3622222222222223,0.3761796679230516,2.247084753917085,1.1050139971135322,0.8823529411764706,0.4133217993079585,50.0,2.0
Melody23,5.091597222222223,5.75,0.0422335600907029,0.95,0.25,4.626319444444444,1.5,1.5,1.2,0.5045833333333333,0.4529145761347865,2.266270436896047,1.2448406699719212,0.9411764705882352,0.5738754325259515,55.55555555555556,1.0
Melody24,3.2766203703703702,3.6666666666666665,0.2407407407407407,0.6048387096774194,0.0,0.9444444444444444,1.1666666666666667,0.4,0.0,0.3666666666666667,0.4706709278279231,1.7273966735744792,1.626688849701832,0.9166666666666666,0.5444444444444445,30.76923076923077,0.0
Melody25,7.339444444444444,6.4,0.084,1.0,0.075,2.1152777777777776,1.2,0.8,0.6,0.39,0.7999050946094568,2.654255313215029,1.3328204045850196,1.0,0.8674444444444445,62.5,3.0
Melody26,5.373842592592593,4.666666666666667,0.0326967592592592,0.9666666666666668,0.2166666666666666,3.720888888888889,1.8333333333333333,0.8,0.3333333333333333,0.2986666666666666,0.908972532315794,2.5016094970590275,1.2567796494470396,1.0,0.7040123456790124,36.84210526315789,2.0
Melody27,5.994758473564865,4.894736842105263,0.4132004767719054,0.856125356125356,0.0865384615384615,3.1386882716049382,1.5526315789473684,0.5833333333333334,2.435897435897436,0.3728703703703704,1.3513684707754818,3.100283039469826,1.6246704204050195,0.8865979381443299,1.0495651326743896,36.734693877551024,9.0
Melody28,7.7793605442176865,7.2,0.0881224489795918,1.44,0.0,6.1315,1.2,2.4,2.6,0.52,0.4470944244242468,2.4314505466145167,1.195118458308054,0.9583333333333334,0.7519965277777778,52.0,4.0
Melody29,1.9365079365079367,1.2857142857142858,0.0853174603174603,0.2472254794515774,0.0714285714285714,4.0,1.0,1.0,0.1428571428571428,0.35,1.109829714806834,1.8910611120726528,2.6416041678685938,1.0,0.6197278911564625,25.0,2.0
Melody30,2.655555555555556,3.4,0.2888888888888888,0.75,0.05,1.9513888888888888,1.4,0.75,0.0,0.3541666666666667,0.5956536928082442,2.022579761842492,0.9055872616982604,0.9230769230769232,0.5763806706114399,57.14285714285714,2.0
Melody31,5.8452777777777785,4.789473684210527,0.4616703216374269,0.8277777777777778,0.0328947368421052,3.628676470588236,1.368421052631579,0.6470588235294118,1.2105263157894737,0.4102941176470588,1.3875499203391573,3.2152385739134703,2.4537882581302783,0.9444444444444444,0.7629458161865569,47.27272727272727,8.0
Melody32,5.339474678760393,4.611111111111111,0.3374722852103804,0.8503086419753086,0.0833333333333333,2.4123263888888893,1.4444444444444444,0.5,2.0,0.3463541666666666,1.0134244967055552,2.671865810997237,2.287975479119722,0.9230769230769232,0.7043556870479946,37.5,9.0
Melody33,4.911111111111111,3.234375,0.602823021885522,0.4476740715483853,0.0833333333333333,3.237987987987988,1.234375,0.2432432432432432,1.0,0.3403153153153153,2.151663824878137,3.5669354053675613,2.92004039345092,0.8777777777777778,1.364697530864197,41.75824175824176,13.0
Melody34,2.734126984126984,3.4285714285714284,0.0634920634920634,0.8571428571428571,0.0,1.111111111111111,1.7142857142857142,0.3333333333333333,0.0,0.3833333333333333,0.973383296667928,2.601609497059028,0.9917601481809736,0.8888888888888888,0.7021604938271604,36.84210526315789,3.0
Melody35,6.356133786848073,6.166666666666667,0.0543265778533635,1.5694444444444444,0.0,3.5416203703703704,2.1666666666666665,0.8333333333333334,2.833333333333333,0.2747222222222222,0.5938461415250019,2.2635840859760443,1.7681769890054193,0.875,0.8894965277777779,24.0,3.0
Melody36,3.3551587301587302,3.857142857142857,0.0634920634920634,0.9285714285714286,0.0,1.8194444444444449,1.1428571428571428,1.3333333333333333,0.0,0.4083333333333334,1.0290974073724857,2.6812763696025814,0.5746356978376794,0.9,0.5057083333333333,66.66666666666666,3.0
Melody37,5.005997474747475,3.590909090909091,0.3203914141414141,0.63997113997114,0.1136363636363636,2.492361857023511,1.5,0.1578947368421052,0.5,0.3145363408521303,1.644417152995868,3.0485332098491886,2.460952021230683,0.8913043478260869,0.899787334593573,44.680851063829785,6.0
Melody38,5.024305555555555,3.95,0.2666666666666666,0.6527435109693174,0.0347222222222222,2.2447916666666665,1.45,0.25,0.2,0.2979166666666667,1.2898174357591206,2.7442532630176952,2.085255872401858,0.9333333333333332,1.0221234567901234,32.608695652173914,6.0
Melody39,8.215777777777777,6.8,0.0551111111111111,1.2,0.0,8.559305555555556,1.6,1.25,1.2,0.39125,1.0353752616260583,2.789865782092892,1.221694907636328,1.0,1.4880193905817176,40.0,3.0
Melody40,5.426651785714286,5.625,0.3270280612244898,1.34375,0.0,4.300595238095238,1.625,1.0,2.875,0.3607142857142857,0.6926100342209917,2.4683180659500623,1.5055919968905505,0.925925925925926,0.671604938271605,35.714285714285715,4.0
Melody41,4.045783185068899,3.333333333333333,0.3321278344671202,0.579982477325079,0.0625,3.694401709401709,1.4102564102564104,0.4615384615384615,1.4,0.3416666666666667,1.423027434744352,2.831147679508822,2.6674464076881894,0.8918918918918919,1.0819850255661068,37.333333333333336,8.0
Melody42,9.34019387755102,7.0,0.0937335600907029,1.1833333333333331,0.1166666666666666,3.553819444444445,1.8,1.25,2.6,0.3166666666666666,1.100013378404432,2.724719803319052,1.3127443531093743,1.0,0.5754847645429362,35.0,3.0
Melody43,3.798032407407407,5.0,0.0619212962962963,1.2083333333333333,0.1666666666666666,4.279183673469388,2.0,1.0,1.6666666666666667,0.2671428571428572,0.4279332094551079,1.8345901684333652,1.8690746665964333,0.75,0.6874131944444445,36.0,1.0
Melody44,6.565945816923261,5.105263157894737,0.0488626327724072,1.0526315789473684,0.0263157894736842,5.826549707602339,1.8421052631578947,0.7894736842105263,0.4736842105263157,0.3445614035087719,0.8511900360268768,2.4813702733590417,1.1130844267034803,0.7162162162162162,0.7535670805941077,38.66666666666666,4.0
Melody45,4.75452380952381,4.428571428571429,0.1561111111111111,0.71875,0.21875,1.8599537037037035,1.4285714285714286,0.3333333333333333,0.25,0.4236111111111111,0.8771175896082674,2.490740760310775,1.2799376545731964,0.9523809523809524,0.64421768707483,22.727272727272727,4.0
Melody46,4.163580246913579,3.888888888888889,0.345679012345679,0.6505847953216375,0.0,2.079861111111111,1.4444444444444444,0.375,0.0,0.3083333333333333,0.7936950956949548,2.054258150862612,1.383866329597683,0.8571428571428571,0.6335034013605442,45.45454545454545,4.0
Melody47,1.36,1.75,0.09,0.3785714285714286,0.0,3.1875,1.25,1.0,0.5,0.4,1.079412002915013,1.75,2.0,1.0,0.6499999999999999,42.85714285714285,1.0
Melody48,5.360454545454545,4.090909090909091,0.0862626262626262,0.8636363636363636,0.0454545454545454,2.64375,1.818181818181818,0.5,0.0909090909090909,0.2875,0.9075778580057084,2.271241346904864,1.0360543354041232,0.71875,0.7606282552083333,30.303030303030305,5.0
Melody49,6.263715277777777,5.375,0.1997293083900226,0.9508928571428572,0.1875,4.970079365079365,1.875,0.4285714285714285,2.375,0.2933333333333334,0.8660627411351894,2.292650247433333,1.6780986942499818,0.8,1.3280533333333333,19.230769230769237,3.0
Melody50,5.592089371980676,4.0,0.2027475845410628,0.7101449275362318,0.0869565217391304,3.147222222222222,1.4782608695652173,0.25,0.0869565217391304,0.3066666666666667,1.6048535995495892,3.123652069042438,1.8800572268405071,0.8775510204081632,0.9186901291128696,26.0,7.0
Melody51,4.263264739229025,5.2,0.0589280045351473,1.575,0.0,2.71472159234064,1.8,1.5555555555555556,2.2,0.3746560846560846,0.7046588618454337,2.5307520425246666,1.3181696872737694,0.8653846153846154,0.6150456114398422,37.735849056603776,5.0
Melody52,9.309722222222222,6.8,0.1138888888888888,1.2,0.0,7.4435555555555535,1.8,1.2,1.2,0.4133333333333334,0.8120646790291012,2.684017280829845,1.572351663308588,1.0,1.3026315789473686,40.0,2.0
Melody53,3.855092592592592,3.466666666666667,0.6722222222222222,0.6055384615384616,0.0,1.3504273504273503,1.3333333333333333,0.1538461538461538,0.4,0.3205128205128205,0.9087230067547364,2.30896456442329,2.7484936758692484,0.8666666666666667,0.5928333333333333,32.25806451612903,5.0
Melody54,4.065958049886621,4.8,0.0983560090702947,1.4,0.0,2.603888888888889,1.6,1.75,1.8,0.3975,0.9618189895421448,2.5779065701049424,1.0211191885631823,0.9565217391304348,0.5991493383742911,50.0,3.0
Melody55,3.7483314436885866,4.083333333333333,0.444613567649282,0.9535193032015066,0.078125,2.9410833333333337,1.5416666666666667,1.2,1.6666666666666667,0.44,1.4692107952697808,2.798881921729522,1.9117374978665476,0.7738095238095238,0.7670847505668934,55.294117647058826,8.0
Melody56,5.738541666666666,4.083333333333333,0.1204166666666666,0.6759259259259259,0.0,2.0347222222222223,1.5833333333333333,0.4285714285714285,0.6666666666666666,0.3130952380952381,1.5750719629979335,2.837309941388669,2.8767171930943927,0.9615384615384616,0.9162475345167652,33.33333333333333,7.0
Melody57,11.656557067271352,8.666666666666666,0.1470675075585789,1.273148148148148,0.0208333333333333,7.755,1.8333333333333333,1.3333333333333333,1.5,0.3233333333333333,0.811575360118402,2.610005370795802,1.5446150394212923,0.9230769230769232,1.277785996055227,44.44444444444444,2.0
Melody58,6.339920493197279,5.8,0.2831167800453514,1.275,0.0125,3.9626669186192993,1.6,1.1111111111111112,2.7,0.3563227513227514,0.968693874628618,2.604124719584858,1.6373158662509977,0.9090909090909092,1.0573921028466484,38.23529411764706,4.0
Melody59,4.362847222222222,4.5,0.0694444444444444,0.9166666666666666,0.0625,3.3866666666666667,1.5,0.8571428571428571,0.75,0.3957142857142857,0.5741982084265372,2.162971700793512,1.4313380525417574,0.9583333333333334,0.6913194444444444,44.0,3.0
Melody60,11.83780753968254,6.714285714285714,0.5467063492063493,0.7543290043290043,0.0089285714285714,6.615997942386831,1.2142857142857142,0.6666666666666666,1.9642857142857144,0.4231481481481481,1.445372905500771,3.3743348988187805,2.27779859843838,0.9298245614035088,1.0953908895044628,58.620689655172406,10.0
Melody61,5.107351013321996,5.375,0.1150070861678004,1.28125,0.140625,3.090274538386783,1.875,1.4285714285714286,2.5,0.3520408163265306,0.8620816934304099,2.424953072551904,1.1559368506327257,0.9444444444444444,0.433179012345679,37.83783783783784,4.0
Melody62,3.125,2.5,0.0,0.3368055555555555,0.0,5.555555555555556,1.25,0.0,0.0,0.2333333333333333,1.2285773796279331,1.9182958340544896,1.792481250360578,1.0,0.834375,20.0,1.0
Melody63,7.842623456790124,5.888888888888889,0.1455555555555555,0.935897435897436,0.0416666666666666,1.808641975308642,1.2222222222222223,1.0,0.3333333333333333,0.4731481481481481,0.8399846931170922,2.619349704144249,1.4341407621868585,1.0,0.8314444444444444,58.06451612903226,1.0
Melody64,3.49426664605236,3.363636363636364,0.0720341166769738,0.8469096803446938,0.0113636363636363,1.3111111111111111,1.5454545454545454,0.8333333333333334,2.4545454545454546,0.3288888888888889,0.8966345974659862,2.277013436077258,1.9388065783905089,0.8529411764705882,0.5909746251441752,25.71428571428571,2.0
Melody65,4.2340277777777775,3.533333333333333,0.2409722222222222,0.6230952380952381,0.025,1.799135802469136,1.4,0.2962962962962963,0.1,0.3890123456790123,1.2417598336764912,2.819040001036245,2.1465420505336645,0.9491525423728814,0.9173728813559322,43.333333333333336,11.0
Melody66,3.9980158730158735,4.142857142857143,0.0873015873015873,0.707221350078493,0.0,1.4666666666666668,1.2857142857142858,0.6,0.1428571428571428,0.34,0.6793115657770724,1.9455305560363263,1.5577277787393191,0.9375,0.4625,52.94117647058824,2.0
Melody67,2.64375,2.8,0.4650277777777777,0.825,0.1,1.5069444444444444,1.5,0.25,1.6,0.3270833333333333,1.1331156709192796,2.369571003855273,2.5521796970665487,0.9375,0.88671875,35.294117647058826,4.0
Melody68,6.643316993464052,4.0,0.0688888888888888,0.8529411764705882,0.0735294117647058,4.107204861111111,1.6470588235294117,0.5,0.0588235294117647,0.4510416666666667,0.958987319831505,2.3262462638952983,0.9877857431090964,0.8333333333333334,0.5125000000000001,42.85714285714285,6.0
Melody69,4.286516203703704,4.833333333333333,0.0616782407407407,1.7083333333333333,0.0,4.351265306122449,2.0,2.0,2.833333333333333,0.422,1.1081037772242848,2.912918470036109,1.2232909452866922,0.935483870967742,0.5983870967741935,43.75,2.0
Melody70,3.584894975534073,4.0,0.2417603532641127,1.118421052631579,0.0394736842105263,1.405555555555556,1.5263157894736843,0.8333333333333334,0.6842105263157895,0.4013888888888889,0.8562345665989888,2.441743624685349,1.8223811118993456,0.9090909090909092,0.7143480257116621,47.76119402985074,5.0
Melody71,7.085685941043084,6.4,0.1372448979591836,1.1833333333333331,0.05,3.264222222222222,1.8,1.0,2.0,0.2966666666666667,1.0081005051826024,2.7333330526810657,1.5289659680720935,0.95,0.635,38.095238095238095,3.0
Melody72,4.9319444444444445,2.85,0.2868055555555556,0.3463881951381951,0.0125,0.3636363636363636,1.05,0.0,0.05,0.2818181818181818,1.56386025082027,2.8205038327557683,2.782683189255492,1.0,1.001386263390044,62.5,5.0
Melody73,4.159023053665911,4.583333333333333,0.2235511148904006,1.0138888888888888,0.0416666666666666,2.593712121212121,2.0,0.6363636363636364,2.25,0.3163636363636363,1.1728587970742477,2.5982683846525165,2.3044697166579,0.8055555555555556,0.6972222222222222,29.72972972972973,5.0
Melody74,4.93287037037037,4.333333333333333,0.074074074074074,1.375,0.0833333333333333,2.6000000000000005,1.3333333333333333,0.8,0.0,0.3566666666666666,0.3924069391124162,1.5694452621548822,0.6143694458867568,0.8125,0.8378255208333334,29.411764705882355,1.0
Melody75,6.737053553931861,6.666666666666667,0.137595462053134,1.1706349206349207,0.0595238095238095,3.6831597222222223,1.6666666666666667,1.375,3.111111111111111,0.3473958333333333,0.8093777343489307,2.435691460680553,2.09159322185121,0.8571428571428571,0.721625850340136,44.44444444444444,2.0
Melody76,7.652588813303098,6.833333333333333,0.1868917705971277,1.3240740740740742,0.1689814814814814,4.234666666666667,1.8333333333333333,1.8,2.0,0.3379999999999999,0.7720340627450627,2.2327599240449305,1.1589845212337104,0.7586206896551724,0.6997522790328974,40.0,2.0
Melody77,3.4241071428571432,3.7142857142857135,0.2420634920634921,0.7321428571428571,0.1071428571428571,0.8571428571428571,1.3571428571428572,0.5,0.0714285714285714,0.3857142857142857,0.9833783022209154,2.5678904314665503,1.5429150628450166,0.9393939393939394,0.7159090909090908,38.23529411764706,4.0
Melody78,0.375,0.5,0.3703703703703704,0.3528082278082278,0.0,0.0,1.5,0.0,0.0,0.1999999999999999,1.2669212154811031,1.8423709931771084,2.235926350629033,1.0,0.625,16.666666666666664,2.0
Melody79,3.4970370370370367,4.166666666666667,0.0559259259259259,1.6666666666666667,0.0416666666666666,1.833,1.5,1.4,1.1666666666666667,0.43,0.680296868256702,2.4176286494293437,1.6152529693093272,0.9545454545454546,0.6268595041322313,52.17391304347826,3.0
Melody80,4.753968253968254,4.428571428571429,0.3015873015873015,0.7142857142857143,0.0357142857142857,2.25,1.2857142857142858,0.1428571428571428,0.0,0.3928571428571428,0.6058433148652986,1.965596230357602,1.5329145639793975,1.0,0.6325936883629192,35.714285714285715,5.0
Melody81,4.187277777777778,5.0,0.2226111111111111,1.16,0.0,3.5019444444444447,1.6,1.2,3.2,0.318,0.4774649502287392,2.1054105870684143,1.1221136771091087,0.9375,0.73046875,41.17647058823529,4.0
Melody82,6.927777777777777,6.6,0.0666666666666666,2.1,0.0,3.3114285714285714,1.6,2.0,2.4,0.325,0.7206552080362487,2.410986355243768,1.075875645896709,0.9166666666666666,0.7375,44.0,2.0
Melody83,6.649638373380541,6.157894736842105,0.0497850446221373,1.3859649122807016,0.0526315789473684,4.625082572502686,1.736842105263158,1.4736842105263157,1.7894736842105263,0.4122932330827067,0.7019164073822517,2.585233669961918,1.2347080366242136,0.68,0.8651216666666668,44.55445544554456,5.0
Melody84,5.37777696793003,6.0,0.3429172740524781,1.211038961038961,0.0178571428571428,3.0595238095238098,1.8571428571428568,1.1428571428571428,2.857142857142857,0.3095238095238095,0.9998745623270456,2.516044893027792,1.9575281006980991,0.9629629629629628,0.764951989026063,46.42857142857143,5.0
Melody85,6.208088235294118,5.117647058823529,0.515531045751634,0.9852941176470588,0.0441176470588235,2.100327380952381,1.3529411764705883,0.6875,2.0588235294117645,0.3417559523809523,1.0430333060818044,2.551944904336423,2.660961528930284,0.9047619047619048,0.7416383219954648,48.837209302325576,6.0
Melody86,6.708836805555555,4.75,0.0905555555555555,0.7754178436911487,0.03125,5.366984126984126,1.4375,0.7857142857142857,0.1875,0.4341666666666666,1.3309798605313607,3.148001695064779,1.4937760363019186,0.8222222222222222,0.5979382716049383,52.17391304347826,6.0
Melody87,5.651111111111112,4.0,0.1313194444444444,1.375,0.0,1.1725,2.0,0.75,1.25,0.305,0.8457287772786333,2.0487949406953985,2.046179691947497,0.9285714285714286,0.7643707482993197,40.0,2.0
Melody88,1.3867521367521367,1.1538461538461535,0.2649572649572649,0.4799761811748493,0.0,0.2083333333333333,1.2307692307692308,0.1666666666666666,0.0,0.2833333333333334,1.6552145699034428,2.7806390622295662,2.224601752714581,1.0,1.244812925170068,46.66666666666666,5.0
Melody89,1.2638888888888888,1.75,0.0555555555555555,0.5463235294117647,0.0,0.4444444444444445,1.0,1.5,0.0,0.4333333333333333,1.108074985763035,2.235926350629033,1.8423709931771084,1.0,0.3746666666666667,50.0,2.0
Melody90,2.7410714285714284,1.7142857142857142,0.32421875,0.2820075757575757,0.21875,8.11111111111111,1.1428571428571428,0.5,0.375,0.1666666666666666,1.3242388058152028,2.197159723424149,2.5032583347756456,0.8571428571428571,0.4952380952380952,62.5,1.0
Melody91,6.477777777777777,6.2,0.1444444444444444,1.4,0.0,5.04,1.8,1.75,2.2,0.4,0.8248518082154579,2.5672103113389797,1.839330832236536,1.0,0.7617674858223062,50.0,2.0
Melody92,2.514907407407408,2.833333333333333,0.256880787037037,0.7125,0.0666666666666666,0.3023989898989899,1.1666666666666667,0.6363636363636364,0.3333333333333333,0.4333333333333333,1.097237775454825,2.3409562206554697,2.583009669229741,0.7407407407407407,0.3937585733882029,64.28571428571429,6.0
Melody93,2.1851851851851847,2.333333333333333,0.074074074074074,0.4484126984126984,0.0,3.125,1.3333333333333333,0.0,0.0,0.4,0.7389793476638852,1.3709505944546687,1.521928094887362,1.0,0.5583333333333333,0.0,1.0
Melody94,5.634277777777778,3.8,0.2114074074074074,0.6314141414141414,0.1,4.654040404040405,1.4,0.4545454545454545,0.0666666666666666,0.3704545454545455,0.9589142411406862,2.4972961419318818,1.5487584336991498,0.9166666666666666,0.7611111111111111,43.24324324324324,6.0
Melody95,6.530054012345679,6.0,0.4078472222222222,0.9572649572649572,0.1388888888888889,2.228253338372386,1.6666666666666667,0.5555555555555556,1.0,0.3505291005291006,1.0233111004736863,2.6433246229985405,1.680165331217427,0.935483870967742,1.047528616024974,34.375,3.0
Melody96,4.456896551724138,3.034482758620689,0.3319444444444445,0.4196895697167735,0.075,1.032777777777778,1.1724137931034482,0.2222222222222222,0.1,0.3555555555555555,1.8942325893671776,3.18179758511138,3.355133358749502,0.975609756097561,1.4756791592306169,38.095238095238095,7.0
Melody97,5.914841269841269,5.142857142857143,0.3577777777777777,1.2142857142857142,0.0,6.357592592592592,1.7142857142857142,0.6666666666666666,1.7142857142857142,0.3594444444444444,0.9578085255243582,2.4677266293116094,1.9459874988768264,0.9523809523809524,0.9705782312925167,36.36363636363637,4.0
Melody98,5.830277777777778,6.5,0.1059259259259259,1.2797619047619049,0.0,4.39630574452003,1.6666666666666667,1.8333333333333333,2.1666666666666665,0.3569444444444444,0.4692606796062308,2.278568841496888,1.6804530247303398,0.92,0.8333333333333333,53.84615384615385,3.0
Melody99,7.350765306122449,6.6,0.0247448979591836,1.8333333333333333,0.0,3.537074829931973,1.2,2.2,2.2,0.4171428571428571,0.6093152282927411,2.52141481609687,1.4307567315062029,0.92,0.7476666666666667,57.692307692307686,2.0
Melody100,9.178252551020408,8.0,0.1240561224489796,1.375,0.0625,5.979166666666668,1.5,1.5,2.0,0.4208333333333333,0.4980140381585916,2.6069367321753214,1.0226297788901697,0.95,0.9697083333333332,42.85714285714285,3.0
Melody101,3.760204081632653,4.6,0.4092474489795918,1.2454545454545456,0.05,1.6590702947845806,2.2,1.0,2.8,0.3552380952380952,0.6328266515163538,2.2671178759649178,1.6253785496437985,1.0,0.5126038781163436,25.0,2.0
Melody102,7.466034175574991,7.142857142857143,0.0631827016520894,1.292857142857143,0.0571428571428571,4.248055555555555,2.0,0.8571428571428571,3.4285714285714284,0.3257142857142857,0.7418794822234667,2.253461651906503,1.1452221157218592,0.8620689655172413,0.7809849385652005,30.0,3.0
Melody103,5.67407677356657,4.095238095238095,0.2817012201706079,0.8253968253968254,0.0892857142857142,2.388823529411765,1.2857142857142858,1.0588235294117647,0.7142857142857143,0.3941176470588234,0.9939893121769078,2.421408340244189,1.7850536235522374,0.703125,0.7848470052083334,53.84615384615385,5.0
Melody104,6.995015927005723,6.190476190476191,0.159096479861786,1.1150793650793651,0.0416666666666666,5.292166666666667,1.809523809523809,1.1,2.7142857142857144,0.3785833333333334,1.1974727702028618,3.2762734630287578,1.9056556982930424,0.88,0.902,40.78947368421053,7.0
Melody105,4.018565759637188,5.0,0.1590419501133786,1.3291666666666666,0.1333333333333333,2.8233333333333337,1.75,1.25,3.5,0.4125,0.1880594512123649,1.9042788285498584,1.824816986216862,0.9411764705882352,0.4951845444059977,27.77777777777778,2.0
Melody106,5.663819444444444,5.375,0.015,1.0625,0.0,3.565104166666667,1.75,0.625,0.375,0.3375,0.8691540259826724,2.788537345555673,0.8865703508911296,0.896551724137931,0.7665774871185097,26.666666666666668,3.0
Melody107,10.544991319444446,8.125,0.0938888888888888,1.46875,0.03125,3.961103316326531,1.625,1.375,2.375,0.4000892857142857,0.9706445490173504,3.0531882919631204,1.3041665364417006,0.9722222222222222,0.9021604938271603,48.64864864864865,3.0
