Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody42,9.1875,7.0,0.046875,1.6,0.0,10.888888888888888,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.6958333333333334,0.0,0.0
Melody43,4.0,5.0,0.4,1.3333333333333333,0.0,4.6875,4.0,0.0,3.0,0.15,0.0,0.7219280948873623,1.3709505944546687,0.6666666666666666,0.361111111111111,0.0,0.0
Melody44,19.88888888888889,14.0,0.0503472222222222,1.8461538461538465,0.0,10.16,1.0,1.0,2.0,0.5399999999999999,0.0,2.584962500721156,1.2516291673878228,1.0,0.9510416666666668,20.0,0.0
Melody45,3.324074074074074,4.666666666666667,0.0601851851851851,1.3333333333333333,0.0833333333333333,0.482962962962963,1.0,1.6666666666666667,1.6666666666666667,0.4577777777777778,0.6772958577789571,2.4116022179746714,1.2389012566026305,1.0,0.312465564738292,75.0,1.0
Melody46,0.0,0.0,0.0138888888888888,1.0909090909090908,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody47,6.6875,7.0,0.046875,1.6,0.0,4.222222222222222,2.0,0.0,2.0,0.3333333333333333,0.0,1.5,0.8112781244591328,1.0,0.7375,0.0,0.0
Melody48,20.25,9.0,0.015625,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.4,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody49,6.25,5.0,0.0,2.0,0.0,5.5555555555555545,2.0,0.0,2.0,0.1666666666666666,0.0,1.0,-0.0,1.0,1.3333333333333333,0.0,0.0
Melody50,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody51,3.25,5.0,0.0,2.0,0.0,0.2222222222222222,1.0,0.0,2.0,0.6666666666666666,0.0,2.0,-0.0,1.0,0.1333333333333333,0.0,0.0
Melody52,4.382227891156462,5.333333333333333,0.182079081632653,1.2976190476190477,0.0,5.37037037037037,2.0,1.0,2.0,0.4277777777777777,0.6899072747217213,2.1180782093497093,1.2776134368191154,1.0,1.075,40.0,2.0
Melody53,8.222222222222221,7.0,0.0555555555555555,1.5,0.0,0.25,1.0,0.0,1.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody54,11.1875,9.0,0.01171875,1.7777777777777777,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,0.8112781244591328,1.0,0.1958333333333333,0.0,0.0
Melody55,24.53061224489796,15.0,0.0255102040816326,1.8666666666666667,0.0,16.0,2.0,4.0,4.0,0.2833333333333334,0.0,2.235926350629033,1.3787834934861751,1.0,0.8483333333333334,66.66666666666666,0.0
Melody56,0.0,0.0,0.03125,2.0,0.0,0.0,4.0,0.0,2.0,0.1,0.0,-0.0,1.5,0.5,0.0416666666666666,0.0,0.0
Melody57,6.639999999999999,8.0,0.4,1.3333333333333333,0.0,4.1875,2.0,1.0,2.0,0.275,0.0,1.3709505944546687,1.3709505944546687,1.0,0.5583333333333333,25.0,0.0
Melody58,4.583333333333333,7.0,0.0972222222222222,1.7142857142857142,0.0,2.96,2.0,2.0,3.0,0.32,0.0,1.792481250360578,1.2516291673878228,1.0,0.6177083333333333,40.0,0.0
Melody59,5.5555555555555545,5.0,0.0555555555555555,1.2,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody60,24.1875,12.0,0.09375,2.0,0.0,8.666666666666666,2.0,0.0,3.0,0.2333333333333333,0.0,1.5,1.5,1.0,0.2375,0.0,0.0
Melody61,13.555555555555555,9.0,0.0555555555555555,1.5,0.0,0.25,1.0,0.0,1.0,0.25,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody62,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody63,13.555555555555555,9.0,0.125,1.3333333333333333,0.0,0.25,1.0,0.0,0.0,0.25,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody64,8.222222222222221,7.0,0.0,1.0,0.0,0.25,1.0,0.0,0.0,0.3,0.0,1.584962500721156,-0.0,1.0,0.0833333333333333,0.0,0.0
Melody65,0.888888888888889,2.0,0.125,1.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.6,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody66,8.222222222222221,7.0,0.0138888888888888,1.0909090909090908,0.0,0.25,1.0,0.0,0.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody67,5.5555555555555545,5.0,0.0555555555555555,1.2,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody68,0.888888888888889,2.0,0.125,1.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.6,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody69,4.0625,5.333333333333333,0.375,1.3333333333333333,0.0,2.695389266817838,1.3333333333333333,2.0,3.6666666666666665,0.4777777777777777,0.8098009557875953,2.584962500721156,2.1258145836939115,1.0,0.6863333333333334,63.63636363636363,2.0
Melody70,20.25,12.0,0.046875,1.6,0.0,0.6666666666666666,1.0,0.0,2.0,0.3,0.0,2.0,0.8112781244591328,1.0,0.125,0.0,0.0
Melody71,8.16,9.0,0.165,1.5384615384615383,0.0,3.6875,2.0,1.0,3.0,0.2,0.0,1.3709505944546687,1.9219280948873625,1.0,0.8027777777777778,25.0,0.0
Melody72,0.0,0.0,0.0138888888888888,0.6153846153846154,0.3076923076923077,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody73,4.0,5.0,0.015,2.5,0.0,4.6875,4.0,0.0,3.0,0.15,0.0,0.7219280948873623,0.9709505944546686,0.6666666666666666,0.361111111111111,0.0,0.0
Melody74,0.888888888888889,2.0,0.125,1.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.6,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody75,9.84,9.0,0.06,2.2222222222222223,0.0,0.6875,1.0,1.0,4.0,0.45,0.0,1.9219280948873625,0.9709505944546686,1.0,0.1361111111111111,25.0,0.0
Melody76,1.6875,3.0,0.0,2.0,0.0,2.0,3.0,0.0,2.0,0.2,0.0,0.8112781244591328,-0.0,1.0,0.1958333333333333,0.0,0.0
Melody77,5.59375,4.5,0.0,1.1666666666666663,0.0,2.0,1.0,0.0,0.0,0.5,0.9162907265200516,2.321928094887362,0.7219280948873623,1.0,0.2694444444444445,0.0,0.0
Melody78,0.0,0.0,0.0555555555555555,1.2,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody79,4.222222222222222,5.0,0.0972222222222222,1.0909090909090908,0.0,0.25,1.0,0.0,2.0,0.5,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody80,5.5555555555555545,5.0,0.0555555555555555,1.2,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody81,5.5555555555555545,5.0,0.0972222222222222,1.0909090909090908,0.0,0.0,1.0,1.0,2.0,0.3,0.0,0.9182958340544896,1.584962500721156,1.0,0.0416666666666666,50.0,0.0
Melody82,13.6875,9.0,0.0,2.0,0.0,4.666666666666667,2.0,0.0,2.0,0.1999999999999999,0.0,1.5,-0.0,1.0,0.2375,0.0,0.0
Melody83,6.530612244897958,7.0,0.0306122448979591,2.333333333333333,0.0,3.555555555555556,3.0,1.0,4.0,0.2833333333333334,0.0,1.8423709931771084,1.448815635725185,1.0,0.6403333333333334,16.666666666666664,0.0
Melody84,11.1875,9.0,0.01171875,1.7777777777777777,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,0.8112781244591328,1.0,0.1958333333333333,0.0,0.0
Melody85,1.1875,3.0,0.0,2.0,0.0,0.2222222222222222,1.0,1.0,2.0,0.7333333333333334,0.0,1.5,-0.0,1.0,0.0958333333333333,33.33333333333333,0.0
Melody86,21.1875,12.0,0.10546875,1.4545454545454546,0.0,0.6666666666666666,1.0,0.0,2.0,0.3,0.0,2.0,0.8112781244591328,1.0,0.2375,0.0,0.0
Melody87,5.5555555555555545,5.0,0.3888888888888889,1.0909090909090908,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody88,0.0,0.0,0.5625,0.5714285714285714,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody89,0.2222222222222222,1.0,0.0555555555555555,1.2,0.0,0.0,1.0,1.0,0.0,0.8,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody90,0.0,0.0,0.015625,0.8888888888888888,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody91,8.555555555555555,9.0,0.0347222222222222,2.4,0.0,2.56,3.0,0.0,4.0,0.2799999999999999,0.0,1.792481250360578,1.4591479170272448,1.0,0.3291666666666666,0.0,0.0
Melody92,0.888888888888889,2.0,0.1805555555555555,0.9230769230769232,0.0,0.0,1.0,1.0,1.0,0.6,0.0,0.9182958340544896,1.584962500721156,1.0,0.0416666666666666,50.0,0.0
Melody93,13.555555555555555,9.0,0.5416666666666666,1.0,0.0,4.0,1.0,1.0,1.0,0.35,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,50.0,0.0
Melody94,0.0,0.0,0.1111111111111111,2.375,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody95,4.6875,5.0,0.01171875,1.7777777777777777,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,0.0,0.0
Melody96,0.0,0.0,0.125,1.3333333333333333,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody97,16.5,9.0,0.0625,1.3333333333333333,0.0,8.666666666666666,1.0,1.0,1.0,0.4333333333333333,0.0,1.5,1.0,1.0,1.925,33.33333333333333,0.0
Melody98,41.76,15.0,0.115,1.6666666666666667,0.0,38.25,2.0,1.0,2.0,0.25,0.0,1.521928094887362,1.521928094887362,1.0,0.3833333333333333,25.0,0.0
Melody99,1.5555555555555556,3.0,0.125,1.3333333333333333,0.0,0.25,1.0,0.0,1.0,0.7,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody100,6.6875,7.0,0.046875,1.6,0.0,2.0,1.0,1.0,2.0,0.5,0.0,1.5,0.8112781244591328,1.0,0.1958333333333333,33.33333333333333,0.0
Melody101,1.6875,3.0,0.046875,1.6,0.0,1.5555555555555554,2.0,1.0,2.0,0.4333333333333333,0.0,1.5,0.8112781244591328,1.0,0.4375,33.33333333333333,0.0
Melody102,1.0,2.0,0.0,2.0,0.0,0.888888888888889,2.0,0.0,2.0,0.2666666666666666,0.0,1.0,-0.0,1.0,0.2833333333333333,0.0,0.0
Melody103,2.0,4.0,0.1875,1.3333333333333333,0.0,0.0,1.0,1.0,2.0,0.6,0.0,1.5,0.8112781244591328,1.0,0.0416666666666666,33.33333333333333,0.0
Melody104,4.25,5.0,0.078125,1.6,0.0,3.555555555555556,1.0,2.0,3.0,0.6333333333333334,0.0,1.5,2.0,1.0,0.2833333333333333,66.66666666666666,0.0
Melody105,10.1875,9.0,0.1875,1.3333333333333333,0.0,13.555555555555555,2.0,1.0,2.0,0.2333333333333333,0.0,1.5,0.8112781244591328,1.0,0.1375,33.33333333333333,0.0
Melody106,2.0,3.0,0.0555555555555555,1.5,0.0,2.25,2.0,0.0,2.0,0.25,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody107,6.25,5.0,0.29296875,1.2307692307692308,0.0,0.0,1.0,2.0,2.0,0.3,0.0,1.0,0.8112781244591328,1.0,0.0416666666666666,66.66666666666666,0.0
Melody108,4.0,4.0,0.25,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.2,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody109,24.222222222222225,12.0,0.0555555555555555,0.8571428571428571,0.0,12.25,1.0,1.0,0.0,0.2,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
Melody110,1.6875,3.0,0.046875,1.6,0.0,0.6666666666666666,1.0,1.0,2.0,0.6000000000000001,0.0,1.5,0.8112781244591328,1.0,0.2375,33.33333333333333,0.0
Melody111,0.0,0.0,0.125,1.3333333333333333,0.0,0.0,3.0,0.0,1.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody112,11.1875,9.0,0.10546875,1.4545454545454546,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,0.8112781244591328,1.0,0.1958333333333333,0.0,0.0
Melody113,9.5,8.0,0.04296875,1.7777777777777777,0.0,2.8888888888888893,1.0,0.0,3.0,0.5666666666666667,0.0,2.0,1.5,1.0,0.175,0.0,0.0
Melody114,2.111111111111111,2.5,0.3611111111111111,1.0416666666666663,0.0,0.25,1.0,0.0,0.5,0.5,0.549306142141331,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody115,5.5555555555555545,5.0,0.1805555555555555,1.0909090909090908,0.0,0.0,1.0,1.0,1.0,0.3,0.0,0.9182958340544896,1.584962500721156,1.0,0.0416666666666666,50.0,0.0
Melody116,11.1875,9.0,0.03125,2.0,0.0,10.888888888888893,1.0,1.0,3.0,0.5333333333333333,0.0,2.0,1.5,1.0,0.6958333333333334,33.33333333333333,0.0
Melody117,20.25,12.0,0.01171875,1.7777777777777777,0.0,0.6666666666666666,1.0,0.0,2.0,0.3,0.0,2.0,0.8112781244591328,1.0,0.125,0.0,0.0
Melody118,2.0825,3.333333333333333,0.3804166666666666,1.0833333333333333,0.0,3.5381944444444446,1.6666666666666667,1.0,2.0,0.4208333333333334,0.5503198758989511,1.9056390622295665,2.4056390622295662,1.0,0.4499999999999999,28.57142857142857,0.0
Melody119,0.2222222222222222,1.0,0.0555555555555555,1.5,0.0,0.0,1.0,1.0,1.0,0.8,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody120,20.222222222222225,10.0,0.0138888888888888,1.0909090909090908,0.0,16.0,1.0,0.0,0.0,0.6000000000000001,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody121,1.5555555555555556,3.0,0.1805555555555555,1.0909090909090908,0.0,0.25,1.0,0.0,1.0,0.7,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody122,4.6875,5.0,0.046875,1.6,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,0.0,0.0
Melody123,48.80555555555557,17.0,0.0416666666666666,2.0,0.0,22.24,4.0,0.0,5.0,0.1399999999999999,0.0,1.2516291673878228,1.584962500721156,0.75,0.3177083333333333,0.0,0.0
Melody124,5.5555555555555545,5.0,0.125,0.8,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody125,17.36,11.0,0.0849999999999999,1.4285714285714286,0.0,8.25,1.0,1.0,4.0,0.475,0.0,2.321928094887362,1.9219280948873625,1.0,1.8583333333333327,25.0,0.0
Melody126,4.0,4.0,0.0,2.0,0.0,3.555555555555556,2.0,0.0,2.0,0.1333333333333333,0.0,1.0,-0.0,1.0,0.8833333333333334,0.0,0.0
Melody127,2.777777777777777,2.5,0.1944444444444444,0.875,0.0,6.25,1.5,0.0,0.5,0.2,0.5493061432030356,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody128,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody129,11.1875,9.0,0.01171875,1.7777777777777777,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,0.8112781244591328,1.0,0.1958333333333333,0.0,0.0
Melody130,0.0,0.0,0.125,1.3333333333333333,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody131,2.111111111111111,2.5,0.1111111111111111,0.575,0.0,2.25,1.0,1.0,0.0,0.4499999999999999,0.5493061421413311,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
Melody132,5.5555555555555545,5.0,0.2222222222222222,0.75,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody133,3.555555555555556,4.0,0.0416666666666666,1.3333333333333333,0.0,4.0,2.0,0.0,2.0,0.15,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody134,2.75,4.0,0.19921875,1.2307692307692308,0.0,0.888888888888889,2.0,0.0,2.0,0.4333333333333333,0.0,1.5,1.5,1.0,0.1333333333333333,0.0,0.0
Melody135,2.6666666666666665,4.0,0.3472222222222222,1.0909090909090908,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody136,14.64,12.0,0.01,2.2222222222222223,0.0,9.5,3.0,0.0,2.0,0.2,0.0,1.3709505944546687,0.7219280948873623,1.0,1.3361111111111108,0.0,0.0
Melody137,0.0,0.0,0.5625,0.8,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody138,0.0,0.0,0.0,0.3636363636363636,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
Melody139,111.5,26.0,0.15625,1.3333333333333333,0.0,110.2222222222222,1.0,1.0,3.0,0.6333333333333334,0.0,2.0,2.0,1.0,0.2833333333333333,33.33333333333333,0.0
Melody140,2.6666666666666665,4.0,0.125,1.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody141,0.0,0.0,0.0,0.3636363636363636,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
Melody142,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody143,2.6666666666666665,4.0,0.0555555555555555,1.2,0.0,1.0,1.0,1.0,0.0,0.4,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
