Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody12,9.809722222222222,6.6,0.0888888888888888,0.8,0.0,4.506944444444445,1.4,1.0,0.0,0.2666666666666667,0.92424481062315,2.682588730501833,0.7219280948873623,1.0,1.852859960552268,64.28571428571429,3.0
Melody13,8.354497354497354,4.190476190476191,0.3624338624338624,0.45758547008547,0.0238095238095238,2.4508547008547006,1.119047619047619,0.2307692307692307,0.0,0.3487179487179487,1.9087146016753267,3.4532068163114027,1.5961280776644635,1.0,1.311042524005487,60.0,10.0
Melody14,9.936220238095236,7.571428571428571,0.1611904761904762,1.1938775510204085,0.0892857142857142,6.936391318432135,1.5714285714285714,1.5714285714285714,2.857142857142857,0.3442176870748299,0.7761816155778983,2.807099980285486,1.5329145639793975,1.0,0.9476403061224492,55.172413793103445,2.0
Melody15,8.643597883597883,4.190476190476191,0.6473295454545455,0.4982057416267942,0.2017045454545454,1.30859375,1.238095238095238,0.1875,1.0454545454545454,0.365625,1.8513103543766611,3.531941205546658,2.026613862183947,1.0,1.539,46.15384615384615,8.0
Melody16,13.074588477366254,6.185185185185185,0.6489197530864197,0.5972222222222222,0.0555555555555555,2.570294784580499,1.1851851851851851,0.1836734693877551,0.0185185185185185,0.3445578231292517,1.575624599636431,3.3037968310189547,1.925437957693092,0.975609756097561,1.3938726948245093,56.62650602409639,9.0
Melody17,11.78619976359338,5.861702127659575,1.1268640350877197,0.5491533180778032,0.0710526315789473,2.900891632373114,1.1170212765957446,0.2345679012345679,1.2526315789473683,0.3545267489711934,1.7639837089582595,3.5306324028979,1.4522191278674603,0.9112903225806452,1.5439483610822062,54.400000000000006,11.0
Melody18,10.480126842403626,8.125,0.0943891723356009,1.3258928571428572,0.046875,3.738715277777778,1.5,1.75,3.375,0.3677083333333334,0.735682705698669,3.0075215158181314,1.2953619593203252,0.9444444444444444,1.2558641975308644,48.64864864864865,3.0
Melody19,11.11851851851852,4.466666666666667,0.0671296296296296,0.4611111111111111,0.0333333333333333,1.7936507936507935,1.1666666666666667,0.0476190476190476,0.0333333333333333,0.3761904761904761,1.9596723101588096,3.456548265683369,1.6792589801204518,0.9591836734693876,1.8011071775649032,44.0,9.0
Melody20,12.401344246031744,9.571428571428571,0.0771440719144801,1.4345238095238095,0.056547619047619,10.319799843014128,1.5,2.0,2.571428571428572,0.361043956043956,0.8513707902530504,3.090622192011255,1.5071296033398442,0.943661971830986,1.4370759769886932,56.94444444444444,4.0
Melody21,24.604996220710508,11.333333333333334,0.1232634164777022,1.2583333333333333,0.0875,8.610648148148147,1.1666666666666667,1.6666666666666667,2.333333333333333,0.4152777777777778,0.8810595996190216,3.1299133176846827,1.7428505656928084,0.96,1.088053333333333,53.84615384615385,4.0
Melody22,6.623097014925373,2.776119402985074,0.009524959742351,0.3840579710144927,0.072463768115942,0.1899641577060932,1.1044776119402986,0.032258064516129,0.0289855072463768,0.3198924731182795,2.1673704572335466,3.529430790726248,1.5756839162140597,0.9655172413793104,1.367816091954023,51.13636363636363,12.0
Melody23,12.891388888888889,6.0,0.1097407407407407,0.8444444444444446,0.1,6.322222222222222,1.1333333333333333,0.6,0.2,0.3475,1.6256855172484088,3.17095859334435,2.09579257002673,0.9666666666666668,1.2506111111111111,58.06451612903226,5.0
Melody24,11.24142156862745,7.294117647058823,0.0,0.9852941176470588,0.0147058823529411,2.9607843137254903,1.411764705882353,0.9411764705882352,0.0,0.3196078431372549,0.9468163624251962,2.8577676850348697,-0.0,0.873015873015873,1.1382905013857394,45.3125,5.0
Melody25,7.2496527777777775,3.95,0.0298611111111111,0.45,0.025,0.0363247863247863,1.0,0.0769230769230769,0.05,0.3910256410256411,1.7493986219871176,3.238041377708853,1.5293991111592895,1.0,1.0362903225806452,62.5,7.0
Melody26,9.146069538926682,8.5,0.0287226001511715,1.6166666666666665,0.0625,5.718408919123204,2.0,1.5,3.333333333333333,0.2938095238095238,0.6621740542972492,2.561277093840612,0.7871265862012691,0.9375,0.8211751302083333,33.33333333333333,4.0
Melody27,10.8525213372386,7.055555555555555,0.1887270880574452,1.003968253968254,0.1259920634920635,3.9525506869414415,1.4444444444444444,0.9411764705882352,2.2777777777777777,0.351610644257703,1.2281575717851656,3.1029304844760004,2.304204408417432,0.9482758620689656,0.8703180737217598,47.45762711864407,4.0
Melody28,8.304947845804987,7.6,0.085344671201814,1.6428571428571428,0.0,4.121236961451247,1.2,2.8,2.8,0.4294761904761904,0.6376232357945633,2.650907050357469,1.0622698109081752,0.9615384615384616,0.7070512820512821,62.96296296296296,3.0
Melody29,6.277777777777778,3.3846153846153846,0.0476190476190476,0.3928571428571428,0.1071428571428571,1.5625,1.2307692307692308,0.125,0.0,0.3125,1.3871016081850107,2.6219280948873624,1.6804820237218403,0.8333333333333334,1.5183641975308642,57.89473684210527,6.0
Melody30,15.476177248677248,7.190476190476191,0.1093386243386243,0.611111111111111,0.0416666666666666,2.2357253086419755,1.1428571428571428,0.5555555555555556,0.0952380952380952,0.3032407407407407,1.4417033137184645,3.111281540448005,1.7852354423915429,0.9565217391304348,1.592005356017643,57.44680851063831,7.0
Melody31,16.62996031746032,8.0,0.1805555555555555,0.7142857142857143,0.1071428571428571,2.1587301587301586,1.2857142857142858,0.4285714285714285,0.1428571428571428,0.4214285714285714,1.0950344503932026,2.748940047005429,1.6578764348499595,1.0,1.4524444444444438,56.25,4.0
Melody32,6.349221938775511,7.0,0.0709311224489795,1.5208333333333333,0.0,1.930555555555556,1.25,2.25,2.75,0.4041666666666667,0.5163035357104856,2.642423961771975,1.090652803252992,0.9,0.44,57.14285714285714,2.0
Melody33,9.607744107744107,5.545454545454546,0.7854061447811448,0.5863636363636364,0.0151515151515151,0.5984848484848485,1.0606060606060606,0.1212121212121212,0.0,0.4106060606060607,1.3957816055415868,3.105388677114733,1.4037106482761192,0.9743589743589745,1.5286653517422748,62.5,7.0
Melody34,13.642666666666663,8.133333333333333,0.0736296296296296,0.9277777777777776,0.0333333333333333,7.681481481481482,1.3333333333333333,0.9333333333333332,0.2666666666666666,0.3877777777777778,1.1622344704646026,3.245871319477935,1.25244840099141,0.98,1.2413133333333335,45.09803921568628,7.0
Melody35,7.480045351473923,8.0,0.0511337868480725,1.65,0.025,7.244722222222221,1.6,2.25,2.6,0.39,0.5360596353233622,2.5946694353352617,1.149229761516282,1.0,0.9136621315192744,59.09090909090909,2.0
Melody36,5.472972972972973,2.675675675675676,0.023391812865497,0.4978070175438596,0.0789473684210526,1.7916666666666667,1.135135135135135,0.1666666666666666,0.0,0.3333333333333332,1.9038454732191343,3.159316598753368,1.7675599893256586,0.9807692307692308,1.2855584319526627,47.16981132075472,8.0
Melody37,7.418981481481481,5.5,0.2453703703703703,0.7361111111111112,0.0,2.0046296296296293,1.3333333333333333,0.3333333333333333,0.0,0.3611111111111111,1.146280099963146,2.660129752633257,1.086312840741288,1.0,0.9163333333333332,56.25,5.0
Melody38,14.591722222222222,7.0,0.2264444444444445,0.968181818181818,0.1,8.811111111111112,1.6,0.8,2.4,0.3616666666666667,0.761584910245748,2.682588730501833,2.1055872616982603,1.0,0.6425542406311637,42.85714285714285,3.0
Melody39,10.152708333333331,7.75,0.1594444444444444,1.0625,0.0625,6.227430555555555,1.75,0.5,1.0,0.4283333333333333,0.730284975262427,2.748940047005429,1.402081402756032,1.0,1.3227777777777778,25.0,2.0
Melody40,9.872536659108087,7.2,0.1310816326530612,1.1666666666666667,0.0666666666666666,4.674484126984127,1.4,0.9285714285714286,3.0,0.4123809523809524,1.1296486446543563,2.9330597631106765,1.3842789562883957,0.9215686274509804,0.866676278354479,48.07692307692308,7.0
Melody41,11.651145833333333,8.5,0.0292592592592592,1.2916666666666667,0.0416666666666666,3.533635676492819,1.5,1.3333333333333333,1.3333333333333333,0.4240079365079365,0.7804399405576063,2.507225350846603,1.1625782147358088,0.9615384615384616,0.9720907297830376,51.85185185185185,3.0
Melody42,6.501762684240362,6.5,0.071579152494331,1.5625,0.0,3.0818820861678,2.5,1.25,3.0,0.3632142857142857,0.6294411781903442,2.4160563421790617,1.643155878465832,0.9090909090909092,0.8830234159779613,39.130434782608695,2.0
Melody43,11.63920487501541,5.723404255319149,0.9780439673920251,0.6026315789473684,0.0763157894736842,1.8922756342120184,1.180851063829787,0.35,1.3473684210526315,0.3725892857142857,1.723473376283257,3.393210261058487,2.3458105302450885,0.9370629370629372,1.2639248863025088,56.25,12.0
Melody44,6.602717939027462,6.333333333333333,0.1024817334341143,1.047008547008547,0.0694444444444444,2.871481481481481,1.5555555555555556,0.8888888888888888,0.7777777777777778,0.3418518518518518,0.7857749222119474,2.684259905459978,1.6008955496021604,0.9411764705882352,0.8155132641291811,40.0,4.0
Melody45,6.225603741496599,5.166666666666667,0.2078082482993197,1.0952380952380951,0.2470238095238095,6.401041666666666,2.0,1.25,2.6666666666666665,0.2791666666666667,1.2996280216589713,2.6069367321753214,1.5478976275004668,0.9,1.1303333333333334,38.095238095238095,4.0
Melody46,5.560763888888889,4.625,0.1145833333333333,0.7916666666666666,0.0729166666666666,3.658730158730159,1.625,0.5714285714285714,0.0,0.269047619047619,0.8090004492813647,2.2864283109928243,0.6343095546405662,0.9130434782608696,0.981159420289855,33.33333333333333,4.0
Melody47,7.108767573696146,6.2,0.1199092970521542,1.0227272727272727,0.2045454545454545,6.344333333333334,1.7,1.3,1.2727272727272727,0.3305,0.8281881637246343,2.6153269484188137,1.2481570924667444,0.8604651162790697,0.7636515233459527,47.72727272727273,3.0
Melody48,10.161062801932363,5.826086956521739,0.5732608695652174,0.6014492753623188,0.0869565217391304,2.4083994708994707,1.1304347826086956,0.2857142857142857,0.0869565217391304,0.3472222222222222,1.6772284593433469,3.348601906572955,2.077357921238747,1.0,1.393454440599769,54.285714285714285,7.0
Melody49,10.465816326530613,7.8,0.2279661989795918,1.163333333333333,0.05,7.516666666666666,1.8,1.4,3.0,0.35,0.8891300305076563,2.665957320949175,1.9016094970590276,1.0,1.1833333333333331,47.368421052631575,4.0
Melody50,6.855555555555556,5.8,0.1388888888888889,0.7833333333333333,0.05,2.7333333333333334,1.2,0.6,0.0,0.4066666666666666,1.1270582266655342,2.866247897312731,0.7219280948873623,1.0,1.0269230769230768,64.28571428571429,2.0
Melody51,9.56841695011338,8.25,0.0303061224489795,1.5892857142857142,0.1071428571428571,5.963293650793651,2.0,2.0,2.75,0.3434523809523809,0.8486555583304222,2.9034651896016475,0.5293608652873644,1.0,1.0162885948330185,58.333333333333336,3.0
Melody52,8.325733418367347,6.875,0.1008425453514739,1.1979166666666663,0.171875,4.826527777777779,1.25,1.625,2.0,0.4133333333333333,0.8069829739487545,2.894247562960808,1.9923536930233805,0.9666666666666668,1.227833333333333,51.61290322580645,4.0
Melody53,7.223268645357686,3.904109589041096,0.6716742770167428,0.523217497875032,0.0684931506849315,0.7672371031746031,1.2191780821917808,0.2321428571428571,0.0410958904109589,0.3486607142857143,1.881226833501591,3.3899715708922344,1.7384622653532815,0.9361702127659576,1.332395880488909,47.368421052631575,11.0
Melody54,9.32095663265306,8.25,0.1212335600907029,1.05,0.25,7.449652777777777,1.5,1.0,2.0,0.4187499999999999,0.5391066660940973,2.708694969562842,1.319035274338866,0.9444444444444444,1.4,31.57894736842105,2.0
Melody55,3.610025510204082,4.5,0.05724111866969,1.125,0.125,2.561111111111111,1.5,1.6,1.1666666666666667,0.4449999999999999,0.8944245849722309,2.8390795706241745,1.290564432903234,0.9565217391304348,0.6893982356647763,45.83333333333333,3.0
Melody56,6.823657407407407,6.0,0.0554629629629629,1.2083333333333333,0.0833333333333333,6.763555555555556,1.8333333333333333,1.6,1.1666666666666667,0.2626666666666667,0.536534607590601,2.065689969525019,1.6143308351592656,0.9166666666666666,0.8625,52.0,3.0
Melody57,13.86307189542484,6.317647058823529,0.6464575163398693,0.6023529411764706,0.0176470588235294,2.4506076388888887,1.152941176470588,0.3125,0.0117647058823529,0.3716666666666666,1.7658729154413764,3.4559495877171225,1.848621515786377,0.9626865671641792,1.2589440855424372,54.07407407407408,11.0
Melody58,13.193445419103314,6.035087719298246,0.6861403508771929,0.5664160401002506,0.0570175438596491,2.1955555555555555,1.1578947368421053,0.18,1.350877192982456,0.3641666666666666,1.635294500743856,3.3267644720770844,1.7689923257454676,0.9871794871794872,1.4737097304404998,48.10126582278481,9.0
Melody59,13.713214285714283,7.714285714285714,0.1960714285714286,0.9285714285714286,0.0357142857142857,4.668782051282051,1.4285714285714286,1.0,1.0714285714285714,0.3487179487179487,1.0106903427159533,2.80979918351834,1.945785001221034,0.8409090909090909,1.0454545454545454,53.333333333333336,6.0
Melody60,9.646689342403628,7.4,0.0719478458049886,1.5,0.05,6.649722222222222,1.6,2.0,2.4,0.3175,0.7674280703645161,2.701375755906049,1.684185736908434,1.0,1.2081255771006465,45.0,2.0
Melody61,4.278055555555556,4.75,0.0844444444444444,1.125,0.0,2.881597222222222,2.0,0.25,0.75,0.2429166666666666,0.6187185947452105,2.218846363733215,1.194173734256912,0.875,0.6450520833333333,17.647058823529413,2.0
Melody62,13.014945652173912,5.673913043478261,0.628623188405797,0.543840579710145,0.0760869565217391,3.453273273273273,1.173913043478261,0.2972972972972973,0.0652173913043478,0.3402702702702702,1.68636693294367,3.281655217474867,2.1606885355187297,0.9384615384615383,1.2396153846153846,53.03030303030303,9.0
Melody63,8.959722222222222,5.25,0.4777777777777778,0.6416666666666667,0.0375,1.5462962962962965,1.15,0.3333333333333333,0.0,0.4638888888888888,1.2694353865944088,2.843267554233418,1.648447938865776,0.9428571428571428,0.9617755102040816,55.55555555555556,7.0
Melody64,10.62108585858586,6.181818181818182,0.066060606060606,0.6363636363636364,0.0,7.452932098765432,1.181818181818182,0.3333333333333333,0.0909090909090909,0.3574074074074074,1.2493868821866547,2.926646479830901,1.9001403722466923,1.0,1.4108843537414966,45.45454545454545,5.0
Melody65,9.579365079365076,5.571428571428571,0.4288194444444445,0.6868131868131868,0.0824175824175824,2.6527777777777777,1.0,0.8333333333333334,0.0,0.4638888888888888,0.8504213296213674,2.4116022179746714,1.760495029766198,1.0,1.381060606060606,75.0,3.0
Melody66,20.373456790123456,7.444444444444445,0.1851851851851852,0.6111111111111112,0.0833333333333333,6.856481481481481,1.1111111111111112,0.5,0.0,0.3694444444444444,1.4110676790657848,2.984183719779189,1.4166422780956525,1.0,0.8442901234567901,63.1578947368421,4.0
Melody67,8.218837868480726,6.75,0.1837728528911565,1.2589285714285714,0.0178571428571428,6.729007936507936,1.625,2.2857142857142856,3.0,0.3478571428571428,0.7765240513614862,2.5374762244837483,1.3571967823587612,0.9705882352941176,1.267055940023068,60.0,4.0
Melody68,5.636363636363637,2.831168831168831,0.0125043952180028,0.3980309423347398,0.0808720112517581,0.069753086419753,1.1168831168831168,0.0222222222222222,0.0,0.3596296296296296,1.920658600858912,3.2922088197717096,1.3347280667362993,0.9696969696969696,1.2524793388429751,53.0,9.0
Melody69,12.08903097967582,7.074074074074074,0.5100932224741749,0.8447293447293447,0.0972222222222222,5.071219293272865,1.3703703703703705,0.7916666666666666,2.4074074074074074,0.3530753968253968,1.7226250915043846,3.3846926358087024,2.323579111543299,0.9230769230769232,1.349055226824457,45.45454545454545,6.0
Melody70,7.764352607709751,6.6,0.1379002267573696,1.5,0.025,4.766944444444444,1.6,1.5,2.2,0.34375,0.7436265022401195,2.5634425677041555,1.280019973431558,1.0,1.0406509695290858,40.0,2.0
Melody71,6.956940192743764,5.5,0.1079213907785336,1.0694444444444444,0.1354166666666666,3.6657323232323233,2.083333333333333,0.7272727272727273,2.0,0.329090909090909,0.8694472929657405,2.381585570302444,1.5732262547646232,0.7777777777777778,0.8775555555555555,36.95652173913043,4.0
Melody72,8.396990740740742,5.583333333333333,0.1296296296296296,0.7708333333333334,0.1041666666666666,4.078282828282828,1.4166666666666667,0.3636363636363636,0.0,0.3348484848484848,1.1658906950569747,2.876659923486616,0.869137580612638,1.0,1.325822433610781,36.66666666666666,6.0
Melody73,9.036666666666669,7.6,0.0935972222222222,1.3333333333333337,0.025,2.783408163265306,2.2,0.4,2.0,0.2334285714285714,0.6230000304180757,2.1370148112524405,1.5656780552463372,0.782608695652174,0.6781663516068053,25.0,3.0
Melody74,4.978885135135135,2.918918918918919,0.0206505847953216,0.3953947368421053,0.0822368421052631,0.207070707070707,1.0675675675675675,0.0454545454545454,0.0131578947368421,0.3643939393939393,2.049895735262261,3.4815830715438665,1.6023762050688355,0.956043956043956,1.2308366541883025,51.08695652173913,12.0
Melody75,14.358333333333334,10.4,0.3805555555555555,1.0714285714285714,0.0,5.699777777777778,1.2,1.6,3.2,0.3473333333333334,0.4038717567836091,2.3745560483818835,1.7130788426267936,1.0,0.9936666666666668,68.75,2.0
Melody76,16.975132653061223,9.4,0.2351224489795918,1.1833333333333331,0.0,4.463888888888889,1.4,1.8,1.6,0.3033333333333333,0.8869290098675535,2.926646479830901,1.4210295023052195,1.0,0.8226190476190476,45.45454545454545,2.0
Melody77,4.850895061728395,4.666666666666667,0.2046111111111111,0.75,0.15,2.685185185185185,1.7777777777777777,0.2222222222222222,0.3,0.312962962962963,1.1202763404013183,2.757993170278519,1.6395862451836642,0.88,0.88168,19.230769230769237,6.0
Melody78,11.609953703703704,5.833333333333333,0.074074074074074,0.7083333333333334,0.0833333333333333,12.28472222222222,1.5,0.25,0.0,0.2291666666666666,1.1200378683670995,2.251629167387823,1.2806721295208872,1.0,0.8583333333333334,36.36363636363637,2.0
Melody79,15.061111111111112,9.0,0.0583333333333333,1.3,0.0,11.104000000000005,1.4,1.2,2.2,0.3319999999999999,0.7066279884116589,2.9540036423298544,1.3485878960124222,0.95,1.2195,42.85714285714285,1.0
Melody80,4.059444444444444,3.8333333333333335,0.2603935185185185,1.125,0.1979166666666666,3.2111111111111112,1.5,0.8,2.1666666666666665,0.2866666666666667,1.0868053429668432,2.4056390622295662,1.186278124459133,1.0,0.9928571428571428,40.0,3.0
Melody81,38.37152777777778,15.0,0.0336371527777777,2.35,0.0,11.524444444444445,1.5,1.5,2.5,0.29,0.439253862882138,2.197159723424149,1.584962500721156,1.0,1.2185374149659864,37.5,1.0
Melody82,10.46623263888889,8.0,0.0727951388888888,1.4732142857142856,0.0714285714285714,9.533877551020408,2.0,1.75,3.0,0.3080357142857142,0.4358851183359731,2.390805482076982,1.5088584648535124,1.0,0.764375,38.095238095238095,1.0
Melody83,3.5333333333333328,3.8,0.3097222222222222,0.7846153846153847,0.2,2.385,1.8,0.0,0.6,0.37,1.1668404354726023,2.41379956460568,2.217021885879718,0.9166666666666666,1.3704861111111113,23.07692307692308,2.0
Melody84,5.09797619047619,5.8,0.072844671201814,1.26,0.05,2.0372777777777773,1.8,0.6,3.0,0.3823333333333333,0.6161086722498244,2.507712913596131,1.3516292011348523,0.9523809523809524,0.5733560090702947,22.727272727272727,3.0
Melody85,12.19006283068783,6.194444444444445,0.6933949255377827,0.6283783783783784,0.1182432432432432,3.18374433106576,1.2222222222222223,0.28125,1.4864864864864864,0.3516369047619048,1.9573973685510655,3.68837392114466,2.0516390128530118,0.9322033898305084,0.960861342526094,51.66666666666667,8.0
Melody86,9.836611111111113,8.2,0.1506666666666666,1.15,0.1,3.4784444444444444,1.4,1.2,1.4,0.3283333333333333,0.6883582499178855,2.51205489055743,1.264672679395722,0.9523809523809524,0.7185941043083901,31.818181818181817,3.0
Melody87,11.74074074074074,4.814814814814815,0.0150462962962962,0.5648148148148148,0.037037037037037,2.9934640522875817,1.037037037037037,0.0,0.037037037037037,0.3490196078431372,1.9593557749778616,3.4745359609194337,1.817673650003988,1.0,1.2193067033976126,67.64705882352942,7.0
Melody88,7.80546418128655,3.710526315789474,0.0307017543859649,0.4232456140350877,0.0197368421052631,0.7874396135265702,1.0921052631578947,0.0434782608695652,0.0,0.3322463768115942,2.1055664984452087,3.573156878134271,1.5762104403366544,0.9537037037037036,1.5188743141289434,59.63302752293578,12.0
Melody89,11.029239766081872,5.4,0.7087719298245615,0.5394736842105263,0.081578947368421,1.867469879518072,1.1157894736842104,0.2409638554216867,0.0,0.3867469879518072,1.823458350964686,3.5314580327164387,1.3375212853163214,0.9652173913043478,1.6273875236294897,60.3448275862069,14.0
Melody90,13.497044917257682,6.074468085106383,0.5660818713450293,0.5254803675856307,0.0394736842105263,1.853125,1.127659574468085,0.15,0.0,0.341875,1.958334352744132,3.676590663459521,1.3862699769728688,0.9426229508196722,1.5017222072919467,59.34959349593496,13.0
Melody91,15.435772864701436,6.72,0.6727527399848828,0.5755555555555555,0.0466666666666666,2.5378862724577007,1.1466666666666667,0.1846153846153846,0.16,0.3846080586080586,2.04826825275794,3.91253940929219,2.4712684697520357,0.963963963963964,1.3616102589075565,56.25,14.0
Melody92,7.164768518518518,6.166666666666667,0.1801851851851852,1.028846153846154,0.0,3.289351851851852,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.386111111111111,0.6531990266395856,2.449082295352821,1.7676503615477754,0.9090909090909092,1.109538567493113,47.82608695652174,2.0
Melody93,16.213293650793652,6.857142857142857,0.0317460317460317,0.5674603174603174,0.0,3.967592592592593,1.2857142857142858,0.0,0.0,0.2722222222222222,1.354039174068279,2.6535442970305683,2.1920058354921066,1.0,2.1954545454545453,33.33333333333333,4.0
Melody94,10.973118279569894,4.903225806451613,0.6875,0.521875,0.125,1.1944444444444444,1.2258064516129032,0.1538461538461538,0.0,0.3397435897435898,1.6696004853037805,3.154797502713509,1.5649789169214128,0.972972972972973,1.3927806184562943,52.63157894736842,6.0
Melody95,15.547706443688586,6.533333333333333,0.8629843241644485,0.6902173913043478,0.1114130434782608,2.331571481305701,1.2444444444444445,0.4418604651162791,1.434782608695652,0.3582170542635658,1.6442263918247428,3.4687243364174964,2.2454944333464693,0.9625,1.1733463541666669,58.0246913580247,8.0
Melody96,6.08080808080808,3.409090909090909,0.6717171717171717,0.5113636363636364,0.1136363636363636,0.2166666666666666,1.1363636363636365,0.1333333333333333,0.0,0.3466666666666666,1.4428823852714618,2.6366611405892773,1.876597555073194,0.925925925925926,1.1388888888888888,46.42857142857143,5.0
Melody97,7.707361111111111,5.916666666666667,0.1280555555555555,0.8194444444444445,0.0902777777777777,4.850378787878788,1.3333333333333333,0.7272727272727273,0.3333333333333333,0.3454545454545454,1.1398333687465765,2.6844284476500158,1.6542740470570465,0.8857142857142857,0.8085986394557823,50.0,4.0
Melody98,15.166666666666666,6.549019607843137,1.2680419389978212,0.5431586950919789,0.0294117647058823,1.5791062801932367,1.0588235294117647,0.217391304347826,1.156862745098039,0.3615942028985507,1.8477600985564688,3.668125608079255,1.7735518431501864,1.0,1.3439972285210378,56.25,12.0
Melody99,7.070216049382716,4.888888888888889,0.3410493827160494,0.7407407407407408,0.0833333333333333,2.598765432098765,1.3333333333333333,0.4444444444444444,0.1111111111111111,0.4092592592592592,1.191410825209845,2.7667631753367217,1.4538506980514574,0.9523809523809524,0.8138321995464853,40.909090909090914,3.0
Melody100,9.058854166666666,7.625,0.1615277777777777,1.2276785714285714,0.1138392857142857,3.660656887755102,1.25,1.625,2.5,0.3608928571428571,0.81319065273491,2.7551032840106986,1.5168768019243355,1.0,0.91484375,51.51515151515152,3.0
Melody101,13.683537414965988,10.333333333333334,0.0253061224489795,1.6964285714285714,0.0416666666666666,10.25,2.1666666666666665,1.6666666666666667,3.8333333333333335,0.3402777777777778,0.502159077093386,2.7207390574076884,0.6193821946787638,0.945945945945946,1.3721512052593137,36.84210526315789,1.0
Melody102,10.290735139293812,7.714285714285714,0.1280196691771947,1.4175824175824177,0.0755494505494505,4.9816439909297054,1.8571428571428568,1.4285714285714286,2.2857142857142856,0.3287414965986394,0.6819700702390442,2.648380046122248,1.2048660302629786,0.9166666666666666,1.014313271604938,35.13513513513514,5.0
Melody103,7.637731481481481,5.833333333333333,0.0462962962962963,1.0,0.0416666666666666,5.436888888888889,1.3333333333333333,0.8,0.3333333333333333,0.3359999999999999,0.8958328487893317,2.720582776146013,1.312430802347936,1.0,0.8096597462514417,27.77777777777778,2.0
Melody104,5.506975056689344,5.6,0.1286602418745276,1.0833333333333333,0.2291666666666666,2.336611111111111,1.8,1.4,3.1666666666666665,0.3723333333333333,0.5598772902412973,2.2934550525280595,2.1535654389463628,0.95,0.4945,42.85714285714285,2.0
