Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody11,6.393763157894737,3.610526315789474,0.5675921052631578,0.517554203441037,0.0263157894736842,2.8965346083788703,1.2,0.4098360655737705,0.968421052631579,0.4025683060109289,1.6946280113079293,3.1854573374890656,4.109264062086194,0.8481012658227848,1.077183143726967,51.57232704402516,11.0
Melody12,4.513584795321638,2.694736842105263,0.2909371345029239,0.3950553553559091,0.0059210526315789,6.333834688346883,1.1263157894736842,0.4634146341463415,0.6105263157894737,0.3976016260162601,1.731448967080233,3.068485426864218,4.21837274920208,0.8723404255319149,1.3290377747598208,47.183098591549296,9.0
Melody13,3.3106353427895976,1.946808510638298,0.1550087719298245,0.3172937035067684,0.0276315789473684,3.4861111111111107,1.1382978723404256,0.65625,0.5789473684210527,0.3640624999999999,1.9211528528364852,3.087828482732567,4.0741236438887904,0.8357142857142857,1.1976190476190476,50.35460992907801,10.0
Melody14,5.245585941043084,3.4,0.434280716672634,0.4611969424363776,0.053453947368421,3.761736111111111,1.16,0.575,0.8552631578947368,0.3648333333333333,1.7685645945265502,3.166907074454046,4.247610981291109,0.902439024390244,1.236962125718818,55.64516129032258,11.0
Melody15,3.898094017094016,2.261538461538461,0.2794087301587302,0.2999176285578603,0.0732142857142857,5.011313131313131,1.1384615384615384,0.5,0.4428571428571428,0.3190151515151515,1.8928249096029128,3.187338059452225,4.264793168347546,0.9101123595505618,1.2914225897403526,47.77777777777778,8.0
Melody16,1.418799019607843,1.2352941176470589,0.2252141203703704,0.2481601610328439,0.0590277777777777,3.1903298611111115,1.088235294117647,0.8125,0.5138888888888888,0.4020833333333333,1.989387547206106,3.123063264666407,4.20614361859944,0.9361702127659576,1.2828014184397163,54.736842105263165,10.0
Melody17,5.656182659932661,3.393939393939394,0.5718531746031745,0.4210332681781727,0.0883928571428571,6.466503267973856,1.2121212121212122,0.4117647058823529,0.7571428571428571,0.3223039215686274,1.8414550918625068,3.1344774329287604,4.217505163147645,0.875,1.3364366319444445,50.51546391752577,10.0
Melody18,6.761588888888889,3.6266666666666665,0.5475018518518517,0.4145957147915161,0.0025,2.8114837398373984,1.0933333333333333,0.4146341463414634,0.5866666666666667,0.3800813008130081,1.7354450415229332,3.1117920046347747,4.469307781756519,0.897196261682243,1.0535781873234926,55.55555555555556,9.0
Melody19,4.030380658436214,2.9814814814814814,0.5939634773662552,0.5018395165488264,0.0092592592592592,3.1860702614379086,1.2222222222222223,0.4411764705882353,1.0925925925925926,0.3715686274509804,1.5990199632319817,2.919310282620668,3.952249357977887,0.8764044943820225,0.9991941253208768,48.888888888888886,10.0
Melody20,3.392015012901712,2.2988505747126435,0.3414837791177076,0.3454697048797381,0.0241477272727272,3.884856630824373,1.0804597701149423,0.5483870967741935,0.6818181818181818,0.3865591397849462,1.8307819310234097,3.111922967185221,4.408196280036801,0.8870967741935484,1.1624967481789803,49.6,12.0
Melody21,2.673072289156626,1.6506024096385543,0.0960615079365079,0.2579141725054779,0.0119047619047619,5.318452380952381,1.0963855421686748,0.5238095238095238,0.4404761904761904,0.3468253968253967,1.8312484666028088,2.914454179943602,4.567493602242707,0.8818181818181818,1.0784683195592286,52.25225225225225,10.0
Melody22,4.823803191489362,3.978723404255319,0.5773333333333333,0.647758756970416,0.0342105263157894,2.371345029239766,1.2765957446808511,0.5526315789473685,1.2421052631578948,0.3598684210526316,1.2755875694403425,2.8112100026890494,3.9887197753834047,0.7219251336898396,1.1075254749444747,48.93617021276596,9.0
Melody23,1.13389898989899,0.6909090909090909,0.0789781746031746,0.1075509983086539,0.0178571428571428,1.3645833333333333,1.0363636363636364,0.5,0.1785714285714285,0.2958333333333333,2.097689847255859,3.1671423148852647,4.532270995886307,0.9344262295081968,1.342896174863388,48.38709677419355,8.0
Melody24,4.966666666666666,5.666666666666667,0.0816666666666666,1.1666666666666667,0.0,1.6805555555555554,1.6666666666666667,1.0,1.6666666666666667,0.375,0.3258357412358794,2.103909910282364,2.5654483718208256,1.0,0.4339531680440771,33.33333333333333,1.0
Melody25,1.628708964646465,1.2045454545454546,0.2136600378787878,0.2045684385422211,0.0021306818181818,2.030555555555556,1.056818181818182,0.4,0.3409090909090909,0.3433333333333333,2.019569420357853,3.1708550987008723,4.494919891593293,0.8653846153846154,1.5648622411242603,44.761904761904766,10.0
Melody26,2.6408765432098766,2.022222222222222,0.2574335106382978,0.3398875325861429,0.0558510638297872,2.09568253968254,1.1888888888888889,0.4285714285714285,0.6276595744680851,0.3438571428571428,1.772039341612004,2.9392776610439078,4.05622426524701,0.7557251908396947,1.043374997572014,47.72727272727273,11.0
Melody27,3.959925973167045,2.7222222222222223,0.4242537408736388,0.4380375959616658,0.0329670329670329,2.1424406497292794,1.1888888888888889,0.4693877551020408,0.8901098901098901,0.3735665694849368,1.7643620171901069,3.126925649900432,4.31027622704316,0.8309859154929577,1.2619718309859156,48.95104895104895,10.0
Melody28,2.2548159722222225,1.275,0.1139351851851851,0.1586064812252597,0.0847701149425287,3.904265873015873,1.025,0.9285714285714286,0.2873563218390804,0.3327380952380952,1.950614812888056,3.019215645548168,4.595864045926201,0.8723404255319149,1.1329787234042552,58.94736842105262,11.0
Melody29,5.1091600529100525,3.392857142857143,0.5370751633986928,0.5088334677743083,0.038235294117647,1.6683535353535353,1.1785714285714286,0.4,0.9529411764705882,0.382,1.67016815285869,3.019080115216084,4.305776751025765,0.8345864661654135,1.191721314564607,56.71641791044776,10.0
Melody30,1.8301147342995168,1.4565217391304348,0.3484100877192982,0.2787133238411028,0.0407894736842105,1.1825716845878136,1.0978260869565215,0.4838709677419355,0.4631578947368421,0.3879032258064516,1.9273785760077653,3.087576784159996,4.344529470438048,0.9008264462809916,1.043443640006375,55.73770491803278,10.0
Melody31,2.663900709219858,1.819148936170213,0.3308961988304094,0.3065524569879303,0.0184210526315789,1.6680555555555554,1.1170212765957446,0.4,0.5157894736842106,0.3926190476190476,1.895954469347945,3.1075403575972245,4.328185139303632,0.8740157480314961,1.0976377952755905,55.46875,9.0
Melody32,3.385338164251208,2.010869565217391,0.3227090643274854,0.3095426901823047,0.0394736842105263,2.3621717171717167,1.0978260869565215,0.5151515151515151,0.5789473684210527,0.4195959595959596,1.8707419125277347,3.113173746748146,4.29304496203329,0.8923076923076924,1.1420729783037475,55.72519083969466,10.0
Melody33,5.328547008547009,3.2527472527472527,0.4111746453900709,0.4303776588765138,0.0651595744680851,3.9483391203703695,1.1868131868131868,0.4375,0.7978723404255319,0.3606944444444444,1.7908222208837552,3.1378234237881597,4.167160372167125,0.8461538461538461,1.3600204573980796,54.16666666666666,11.0
Melody34,2.8579770531400963,1.9021739130434785,0.300476403823178,0.2864967592316041,0.010752688172043,1.454114583333333,1.108695652173913,0.4375,0.5268817204301075,0.3371875,1.8021480732035828,2.9296671171944886,4.3482799055733725,0.8264462809917356,1.1534127905653075,48.36065573770492,10.0
Melody35,4.591717171717172,2.897727272727273,0.2658641975308642,0.3645141297287446,0.0326388888888888,3.179824561403509,1.125,0.5789473684210527,0.7111111111111111,0.3449561403508772,1.6443625820511178,2.946818980061119,4.003567322226838,0.7835820895522388,1.1361689685898864,56.2962962962963,10.0
Melody36,0.5838815789473685,0.5263157894736842,0.0390625,0.0952485747432162,0.05,0.9841269841269842,1.0,0.8571428571428571,0.15,0.3714285714285714,2.0259651051251057,3.0575530494995924,4.499063919138347,0.9397590361445785,1.151075385880873,63.095238095238095,8.0
Melody37,7.417902973395932,3.9014084507042255,0.2863787037037037,0.4812944035498116,0.0625,3.7808611111111103,1.1971830985915493,0.4,0.7466666666666667,0.3285416666666666,1.7172390711664514,3.087770647349765,4.112141440963568,0.8660714285714286,1.1707695578231292,45.13274336283185,11.0
Melody38,7.492546296296297,2.966666666666667,0.4268548387096774,0.396918371879682,0.0463709677419354,0.7510683760683761,1.1,0.5384615384615384,0.6774193548387096,0.3551282051282051,2.014394198051223,3.2037764238751683,3.8294738954931535,0.9772727272727272,1.027926997245179,51.11111111111111,7.0
Melody39,3.722982026143791,1.9852941176470589,0.2946195652173913,0.2881911520674592,0.0262681159420289,6.556613756613755,1.1176470588235294,0.6190476190476191,0.5507246376811594,0.3815873015873015,2.1055574537274486,3.440447483723679,4.446716152444841,0.9042553191489362,1.1768088878829033,47.368421052631575,10.0
Melody40,4.878858695652174,3.4456521739130435,0.4023187134502924,0.5357432348376756,0.081578947368421,3.3818888888888883,1.173913043478261,0.6909090909090909,1.063157894736842,0.3654242424242424,1.5817627833537875,2.9688721356418166,4.054091855093788,0.7950310559006211,1.0318666975296735,50.617283950617285,11.0
Melody41,2.968915525114156,1.7671232876712328,0.2561411411411411,0.2505990365801492,0.0202702702702702,3.2275555555555555,1.082191780821918,0.45,0.4594594594594595,0.38225,1.919092627531032,3.098494701567411,4.547799646716975,0.9239130434782608,1.264626654064272,47.31182795698925,11.0
Melody42,1.4035714285714287,1.2857142857142858,0.1186363636363636,0.2257660201018837,0.0454545454545454,4.259722222222222,1.1904761904761905,0.4,0.5909090909090909,0.295,1.6803850427244906,2.599047482945948,3.601515280317513,0.9285714285714286,0.8274659863945578,44.82758620689656,5.0
Melody43,1.7048823529411763,1.376470588235294,0.0968297440699126,0.2425011744125896,0.0449438202247191,3.593765792031098,1.152941176470588,0.7142857142857143,0.4269662921348314,0.3118594104308389,1.910622967768498,3.003311291293135,4.239384527355694,0.8803418803418803,1.0127876397107165,47.45762711864407,10.0
Melody44,2.189919473995272,0.9148936170212766,0.0963998538011695,0.1221548052776998,0.0105263157894736,7.18351886209029,1.0425531914893618,0.0909090909090909,0.1263157894736842,0.4264069264069263,1.9209887817212647,2.914353030256555,4.275821198363475,0.7596153846153846,1.064221215483235,45.71428571428572,9.0
Melody45,3.466887077294686,2.5434782608695654,0.2757441520467836,0.392147287541414,0.0414473684210526,2.0541463414634147,1.0869565217391304,0.5121951219512195,0.7157894736842105,0.4030487804878048,1.6537335586848207,2.963482481514332,4.187541318411266,0.8260869565217391,0.9941792690611216,53.956834532374096,11.0
Melody46,4.256770833333333,4.0,0.2908246527777778,0.7992424242424243,0.0078125,1.7460317460317458,1.5,0.5714285714285714,1.875,0.3476190476190476,0.8053851317808067,2.2597992234005675,2.984769618706743,1.0,0.5920126874279124,55.55555555555556,6.0
Melody47,1.2407407407407407,0.8333333333333334,0.1548996913580247,0.166677937285356,0.0,0.88,1.0833333333333333,0.1428571428571428,0.1944444444444444,0.3114285714285714,1.641093207054047,2.622573883611435,4.096439344671016,0.9210526315789472,0.9096491228070176,48.71794871794872,5.0
Melody48,4.735357142857144,4.142857142857143,0.5477579365079366,0.8571428571428571,0.1071428571428571,3.380952380952381,1.4285714285714286,0.4285714285714285,1.5714285714285714,0.4928571428571429,0.7136935646147949,2.375,3.0306390622295662,1.0,1.0884353741496595,33.33333333333333,4.0
Melody49,2.3855147058823536,1.4264705882352942,0.1170892018779342,0.2209721854827333,0.0528169014084507,5.000722222222222,1.1470588235294117,0.6,0.4225352112676056,0.3704444444444444,1.7917160115538178,2.7978156119752766,4.301023374255039,0.7692307692307693,1.201627218934911,48.91304347826087,10.0
Melody50,3.4853230676328506,2.032608695652174,0.1386330409356725,0.2576917724991901,0.0493421052631578,6.814131944444444,1.0869565217391304,0.8333333333333334,0.4421052631578947,0.3481944444444444,1.968295794555348,3.1496445013389045,4.107472340148334,0.900763358778626,1.1651569450109744,50.0,11.0
Melody51,3.25,5.0,0.0,2.0,0.0,0.2222222222222222,1.0,0.0,2.0,0.6666666666666666,0.0,2.0,-0.0,1.0,0.1333333333333333,0.0,0.0
Melody52,1.4315349002849005,0.782051282051282,0.1483196159122085,0.1647053699231927,0.0501543209876543,1.7860185185185184,1.064102564102564,0.6666666666666666,0.2222222222222222,0.2994444444444444,1.9667262615874077,2.996593821781046,4.288116700097803,0.8977272727272727,1.0757317493112948,50.56179775280899,10.0
Melody53,7.630407608695651,4.543478260869565,0.5574941520467837,0.565101826263691,0.0638157894736842,2.2003985507246377,1.108695652173913,0.5942028985507246,1.1157894736842104,0.3982367149758454,1.54239442842012,3.1005764025516527,4.106670741254682,0.7777777777777778,1.184442949293007,61.68831168831169,12.0
Melody54,4.960453514739229,2.571428571428572,0.3105880313118155,0.3279179542101133,0.0551861702127659,5.124133986928105,1.1318681318681318,0.5294117647058824,0.648936170212766,0.3591666666666666,1.8995045563762316,3.217835311868905,4.266951181151954,0.8174603174603174,1.085685941043084,45.66929133858268,10.0
Melody55,0.6284722222222222,0.6046511627906976,0.0864197530864197,0.1206641831373491,0.0444444444444444,2.442222222222222,1.0232558139534884,0.9,0.1777777777777777,0.4103333333333333,2.1592383558094568,3.2625695963134644,4.337622627341367,0.9479166666666666,1.3813313802083331,56.70103092783505,8.0
Melody56,1.6806899641577062,0.956989247311828,0.1022573099415204,0.1725409984184478,0.0388157894736842,2.392678571428572,1.064516129032258,0.6428571428571429,0.2526315789473684,0.3520238095238094,1.9769615176312056,2.9905904873394342,4.316391229115457,0.8348623853211009,1.1031577027747383,58.18181818181818,10.0
Melody57,9.379791666666666,5.489130434782608,0.6315866545893719,0.683682127954928,0.0319293478260869,5.128344594594594,1.3043478260869563,0.5540540540540541,1.4782608695652173,0.3552252252252252,1.4797715679282732,3.004495553946716,3.946503446026711,0.7593582887700535,1.2561497326203208,48.93617021276596,11.0
Melody58,2.921718332902781,1.835443037974684,0.2711379348487363,0.3161032496393606,0.0625,4.476851851851852,1.139240506329114,0.5925925925925926,0.5975609756097561,0.3765432098765432,1.8870552497609685,3.00862138295408,3.887542986154864,0.8421052631578947,0.992101415820252,47.82608695652174,10.0
Melody59,15.462962962962962,9.666666666666666,0.136574074074074,1.1666666666666667,0.0,6.838518518518519,1.6666666666666667,1.6666666666666667,2.0,0.3,0.4923243650554805,2.321928094887362,2.321928094887362,1.0,2.0416666666666665,66.66666666666666,0.0
Melody60,1.6541098484848484,1.125,0.1043892045454545,0.2231854050650952,0.0,5.2148263888888895,1.056818181818182,0.6875,0.3295454545454545,0.3978125,1.9974219158593087,3.1772557406455326,4.468200084750855,0.90990990990991,1.1213801639477314,49.10714285714285,10.0
Melody61,5.288654239766082,3.536842105263158,0.4094320175438596,0.5519553732491664,0.0098684210526315,4.064387950582532,1.2210526315789474,0.5344827586206896,1.063157894736842,0.3930295566502463,1.5339905319590088,3.011772440154418,4.093414094236122,0.7954545454545454,1.0391787190082644,51.41242937853108,11.0
Melody62,4.106516602809707,2.8160919540229883,0.4378714107365792,0.4255390870749829,0.0723314606741573,2.465277777777778,1.1494252873563218,0.5,0.7528089887640449,0.353030303030303,1.7771275612163735,3.099914055845556,4.36614165447005,0.8359375,1.24373779296875,52.71317829457365,11.0
Melody63,1.9407802746566796,1.5393258426966292,0.0676724664224664,0.2484925227590055,0.0412087912087912,2.5204040404040406,1.101123595505618,0.8636363636363636,0.5714285714285714,0.3381060606060606,1.789263425361981,2.895573879850045,3.9879363303232105,0.7984496124031008,1.0854651162790696,52.30769230769232,9.0
Melody64,1.5146780303030305,1.0454545454545454,0.1063095238095238,0.1575366997484427,0.0350274725274725,2.8373015873015874,1.0227272727272727,0.5714285714285714,0.2417582417582417,0.3583333333333333,2.0543242100907,3.1708711213289846,4.322659742076299,0.941747572815534,1.2791215006126873,59.61538461538461,10.0
Melody65,3.2130125661375657,2.1547619047619047,0.1970721583652618,0.2999217160401028,0.0545977011494252,4.333101851851851,1.0952380952380951,0.5666666666666667,0.5862068965517241,0.3927777777777778,1.8661502459736932,3.1532768825381754,4.425985037950538,0.9243697478991596,1.2347856789774734,51.66666666666667,10.0
Melody66,3.4994063902156607,2.521276595744681,0.2708888590523929,0.4511798619604912,0.0210526315789473,2.682919896640827,1.2127659574468086,0.813953488372093,0.9473684210526316,0.3931395348837209,1.706991101753409,2.860381996505741,3.815619856071998,0.6900584795321637,1.0429756164289867,48.837209302325576,10.0
Melody67,4.307650195609379,2.912087912087912,0.2616125134264231,0.425672737450777,0.069078947368421,4.657299741602066,1.1538461538461535,0.7209302325581395,0.8631578947368421,0.35,1.5718040583363295,2.8955712685791224,3.881108687885192,0.7748344370860927,1.101708623890765,44.73684210526316,10.0
Melody68,5.237790404040404,2.6515151515151514,0.3002549751243781,0.3015783030831349,0.0195895522388059,6.444155092592593,1.0909090909090908,0.7083333333333334,0.5970149253731343,0.3871527777777777,1.91326256878673,3.2180607796785985,4.252131393924702,0.9148936170212766,1.1845688094160252,58.94736842105262,10.0
Melody69,4.898366910866911,2.978021978021978,0.3221286231884058,0.4246284873493526,0.0285326086956521,1.924208937198068,1.0879120879120878,0.6086956521739131,0.75,0.3843115942028985,1.6331713337704843,3.096748243142936,4.306150080779169,0.8489208633093526,1.111805807152839,55.00000000000001,12.0
Melody70,7.975260412937104,4.368421052631579,0.5741526435135458,0.5370191150166792,0.031578947368421,3.491550925925926,1.1789473684210523,0.55,1.0526315789473684,0.3355555555555555,1.5945117987694366,3.113147192308239,4.109474838900692,0.810126582278481,1.0781465310046467,55.34591194968554,11.0
Melody71,6.007022792022792,3.8333333333333335,0.3320347222222222,0.5276909069386241,0.053125,2.966613247863248,1.1794871794871795,0.6346153846153846,1.0875,0.4000000000000001,1.555709315124787,2.966981653029924,3.879470516477644,0.8188405797101449,1.0804242806133164,56.83453237410072,10.0
Melody72,6.459550754458163,3.2098765432098766,0.3757334010840109,0.3816954513807167,0.0182926829268292,3.908220720720722,1.1111111111111112,0.4864864864864865,0.6463414634146342,0.3752252252252252,2.0055463401825757,3.402998097079592,4.507066378116321,0.9145299145299144,1.2585433559792536,48.30508474576271,11.0
Melody73,1.015895061728395,0.7111111111111111,0.0846804062126642,0.1301042930332792,0.032258064516129,2.8744212962962963,1.0666666666666669,0.1666666666666666,0.2043010752688172,0.35,2.0305851628835097,3.016242859133605,4.625151775544842,0.88,1.5743333333333334,57.42574257425742,10.0
Melody74,2.398947990543735,1.574468085106383,0.1943918128654971,0.2435928620119822,0.019078947368421,4.3975,1.1063829787234043,0.36,0.3894736842105263,0.3613333333333333,1.975048494716894,3.102097043148929,4.4584317055422655,0.8869565217391304,1.116209829867675,49.137931034482754,11.0
Melody75,3.9896260552413736,2.8313253012048194,0.2205641589969321,0.4318364923870025,0.0375,4.496645299145299,1.216867469879518,0.5641025641025641,0.9294117647058824,0.3572222222222221,1.724060568178758,3.067815154303854,4.1717531384634015,0.8450704225352113,1.0551420022482312,46.85314685314685,11.0
Melody76,9.093703703703705,7.0,0.3642245370370371,0.9236111111111112,0.0625,4.174976851851851,1.3333333333333333,0.6666666666666666,1.8333333333333333,0.352361111111111,0.8668806025099535,2.7082075069855747,3.1432619398250163,0.9655172413793104,0.9094332144272692,43.333333333333336,3.0
Melody77,3.5609895833333334,2.53125,0.2963454861111111,0.3901018289709361,0.0,5.034722222222222,1.21875,0.5384615384615384,0.84375,0.4012820512820512,1.6910047058938171,2.916125468999634,3.6930734221606074,0.9807692307692308,1.3232310157790927,37.735849056603776,9.0
Melody78,1.7665868454661555,1.3333333333333333,0.1650061728395061,0.230440203006491,0.0347222222222222,3.462676767676768,1.103448275862069,0.4090909090909091,0.3777777777777777,0.3479545454545454,2.1050138479538743,3.247964440979397,4.40790424233854,0.8899082568807339,1.4049406615604745,43.63636363636363,10.0
Melody79,5.061306471306471,3.21978021978022,0.3373924731182795,0.4457779562885693,0.0356182795698924,3.415981087470449,1.1318681318681318,0.4680851063829787,0.8817204301075269,0.3963475177304965,1.700949450555503,3.132259197825703,4.197337208156107,0.8611111111111112,1.1399088541666669,50.3448275862069,12.0
Melody80,0.9552266081871346,1.0,0.0692663817663817,0.2050470599638854,0.0256410256410256,1.5369135802469136,1.0789473684210529,0.4444444444444444,0.3076923076923077,0.3962962962962963,2.1809393408940445,3.314974193216012,4.274939629997972,0.9787234042553192,1.2111438056435793,60.41666666666666,8.0
Melody81,5.525026595744681,3.074468085106383,0.3300891812865497,0.4170674626350692,0.0269736842105263,3.256685606060606,1.1382978723404256,0.6136363636363636,0.7894736842105263,0.3429166666666667,1.6982348969941217,2.972725085254889,4.011208776370947,0.76,0.9629444444444444,50.331125827814574,10.0
Melody82,2.3739809474514444,1.9130434782608696,0.3605127103472967,0.3649244083049637,0.0776315789473684,3.4507434640522874,1.1195652173913044,0.6470588235294118,0.6842105263157895,0.4151960784313726,1.7102611202147602,2.937175478283656,3.851361567370284,0.7913669064748201,1.1808705553542778,46.42857142857143,13.0
Melody83,2.1648117283950614,1.3444444444444446,0.2460190058479532,0.2483964877343421,0.0592105263157894,3.813176328502416,1.1333333333333333,0.4347826086956521,0.3894736842105263,0.334927536231884,1.8383672878602837,2.936869016098424,4.30810584856625,0.8333333333333334,1.159633733456448,45.21739130434783,10.0
Melody84,1.9344243386243385,1.5466666666666666,0.1696472580260174,0.2832187673928537,0.0320723684210526,3.102121212121212,1.0533333333333332,0.6818181818181818,0.4736842105263157,0.4278030303030303,1.7922753491383712,2.975875780619968,4.243366567426841,0.9278350515463918,1.2423061253409855,59.18367346938776,10.0
Melody85,4.141373469387756,2.8,0.2309422902494331,0.4347543615637971,0.0258333333333333,4.28662037037037,1.2,0.6666666666666666,0.8666666666666667,0.352037037037037,1.8583667896349343,3.200910061167688,4.22647970451284,0.8833333333333333,1.4020520833333334,52.066115702479344,10.0
Melody86,1.2489711934156378,0.8333333333333334,0.034090909090909,0.1268521174705031,0.0181818181818181,6.123148148148148,1.0555555555555556,0.6666666666666666,0.2181818181818181,0.3555555555555555,2.063409244466221,3.078097865538674,4.514463864284827,0.9552238805970148,1.296738323308829,45.588235294117645,10.0
Melody87,9.739999999999998,6.5,0.145,1.4375,0.0,12.5,2.25,0.6666666666666666,2.5,0.2583333333333333,1.0139031256201867,2.199687794731328,2.353533948577482,0.8181818181818182,0.7298209366391185,16.666666666666664,1.0
Melody88,1.0644534050179213,0.7311827956989247,0.0796350472813238,0.1309026693628277,0.0206117021276595,7.841972222222222,1.053763440860215,0.5,0.2127659574468085,0.3588333333333333,2.0872166131605825,3.15850919268055,4.320665646946026,0.9047619047619048,1.2316485260770973,44.33962264150944,9.0
Melody89,5.484738327149041,3.704545454545455,0.5164895903416312,0.5266867879052635,0.0618131868131868,3.379291187739464,1.181818181818182,0.603448275862069,1.065934065934066,0.3862356321839081,1.6155055828024096,3.042506990565017,4.126911568835188,0.8410596026490066,1.1321170124117363,55.92105263157895,12.0
Melody90,5.318419030732861,3.5319148936170213,0.3174568713450292,0.5019263736170391,0.0151315789473684,3.912468553459119,1.127659574468085,0.5849056603773585,0.8947368421052632,0.4138364779874214,1.6281739377976143,3.110325413218971,4.1084734184890985,0.8580246913580247,1.3320816186556927,54.60122699386503,10.0
Melody91,6.171070665445666,4.241758241758242,0.5489690768780631,0.6313162235227576,0.0302419354838709,3.1265392425626968,1.2747252747252746,0.4925373134328358,1.3763440860215057,0.4056325515280738,1.560267109628653,2.956986685389713,4.009092460216883,0.7103825136612022,1.169256322971722,45.65217391304348,10.0
Melody92,2.6993589743589745,1.4945054945054943,0.1930073099415205,0.2153074097503609,0.0526315789473684,3.583333333333334,1.0879120879120878,0.375,0.3894736842105263,0.3677083333333333,2.0169577199628743,3.18830509041791,4.137492841630369,0.8648648648648649,1.21099951302654,48.21428571428572,11.0
Melody93,5.605555555555556,3.6,0.2546296296296296,0.4006410256410256,0.1666666666666666,5.416666666666667,1.0,0.0,0.6666666666666666,0.5333333333333333,1.044367106821476,2.235926350629033,2.521640636343318,1.0,1.020333333333333,50.0,2.0
Melody94,4.53048463356974,2.7127659574468086,0.3230343567251462,0.3876246829540134,0.0302631578947368,2.77937321937322,1.148936170212766,0.5641025641025641,0.6736842105263158,0.3253846153846153,1.8903920565023649,3.1404378568044526,4.2519061015137884,0.8357142857142857,1.1492755102040817,46.80851063829788,11.0
Melody95,2.045333957553059,1.6629213483146068,0.2257149122807017,0.2845957261022942,0.0828947368421052,1.1130555555555557,1.101123595505618,0.5,0.5789473684210527,0.4085,1.9430316869994255,3.109940615375333,4.076658544519174,0.8387096774193549,0.992997745404093,56.8,10.0
Melody96,3.092422341696535,2.236559139784946,0.3468384502923977,0.3899512665754139,0.0342105263157894,1.9587752525252524,1.2043010752688172,0.2954545454545454,0.7368421052631579,0.3550378787878788,1.762008175465405,2.994023697706869,4.235419200106499,0.8235294117647058,1.279656862745098,48.9051094890511,11.0
Melody97,4.0625,2.6582278481012658,0.3109287148594378,0.3825078489067129,0.0662650602409638,3.3586265432098767,1.139240506329114,0.5277777777777778,0.7349397590361446,0.3980555555555555,2.0339265926043946,3.2959563952273294,4.13651715628935,0.8898305084745762,1.5077599827635737,54.6218487394958,11.0
