Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody18,11.111826814058958,6.833333333333333,0.4105602796674225,1.0833333333333333,0.0625,8.580194444444444,1.3333333333333333,1.3,1.6666666666666667,0.3336666666666666,1.4001915263677238,3.0853930900797546,1.8128971716807143,1.0,1.0150887573964498,47.5,7.0
Melody19,7.3947916666666655,4.85,0.6135416666666667,0.7083333333333333,0.003125,1.9559477124183005,1.25,0.4117647058823529,0.7,0.3809803921568627,1.337749805600167,2.7674087289419558,2.5736779805449963,0.8627450980392157,1.001163014225298,53.84615384615385,7.0
Melody20,4.5242003367003365,2.393939393939394,0.1274158249158249,0.2740671199590489,0.0037878787878787,10.852469135802467,1.0606060606060606,0.8888888888888888,0.3939393939393939,0.4505555555555556,2.040439457353953,3.433371036424322,3.993359795631317,0.96,1.4845000000000002,49.01960784313725,8.0
Melody21,5.372734653385164,3.9642857142857135,0.2337517951625094,0.6514985754985755,0.1125,2.926257309941521,1.25,0.8947368421052632,0.6666666666666666,0.4107017543859649,1.4967576807957297,2.987822028438736,2.54184863172236,0.9166666666666666,1.027073688271605,49.31506849315068,8.0
Melody22,4.567219954648526,5.15,0.1389807256235828,1.2041666666666666,0.05625,2.097251461988304,1.7,1.4736842105263157,2.75,0.4000877192982456,0.6835277252456419,2.439982022752189,1.6017781067592016,0.6705882352941176,0.6698039215686274,46.51162790697674,5.0
Melody23,0.1578947368421052,0.2368421052631578,0.0296052631578947,0.0780189814731328,0.0,0.2962962962962963,1.0263157894736843,0.0,0.0263157894736842,0.4777777777777777,2.1524709279774243,3.1764988826043785,3.750861688010103,1.0,1.0581525312294544,60.0,7.0
Melody24,4.863095238095238,2.571428571428572,0.2403273809523809,0.2509017698167911,0.0,1.117283950617284,1.0,0.2222222222222222,0.0357142857142857,0.3555555555555555,1.9322682497919048,3.2642055696549748,3.5588236949893783,1.0,1.62221768707483,47.22222222222222,6.0
Melody25,4.683555555555556,4.0,0.4292222222222223,0.75,0.125,1.5875,1.4,0.4,0.6,0.39,0.95683071052607,2.4116022179746714,2.199687794731328,1.0,0.5508264462809918,33.33333333333333,2.0
Melody26,5.930628654970759,4.2105263157894735,0.1881286549707602,0.6382613923472649,0.0131578947368421,3.994768518518518,1.368421052631579,0.6666666666666666,0.5263157894736842,0.3811111111111111,1.6407332512627462,2.951048749757585,2.737359895567641,0.951219512195122,1.0752032520325203,50.0,5.0
Melody27,5.310912698412699,4.571428571428571,0.3321626984126983,0.8584183673469388,0.0,4.972520614306328,1.5,0.9090909090909092,1.2142857142857142,0.3707142857142857,1.4253081692234482,2.9324397138788445,2.628139824693708,0.9210526315789472,1.1959141274238223,38.46153846153847,7.0
Melody28,8.14345238095238,7.142857142857143,0.2802380952380952,1.0714285714285714,0.0,5.656111111111111,1.5714285714285714,1.2857142857142858,1.5714285714285714,0.3447619047619047,0.8532896335014364,2.9547586020272023,1.864438101571248,0.9629629629629628,1.3895404663923183,53.57142857142857,4.0
Melody29,9.951909722222222,7.0,0.2688194444444445,0.84375,0.0625,5.467881944444445,1.25,1.0,1.25,0.3145833333333333,0.9616215990638955,2.936260027531528,2.2610439833372844,1.0,1.3107083333333334,57.14285714285714,4.0
Melody30,8.251800411522634,5.0,0.2787698412698413,0.5770833333333333,0.0803571428571428,3.587301587301588,1.148148148148148,0.3809523809523809,0.0,0.3817460317460317,1.60823882667384,3.0898366749469925,1.6205168770678633,0.9433962264150944,0.9841491634033462,51.85185185185185,9.0
Melody31,7.30547839506173,5.472222222222222,0.2279028092718569,0.8517472225537288,0.0486111111111111,3.828973336461021,1.4166666666666667,1.103448275862069,1.4444444444444444,0.3641379310344826,1.5779980019156248,3.114027300870148,2.2868706314024143,0.9174311926605504,1.1287061975703503,49.09090909090909,10.0
Melody32,6.063633786848072,6.333333333333333,0.150829081632653,1.3166666666666669,0.0666666666666666,4.527777777777778,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.3722222222222222,0.7347893013755712,2.610577243331642,1.0949143184120975,1.0,0.809375,30.76923076923077,2.0
Melody33,4.584302325581396,1.8604651162790695,0.0852713178294573,0.1872638737291032,0.0,4.030864197530864,1.0232558139534884,0.3333333333333333,0.0,0.35,2.1161666644341146,3.312900736735036,3.128621461462205,0.9807692307692308,1.2379746055226823,50.943396226415096,6.0
Melody34,6.840773809523808,4.642857142857143,0.6964285714285714,0.762987012987013,0.0,2.425925925925926,1.2142857142857142,0.4166666666666667,0.6428571428571429,0.4027777777777777,1.3854801334881215,3.07419834670499,2.650838647382062,1.0,1.543611111111111,51.61290322580645,6.0
Melody35,4.372216702470461,3.684210526315789,0.490688626327724,0.5962894084928428,0.006578947368421,2.2545498084291187,1.263157894736842,0.4137931034482758,1.3421052631578947,0.3830459770114943,1.641568338744385,3.186603867801862,3.2018134205633,0.9428571428571428,1.074751700680272,43.66197183098591,8.0
Melody36,7.813425925925927,3.933333333333333,0.2208333333333333,0.4595707511604787,0.0,1.5947712418300657,1.1333333333333333,0.3529411764705882,0.2,0.3686274509803921,1.8306229484990009,3.313128908704177,3.3515805172618625,0.9814814814814816,1.3296296296296295,49.09090909090909,8.0
Melody37,1.6262626262626263,1.7272727272727273,0.1569696969696969,0.4376623376623376,0.0227272727272727,1.4277777777777778,1.2727272727272727,0.4,0.0909090909090909,0.3666666666666666,1.4790540826589949,2.6550505394177746,2.313459750171824,0.9411764705882352,0.5006632064590543,33.33333333333333,6.0
Melody38,3.594799741602067,1.697674418604651,0.1217542270531401,0.1693937047644253,0.0652173913043478,2.702777777777778,1.0465116279069768,0.2,0.0652173913043478,0.35,2.134005091108296,3.333020192448046,3.925295174055975,0.9791666666666666,1.4583116319444445,51.02040816326531,7.0
Melody39,5.15627081308714,3.1714285714285717,0.2028746355685131,0.4594380834255119,0.0,5.867647058823529,1.2571428571428571,0.5294117647058824,0.4857142857142857,0.3950980392156862,1.7810882946790003,3.1723906291669253,3.332147837025163,0.9285714285714286,1.2954353741496598,45.07042253521127,10.0
Melody40,10.994426859179043,6.510204081632653,0.5012721551205517,0.7787309062819266,0.0255102040816326,7.0229828042328055,1.326530612244898,0.6428571428571429,2.0408163265306123,0.367063492063492,1.357154431930019,3.1908142509924904,2.2391833058161663,0.8620689655172413,1.125912851763773,48.71794871794872,9.0
Melody41,8.243316326530612,6.75,0.0709311224489795,1.5208333333333333,0.0,6.3038194444444455,1.5,1.0,2.75,0.3791666666666666,0.4874136142419836,2.3393538721672007,1.076297625725199,0.9444444444444444,0.8211419753086421,31.57894736842105,2.0
Melody42,14.237697822184431,9.5,0.140813846371882,1.3416666666666668,0.09375,11.481618480725624,1.6666666666666667,1.5,2.5,0.345813492063492,0.989012146391554,3.0774944300203413,1.3262956034361502,0.9629629629629628,1.129475308641975,45.45454545454545,7.0
Melody43,10.85891865079365,9.571428571428571,0.0761111111111111,1.5663265306122447,0.0,6.863221574344023,1.7142857142857142,2.142857142857143,3.0,0.3116326530612245,0.5875424542040948,2.685800788366036,1.5649752927446037,0.8717948717948718,0.958842866535174,40.0,2.0
Melody44,7.912532552083333,4.84375,0.2993623737373737,0.544652271138634,0.0606060606060606,7.480547682035779,1.125,1.0555555555555556,1.1515151515151516,0.3917857142857143,1.9241611233088012,3.462615377708788,3.212070969768804,0.9722222222222222,1.1860725308641975,52.05479452054794,10.0
Melody45,6.3661877394636015,4.068965517241379,0.5117768199233717,0.4984734393273451,0.043103448275862,3.4823611111111115,1.103448275862069,0.75,1.0344827586206895,0.3205208333333333,1.578525128802098,3.05059422500411,3.597673674951233,0.9148936170212766,1.1029236456918663,58.333333333333336,9.0
Melody46,1.4273003472222223,1.4375,0.0902777777777777,0.3265000978935006,0.0,2.8356666666666666,1.21875,0.4,0.21875,0.386,2.1070987142489503,3.166894866665684,3.087856597031696,0.96,1.2228333333333334,45.09803921568628,7.0
Melody47,2.323611111111111,2.066666666666667,0.2708333333333333,0.3873446984488963,0.0208333333333333,3.3760185185185185,1.2666666666666666,0.6666666666666666,0.6333333333333333,0.295,1.8130127218764944,2.9594510696782987,3.240249262289136,0.98,1.3171666666666668,41.17647058823529,8.0
Melody48,1.84130658436214,1.1851851851851851,0.0581275720164609,0.1369793951923908,0.0,8.284722222222223,1.037037037037037,0.5,0.037037037037037,0.3791666666666667,2.216421321968689,3.480465620133096,3.53178360539198,0.967741935483871,1.2437651751647587,50.0,8.0
Melody49,10.104354686318972,6.583333333333333,0.3414448696145125,0.9412037037037037,0.0333333333333333,5.491666666666667,1.3333333333333333,1.0,1.4166666666666667,0.3608333333333333,1.2776151305644072,2.873713247045971,2.5640438022059358,0.9714285714285714,1.20621768707483,52.77777777777778,4.0
Melody50,13.04219298245614,6.157894736842105,0.1758187134502924,0.6286549707602339,0.0131578947368421,8.557407407407407,1.2105263157894737,0.3333333333333333,0.5263157894736842,0.3722222222222222,1.5694739158529136,3.2511178177345865,2.7046713629394104,0.9534883720930232,1.0836758608256716,56.81818181818182,6.0
Melody51,4.9185526581002765,2.7111111111111112,0.1390660745779793,0.3234085923863846,0.0055555555555555,9.746296296296295,1.0888888888888888,0.7333333333333333,0.1555555555555555,0.3416666666666666,2.0466719610255693,3.2946841970909064,3.4328837859671872,0.9552238805970148,1.400079824756813,54.41176470588235,9.0
Melody52,6.56466049382716,5.222222222222222,0.272716049382716,0.8888888888888888,0.0277777777777777,2.5350308641975308,1.5555555555555556,0.7777777777777778,0.5555555555555556,0.3446296296296296,0.9583518834213348,2.802910079649727,1.9932677541204968,0.9642857142857144,0.964030612244898,44.82758620689656,4.0
Melody53,10.409343434343434,5.045454545454546,0.3254545454545454,0.5049326677271219,0.0,3.519807692307692,1.1363636363636365,0.5384615384615384,0.2727272727272727,0.3361538461538461,1.9642463468700733,3.209866335147077,2.9529866040339194,0.9743589743589745,1.4270381328073636,50.0,8.0
Melody54,7.602996031746032,5.428571428571429,0.1292857142857142,0.8168650793650792,0.0357142857142857,4.736868686868687,1.4285714285714286,0.9090909090909092,0.6428571428571429,0.3680303030303031,1.2919006990733872,3.0143021114166,1.9456610030842008,0.9534883720930232,1.2920046872183164,45.45454545454545,5.0
Melody55,8.23528830579851,7.142857142857143,0.1392144476838354,1.1428571428571428,0.0357142857142857,6.7407407407407405,1.4285714285714286,1.6666666666666667,1.1428571428571428,0.3430555555555555,1.0148696027291184,2.994111719041081,1.7442626474488745,0.9583333333333334,1.0788194444444446,56.00000000000001,4.0
Melody56,9.047464096749811,6.888888888888889,0.140578939909297,1.0222663139329804,0.0,5.86748866213152,1.3888888888888888,1.4666666666666666,1.9444444444444444,0.3808730158730159,1.1528336551238076,3.025953479475656,2.201901667482488,0.9365079365079364,1.0845238095238094,57.8125,7.0
Melody57,11.692592592592597,7.666666666666667,0.4500617283950618,0.9166666666666666,0.0277777777777777,3.8325617283950617,1.2222222222222223,1.2222222222222223,0.8888888888888888,0.3629629629629629,0.9233315952450378,2.804571511622928,2.395018168740656,0.9629629629629628,1.0186556927297667,60.71428571428571,3.0
Melody58,4.085927672955975,2.150943396226415,0.1974633123689727,0.2440118847438865,0.0023584905660377,4.223856209150327,1.0377358490566038,0.4117647058823529,0.2830188679245283,0.3583333333333333,2.093116318541189,3.3920144504946124,4.0085287487302645,0.9701492537313432,1.193521199970298,47.05882352941176,10.0
Melody59,5.834722222222223,3.125,0.4903020833333333,0.3492512643374624,0.059375,6.733251633986928,1.125,0.4705882352941176,0.85,0.3254901960784314,2.172411762730241,3.58744824430438,3.2562609551920283,0.9454545454545454,1.5902865013774103,44.642857142857146,10.0
Melody60,14.671626984126984,8.928571428571429,0.1686904761904761,1.1785714285714286,0.0,7.783313492063492,1.5,1.0,1.9285714285714288,0.4320238095238095,0.8667843243732823,2.8081760251249257,1.89696742885352,0.9285714285714286,1.0853156887755102,42.10526315789473,6.0
Melody61,6.893253968253967,4.0,0.3731751543209876,0.4767337047828485,0.0590277777777777,5.368187134502925,1.1714285714285717,0.4210526315789473,0.6388888888888888,0.3575438596491228,1.678620738241302,3.052005815814608,3.4033634590488413,0.9322033898305084,1.1079622713779564,43.333333333333336,6.0
Melody62,7.916152263374484,4.111111111111111,0.2752057613168724,0.5056156806156805,0.0138888888888888,2.0354938271604937,1.2222222222222223,0.2222222222222222,0.2222222222222222,0.3416666666666666,1.6523520744665063,3.069016430921923,2.745575179956059,1.0,1.299777777777778,43.47826086956522,8.0
Melody63,10.464007936507937,6.333333333333333,0.3725132275132276,0.7357142857142857,0.0,4.85891812865497,1.2857142857142858,0.4210526315789473,0.2857142857142857,0.3671052631578947,1.3689497792065273,3.037533176739828,2.06738380234614,0.9090909090909092,1.3803030303030304,39.285714285714285,10.0
Melody64,0.6319444444444444,0.4117647058823529,0.0543818466353677,0.1167247302537677,0.051056338028169,0.0357142857142857,1.0294117647058822,0.0,0.0140845070422535,0.3,2.17384115242778,3.1957842156866367,2.726636286097368,0.9295774647887324,1.231414071282153,52.77777777777778,8.0
Melody65,5.375978260869565,3.260869565217391,0.2243287037037037,0.4538104073497981,0.078125,6.384081196581197,1.2173913043478262,0.6923076923076923,0.125,0.3788461538461538,1.7103067408026391,3.0824502226384167,2.7639044855701558,0.9761904761904762,1.1306972789115646,58.13953488372093,6.0
Melody66,13.643353174603176,7.571428571428571,0.199047619047619,0.8214285714285714,0.0535714285714285,5.711538461538462,1.0714285714285714,0.6153846153846154,0.1428571428571428,0.3602564102564102,1.4119154975396966,3.253432822006452,1.6805563732659934,1.0,0.9386822376009228,54.285714285714285,8.0
Melody67,9.066137566137566,5.428571428571429,0.2638888888888889,0.7226035868893012,0.0535714285714285,9.018253968253967,1.238095238095238,0.7857142857142857,0.8571428571428571,0.3528571428571428,1.3950384124574349,3.075736410618358,2.6154404177410675,0.94,1.1085866666666666,45.09803921568628,8.0
Melody68,3.483270202020201,2.0454545454545454,0.3689613526570048,0.2814175149199317,0.0869565217391304,0.5902777777777778,1.0454545454545454,0.5,0.1739130434782608,0.3041666666666666,2.047824676787963,3.1689869584530608,3.824862957617357,1.0,0.9916420118343195,70.37037037037037,6.0
Melody69,8.620985260770974,4.666666666666667,0.5293648904006046,0.533730773115486,0.0041666666666666,2.663494152046784,1.2,0.6842105263157895,0.9,0.3302631578947368,1.942422989240044,3.463250548500278,3.14749545836586,0.9838709677419356,1.2216744710371144,47.61904761904761,7.0
Melody70,10.336984126984126,6.642857142857143,0.4745634920634921,0.7785799919667197,0.0,7.08175,1.3571428571428572,0.8,1.6428571428571428,0.3295,1.349575980227563,2.937132212342207,2.7516291673878226,0.9705882352941176,1.496179354094579,34.285714285714285,7.0
Melody71,6.629298941798941,3.7142857142857135,0.3412698412698413,0.4017819543962521,0.0,4.220606060606061,1.1428571428571428,0.3636363636363636,0.9047619047619048,0.3609090909090909,1.941329089506243,3.390319531114783,3.3348683589017414,1.0,1.038277777777778,48.38709677419355,7.0
Melody72,4.802002583979328,3.0,0.1808712121212121,0.4207611832611832,0.0568181818181818,1.9589947089947088,1.0465116279069768,0.3809523809523809,0.1363636363636363,0.3896825396825397,2.0522053980225627,3.513934726945412,2.714755243915384,1.0,1.3033976124885216,61.19402985074627,13.0
Melody73,7.651234567901234,6.6,0.1438271604938271,1.25,0.0,4.474986111111112,2.2,1.2,2.2,0.2638333333333333,0.8664352224346512,2.503465189601647,1.777156314358455,0.8260869565217391,0.8914776307498424,50.0,2.0
Melody74,7.653501984126984,5.035714285714286,0.2078571428571428,0.8392857142857143,0.03125,5.707010582010582,1.3214285714285714,0.9047619047619048,0.4642857142857143,0.3301587301587301,1.3311213394246324,2.889179840856608,2.153251450281128,0.8421052631578947,0.9922466528162512,58.44155844155844,9.0
Melody75,6.552229979711183,4.2105263157894735,0.5838939610932092,0.6548590728157292,0.0953947368421052,5.493551587301587,1.263157894736842,0.5,1.0526315789473684,0.4220238095238094,1.337768544044588,2.894450302594698,3.0895111296389897,0.975609756097561,1.2484582589728337,40.47619047619048,7.0
Melody76,6.707048031333745,6.0,0.3001592455163884,1.125,0.0511363636363636,5.276338383838384,1.9090909090909087,1.1363636363636365,2.227272727272727,0.3418181818181818,0.7675267559627795,2.5029761151258185,1.841289882116527,0.7142857142857143,0.9461663832199548,42.35294117647059,6.0
Melody77,4.164972899728998,2.6341463414634148,0.2086720867208672,0.3411054940184626,0.0,3.127058823529412,1.0731707317073171,0.4117647058823529,0.1463414634146341,0.3409803921568627,1.9644988195606,3.387275887913538,3.048655663423021,0.9672131147540984,1.204718713607453,46.774193548387096,9.0
Melody78,8.344246031746032,4.428571428571429,0.2162698412698412,0.6,0.0,2.8402777777777777,1.2857142857142858,0.5,0.2857142857142857,0.5541666666666667,1.2830916466052966,2.6258145836939115,2.1258145836939115,1.0,0.8096666666666668,54.54545454545454,3.0
Melody79,10.257662835249045,4.137931034482759,0.1355363984674329,0.4461001642036125,0.0,11.90873015873016,1.137931034482759,0.1428571428571428,0.0689655172413793,0.4392857142857141,1.630780387614089,2.9576160552993134,2.626950016748873,0.9047619047619048,1.19937641723356,44.18604651162791,6.0
Melody80,9.731398809523808,5.303571428571429,0.2389980158730159,0.6396794829042728,0.0167410714285714,4.42635582010582,1.2857142857142858,0.5714285714285714,0.5178571428571429,0.3299999999999999,1.617355411978836,3.2210615676659247,2.948557761715243,0.889763779527559,1.1038874077748155,47.65625,12.0
Melody81,8.68611111111111,6.0,0.1966145833333333,0.875,0.015625,2.746984126984127,1.125,0.7142857142857143,0.875,0.4271428571428571,0.8875576301156554,2.629219686524097,2.6069367321753214,1.0,0.9911666666666668,57.14285714285714,5.0
Melody82,10.57728587962963,5.916666666666667,0.2035185185185185,0.8771825396825396,0.0104166666666666,4.125748929201311,1.5,1.1111111111111112,1.5833333333333333,0.3744444444444444,1.2065574326305677,2.925683787478706,2.053695616657081,0.9487179487179488,1.2024326101249176,42.5,5.0
Melody83,3.285706349206349,2.771428571428572,0.1366742387431163,0.5762602098648792,0.0285714285714285,4.000879281537176,1.3142857142857145,0.9473684210526316,0.6571428571428571,0.3440977443609022,1.9153731241644256,3.221667385404768,2.993392593235437,0.9342105263157896,1.2997027931671283,54.54545454545454,7.0
Melody84,7.905773242630385,6.6,0.2288299319727891,1.3611111111111112,0.025,2.7194996220710506,1.7333333333333334,1.6666666666666667,2.6,0.4204285714285714,0.8462718394568488,2.780344494770976,1.2973188435582312,0.8356164383561644,0.7624726340151373,44.5945945945946,6.0
Melody85,9.363988095238096,4.571428571428571,0.2512599206349206,0.4705942974736032,0.0,4.977063492063492,1.1785714285714286,0.5,1.0357142857142858,0.3598809523809523,1.9230787415467232,3.424333750279392,3.259388992003695,1.0,1.1286666666666667,50.98039215686274,8.0
Melody86,10.18579577664399,8.625,0.2321839569160997,1.3973214285714286,0.0,5.274652777777778,1.625,1.875,2.125,0.3422916666666666,0.8518333618770951,3.168659175012952,1.5997675557626032,1.0,0.8392573696145125,51.16279069767442,4.0
Melody87,12.185333333333336,7.8,0.3210277777777778,1.05,0.0,10.22888888888889,1.4,0.75,1.0,0.3720833333333333,1.317414150851976,3.077819531114783,2.4237949406953985,1.0,1.532908163265306,26.666666666666668,3.0
Melody88,2.9875478927203063,1.6206896551724137,0.1738505747126437,0.2235924382470148,0.0086206896551724,0.8302469135802469,1.0689655172413792,0.0,0.0344827586206896,0.4185185185185185,1.94695793692638,3.176010789042101,3.6243963180004775,1.0,0.9831496786042242,50.0,8.0
Melody89,12.627604166666666,5.9375,0.3491753472222222,0.571875,0.078125,6.157407407407407,1.125,0.75,0.1875,0.3875,1.7007318582800914,3.336378120067536,2.388288529831083,1.0,1.4770204647936185,59.375,8.0
Melody90,7.491372549019609,3.794117647058824,0.3974346405228758,0.4068551773550122,0.0,4.153143274853801,1.088235294117647,0.1578947368421052,0.2352941176470588,0.3640350877192982,1.9407483359015467,3.406566512515369,3.6268193111659017,1.0,1.3916666666666666,55.10204081632652,8.0
Melody91,4.0248779289493575,2.466666666666667,0.2521485260770975,0.3115212832933916,0.0403225806451612,6.755416666666667,1.1,1.0,0.4516129032258064,0.3754166666666667,1.674212464865325,2.800502369061024,3.584305878378711,0.9574468085106383,1.1533612494341332,50.0,9.0
Melody92,0.8294871794871795,0.4769230769230769,0.0580431177446102,0.1089259618514766,0.0298507462686567,1.65625,1.0461538461538462,0.375,0.0597014925373134,0.41875,1.9540066302325023,2.913874267332381,4.215772908121417,0.8571428571428571,1.2454353741496598,45.07042253521127,9.0
Melody93,0.8444444444444444,1.0,0.0444444444444444,0.220820386633738,0.0,2.25,1.0,1.0,0.0,0.4499999999999999,1.2640895632764382,2.235926350629033,2.521640636343318,1.0,0.6186666666666667,66.66666666666666,3.0
Melody94,7.414270833333334,6.125,0.1638194444444444,1.0625,0.0,10.293809523809523,1.75,1.1428571428571428,1.25,0.3264285714285714,1.0538990012067155,2.702819531114783,1.916965414401936,0.9333333333333332,0.7378333333333333,45.16129032258064,5.0
Melody95,15.494040816326532,9.6,0.0789115646258503,1.4214285714285713,0.05,9.393944444444443,2.0,1.4,2.6,0.3926666666666666,0.7374017703135577,2.792939636560889,1.0270582666007906,0.9230769230769232,0.763560157790927,48.14814814814815,2.0
Melody96,17.966094771241828,7.882352941176471,0.2586805555555556,0.6190476190476191,0.0555555555555555,9.527777777777777,1.2941176470588236,0.2142857142857142,0.1666666666666666,0.3785714285714285,1.5852471351145818,3.146793627480283,2.423638480979533,0.9714285714285714,1.4675238095238097,55.55555555555556,7.0
Melody97,5.840074074074073,4.933333333333334,0.2094074074074074,0.7159259259259259,0.025,4.124421296296297,1.1333333333333333,1.0833333333333333,1.0666666666666669,0.4486111111111111,1.22191955379594,2.9929715902830525,2.5903577851682806,0.9393939393939394,1.2331955922865014,67.64705882352942,5.0
Melody98,6.226666666666667,2.4,0.1777777777777777,0.2747795882941,0.0,19.321428571428573,1.08,0.4285714285714285,0.0,0.2785714285714286,2.051450398563747,3.2892464285091583,3.377747162910945,1.0,1.2096938775510204,58.620689655172406,7.0
Melody99,2.939429012345679,2.2777777777777777,0.2222222222222222,0.4033068783068783,0.0,1.6423611111111112,1.0,0.375,0.2777777777777778,0.4583333333333333,1.5239942042277552,2.857510988875952,3.324499813878887,1.0,0.8625,48.0,8.0
Melody100,11.010478395061728,5.944444444444445,0.1967763157894737,0.6562030075187969,0.1348684210526315,8.047863247863248,1.3333333333333333,0.7692307692307693,0.4210526315789473,0.3582051282051282,1.3459041878816538,2.909341998361573,2.333039860166824,0.9767441860465116,1.194330268613665,47.72727272727273,5.0
