Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody40,4.111111111111112,4.5,0.0590277777777777,1.75,0.0,4.56,1.0,1.0,1.5,0.58,0.8958797303325517,2.2516291673878226,1.792481250360578,1.0,0.3375,20.0,0.0
Melody41,6.25,5.0,0.10546875,1.4545454545454546,0.0,5.5555555555555545,2.0,0.0,2.0,0.1666666666666666,0.0,1.0,0.8112781244591328,1.0,1.3333333333333333,0.0,0.0
Melody42,9.1875,7.0,0.01171875,1.7777777777777777,0.0,10.888888888888888,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.6958333333333334,0.0,0.0
Melody43,4.0,5.0,0.025,2.0,0.0,4.6875,4.0,0.0,3.0,0.15,0.0,0.7219280948873623,1.3709505944546687,0.6666666666666666,0.361111111111111,0.0,0.0
Melody44,3.7599999999999993,5.0,0.01,2.2222222222222223,0.0,0.6875,2.0,0.0,2.0,0.525,0.0,1.9219280948873625,0.7219280948873623,1.0,0.1361111111111111,0.0,0.0
Melody45,3.1875,5.0,0.1875,1.3333333333333333,0.0,0.2222222222222222,1.0,1.0,2.0,0.4666666666666666,0.0,1.5,0.8112781244591328,1.0,0.0958333333333333,33.33333333333333,0.0
Melody46,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,-0.0,1.0,0.0416666666666666,0.0,0.0
Melody47,6.6875,7.0,0.10546875,1.4545454545454546,0.0,4.222222222222222,2.0,0.0,2.0,0.3333333333333333,0.0,1.5,0.8112781244591328,1.0,0.7375,0.0,0.0
Melody48,14.888888888888893,9.0,0.0555555555555555,0.75,0.0,12.25,1.0,1.0,1.0,0.5,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
Melody49,6.25,5.0,0.0,2.0,0.0,5.5555555555555545,2.0,0.0,2.0,0.1666666666666666,0.0,1.0,-0.0,1.0,1.3333333333333333,0.0,0.0
Melody50,5.5555555555555545,5.0,0.0138888888888888,0.9230769230769232,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody51,3.6,5.0,0.0099999999999999,1.818181818181818,0.0,2.25,1.0,1.0,2.0,0.575,0.0,1.9219280948873625,0.7219280948873623,1.0,0.2583333333333333,25.0,0.0
Melody52,13.6875,9.0,0.10546875,1.4545454545454546,0.0,10.888888888888893,1.0,2.0,2.0,0.5333333333333333,0.0,1.5,0.8112781244591328,1.0,0.6958333333333334,66.66666666666666,0.0
Melody53,8.222222222222221,7.0,1.388888888888889,0.75,0.0,0.25,1.0,0.0,1.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody54,11.1875,9.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,-0.0,1.0,0.1958333333333333,0.0,0.0
Melody55,1.1875,3.0,0.0,2.0,0.0,1.5555555555555556,2.0,1.0,2.0,0.3666666666666667,0.0,1.5,-0.0,1.0,0.1375,33.33333333333333,0.0
Melody56,0.0,0.0,0.21875,1.3333333333333333,0.0,0.0,4.0,0.0,2.0,0.1,0.0,-0.0,2.0,0.5,0.0416666666666666,0.0,0.0
Melody57,10.64,10.0,0.185,1.4285714285714286,0.0,6.6875,2.0,1.0,3.0,0.275,0.0,1.9219280948873625,1.9219280948873625,1.0,0.8666666666666666,25.0,0.0
Melody58,2.75,4.0,0.01171875,1.7777777777777777,0.0,2.6666666666666665,2.0,0.0,2.0,0.3,0.0,1.5,0.8112781244591328,1.0,0.575,0.0,0.0
Melody59,12.5,10.0,0.04296875,1.4545454545454546,0.0,16.666666666666668,2.0,1.0,2.0,0.3333333333333333,0.0,1.5,1.5,1.0,0.125,33.33333333333333,0.0
Melody60,24.1875,12.0,0.38671875,1.2307692307692308,0.0,8.666666666666666,2.0,0.0,3.0,0.2333333333333333,0.0,1.5,1.5,1.0,0.2375,0.0,0.0
Melody61,13.555555555555555,9.0,0.125,1.3333333333333333,0.0,0.25,1.0,0.0,1.0,0.25,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody62,6.25,5.0,0.046875,1.1428571428571428,0.0,5.555555555555556,2.0,0.0,1.0,0.2333333333333333,0.0,1.0,0.8112781244591328,1.0,1.3333333333333333,0.0,0.0
Melody63,13.555555555555555,9.0,0.125,1.3333333333333333,0.0,0.25,1.0,0.0,0.0,0.25,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody64,8.222222222222221,7.0,0.0555555555555555,1.2,0.0,0.25,1.0,0.0,0.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody65,0.888888888888889,2.0,0.0138888888888888,1.0909090909090908,0.0,0.0,1.0,1.0,0.0,0.6,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody66,8.222222222222221,7.0,0.0555555555555555,1.2,0.0,0.25,1.0,0.0,0.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody67,5.5555555555555545,5.0,0.0555555555555555,1.2,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody68,0.888888888888889,2.0,0.0138888888888888,1.0909090909090908,0.0,0.0,1.0,1.0,0.0,0.6,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody69,0.75,2.0,0.04296875,1.7777777777777777,0.0,0.888888888888889,2.0,1.0,3.0,0.4333333333333333,0.0,0.8112781244591328,1.5,1.0,0.1333333333333333,33.33333333333333,0.0
Melody70,20.25,12.0,0.0,2.0,0.0,0.6666666666666666,1.0,0.0,2.0,0.3,0.0,2.0,-0.0,1.0,0.125,0.0,0.0
Melody71,5.5555555555555545,5.0,0.0555555555555555,1.5,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody72,0.0,0.0,0.0555555555555555,0.8,0.4,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody73,4.0,5.0,0.025,2.0,0.0,4.6875,4.0,0.0,3.0,0.15,0.0,0.7219280948873623,1.3709505944546687,0.6666666666666666,0.361111111111111,0.0,0.0
Melody74,0.888888888888889,2.0,0.10546875,0.9230769230769232,0.3076923076923077,0.0,1.0,1.0,0.0,0.6,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody75,8.555555555555555,9.0,0.0503472222222222,2.1818181818181817,0.0,1.7600000000000002,2.0,1.0,4.0,0.38,0.0,1.792481250360578,1.4591479170272448,1.0,0.1916666666666666,20.0,0.0
Melody76,0.72,1.5,0.1175,2.625,0.0,2.25,2.0,1.0,1.5,0.25,0.1115717745862842,0.7219280948873623,1.3709505944546687,1.0,0.1833333333333333,25.0,0.0
Melody77,8.666666666666666,7.0,0.0555555555555555,1.2,0.0,2.25,1.0,0.0,0.0,0.4499999999999999,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody78,0.0,0.0,0.0555555555555555,1.2,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody79,55.25,19.0,0.04296875,1.4545454545454546,0.0,60.66666666666666,1.0,1.0,2.0,0.4333333333333333,0.0,2.0,1.5,1.0,0.575,33.33333333333333,0.0
Melody80,6.25,5.0,0.140625,1.6,0.0,5.555555555555556,2.0,0.0,1.0,0.2333333333333333,0.0,1.0,1.0,1.0,1.3333333333333333,0.0,0.0
Melody81,5.5555555555555545,5.0,0.0555555555555555,1.5,0.0,0.0,1.0,1.0,2.0,0.3,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody82,13.6875,9.0,0.0,2.0,0.0,4.666666666666667,2.0,0.0,2.0,0.1999999999999999,0.0,1.5,-0.0,1.0,0.2375,0.0,0.0
Melody83,7.6,7.0,0.015,2.5,0.0,3.1875,3.0,0.0,3.0,0.2,0.0,1.3709505944546687,0.9709505944546686,1.0,0.2027777777777777,0.0,0.0
Melody84,11.1875,9.0,0.046875,1.6,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,0.8112781244591328,1.0,0.1958333333333333,0.0,0.0
Melody85,1.1875,3.0,0.046875,1.6,0.0,0.2222222222222222,1.0,1.0,2.0,0.7333333333333334,0.0,1.5,0.8112781244591328,1.0,0.0958333333333333,33.33333333333333,0.0
Melody86,21.1875,12.0,0.0,2.0,0.0,0.6666666666666666,1.0,0.0,2.0,0.3,0.0,2.0,-0.0,1.0,0.2375,0.0,0.0
Melody87,5.5555555555555545,5.0,0.1666666666666666,1.3333333333333333,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody88,0.0,0.0,0.015625,0.8888888888888888,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody89,1.5,3.0,0.10546875,1.2307692307692308,0.0,0.888888888888889,1.0,2.0,1.0,0.6666666666666666,0.0,1.5,0.8112781244591328,1.0,0.1333333333333333,66.66666666666666,0.0
Melody90,0.0,0.0,0.390625,0.6153846153846154,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody91,7.6,7.0,0.56,1.25,0.0,3.1875,3.0,0.0,3.0,0.2,0.0,1.3709505944546687,1.9219280948873625,1.0,0.2027777777777777,0.0,0.0
Melody92,0.888888888888889,2.0,0.2222222222222222,1.2,0.0,0.0,1.0,1.0,1.0,0.6,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody93,6.25,5.0,0.390625,0.7272727272727273,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody94,2.222222222222222,5.0,0.125,2.0,0.0,3.7600000000000007,3.0,2.0,3.0,0.3399999999999999,0.0,1.792481250360578,0.9182958340544896,1.0,0.2010416666666666,40.0,0.0
Melody95,4.6875,5.0,0.046875,1.6,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,0.0,0.0
Melody96,0.0,0.0,0.0138888888888888,1.0909090909090908,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody97,14.888888888888893,9.0,0.0555555555555555,1.2,0.0,12.25,1.0,1.0,1.0,0.5,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
Melody98,2.0,3.0,0.0555555555555555,1.2,0.0,2.25,2.0,0.0,0.0,0.25,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody99,3.25,5.0,0.10546875,1.2307692307692308,0.0,0.2222222222222222,1.0,0.0,2.0,0.6666666666666666,0.0,2.0,1.5,1.0,0.1333333333333333,0.0,0.0
Melody100,6.6875,7.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,0.5,0.0,1.5,-0.0,1.0,0.1958333333333333,33.33333333333333,0.0
Melody101,1.6875,3.0,0.01171875,1.7777777777777777,0.0,1.5555555555555554,2.0,1.0,2.0,0.4333333333333333,0.0,1.5,0.8112781244591328,1.0,0.4375,33.33333333333333,0.0
Melody102,1.0,2.0,0.10546875,1.4545454545454546,0.0,0.888888888888889,2.0,0.0,2.0,0.2666666666666666,0.0,1.0,0.8112781244591328,1.0,0.2833333333333333,0.0,0.0
Melody103,2.0,4.0,0.046875,1.6,0.0,0.0,1.0,1.0,2.0,0.6,0.0,1.5,0.8112781244591328,1.0,0.0416666666666666,33.33333333333333,0.0
Melody104,4.25,5.0,0.03125,2.0,0.0,3.555555555555556,1.0,2.0,3.0,0.6333333333333334,0.0,1.5,1.5,1.0,0.2833333333333333,66.66666666666666,0.0
Melody105,10.1875,9.0,0.0,2.0,0.0,13.555555555555555,2.0,1.0,2.0,0.2333333333333333,0.0,1.5,-0.0,1.0,0.1375,33.33333333333333,0.0
Melody106,2.0,3.0,0.0555555555555555,1.2,0.0,2.25,2.0,0.0,2.0,0.25,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody107,6.25,5.0,0.57421875,1.0666666666666669,0.0,0.0,1.0,2.0,2.0,0.3,0.0,1.0,0.8112781244591328,1.0,0.0416666666666666,66.66666666666666,0.0
Melody108,4.0,4.0,0.375,0.6666666666666666,0.0833333333333333,0.0,1.0,0.0,0.0,0.2,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody109,24.222222222222225,12.0,0.0555555555555555,1.2,0.0,12.25,1.0,1.0,0.0,0.2,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
Melody110,1.6875,3.0,0.01171875,1.7777777777777777,0.0,0.6666666666666666,1.0,1.0,2.0,0.6000000000000001,0.0,1.5,0.8112781244591328,1.0,0.2375,33.33333333333333,0.0
Melody111,0.0,0.0,0.2222222222222222,1.2,0.0,0.0,3.0,0.0,1.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody112,11.1875,9.0,0.01171875,1.7777777777777777,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,0.8112781244591328,1.0,0.1958333333333333,0.0,0.0
Melody113,9.5,8.0,0.03125,2.0,0.0,2.8888888888888893,1.0,0.0,3.0,0.5666666666666667,0.0,2.0,1.5,1.0,0.175,0.0,0.0
Melody114,7.25,7.0,0.10546875,1.4545454545454546,0.0,4.666666666666667,1.0,1.0,2.0,0.4333333333333333,0.0,2.0,1.5,1.0,0.575,33.33333333333333,0.0
Melody115,5.5555555555555545,5.0,0.2916666666666667,1.3333333333333333,0.0,0.0,1.0,1.0,1.0,0.3,0.0,0.9182958340544896,1.584962500721156,1.0,0.0416666666666666,50.0,0.0
Melody116,11.1875,9.0,0.13671875,1.4545454545454546,0.0,10.888888888888893,1.0,1.0,3.0,0.5333333333333333,0.0,2.0,2.0,1.0,0.6958333333333334,33.33333333333333,0.0
Melody117,20.25,12.0,0.01171875,1.7777777777777777,0.0,0.6666666666666666,1.0,0.0,2.0,0.3,0.0,2.0,0.8112781244591328,1.0,0.125,0.0,0.0
Melody118,3.6875,5.0,0.078125,1.6,0.0,2.8888888888888893,1.0,1.0,3.0,0.5666666666666668,0.0,2.0,2.0,1.0,0.4375,33.33333333333333,0.0
Melody119,0.2222222222222222,1.0,0.0555555555555555,1.5,0.0,0.0,1.0,1.0,1.0,0.8,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody120,20.222222222222225,10.0,0.09375,1.0,0.0833333333333333,16.0,1.0,0.0,0.0,0.6000000000000001,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody121,1.5555555555555556,3.0,0.2916666666666667,1.3333333333333333,0.0,0.25,1.0,0.0,1.0,0.7,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody122,4.6875,5.0,0.0,2.0,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,-0.0,1.0,0.3958333333333333,0.0,0.0
Melody123,0.0,0.0,0.078125,1.6,0.0,0.0,4.0,0.0,3.0,0.1,0.0,-0.0,2.0,0.5,0.0416666666666666,0.0,0.0
Melody124,2.777777777777777,2.5,0.1111111111111111,1.375,0.0,6.25,1.5,0.0,0.0,0.2,0.2027325529577202,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody125,8.666666666666666,7.0,0.2638888888888889,0.9230769230769232,0.0,2.25,1.0,0.0,2.0,0.4499999999999999,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody126,4.0,4.0,0.0,2.0,0.0,3.555555555555556,2.0,0.0,2.0,0.1333333333333333,0.0,1.0,-0.0,1.0,0.8833333333333334,0.0,0.0
Melody127,5.5555555555555545,5.0,0.5,1.0,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody128,5.5555555555555545,5.0,0.2222222222222222,1.2,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody129,11.1875,9.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,-0.0,1.0,0.1958333333333333,0.0,0.0
Melody130,0.0,0.0,0.0555555555555555,1.2,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody131,4.222222222222222,5.0,0.0138888888888888,1.0909090909090908,0.0,2.25,1.0,1.0,0.0,0.4499999999999999,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
Melody132,24.1875,12.0,0.015625,1.1428571428571428,0.0,8.666666666666666,2.0,0.0,1.0,0.2333333333333333,0.0,1.5,1.0,1.0,0.2375,0.0,0.0
Melody133,3.555555555555556,4.0,0.0555555555555555,1.5,0.0,4.0,2.0,0.0,2.0,0.15,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody134,2.75,4.0,0.046875,1.6,0.0,0.888888888888889,2.0,0.0,2.0,0.4333333333333333,0.0,1.5,0.8112781244591328,1.0,0.1333333333333333,0.0,0.0
Melody135,2.6666666666666665,4.0,0.125,1.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody136,4.6875,5.0,0.0,2.0,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,-0.0,1.0,0.3958333333333333,0.0,0.0
Melody137,5.5555555555555545,5.0,0.6805555555555555,1.2,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody138,0.0,0.0,0.0,1.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
Melody139,4.666666666666667,5.0,0.0555555555555555,1.2,0.0,4.0,1.0,1.0,2.0,0.55,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
Melody140,2.6666666666666665,4.0,0.0555555555555555,1.5,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody141,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
Melody142,5.5555555555555545,5.0,0.0555555555555555,1.2,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody143,4.16,6.0,0.135,1.818181818181818,0.0,2.0,1.0,3.0,2.0,0.375,0.0,1.9219280948873625,0.9709505944546686,1.0,0.3027777777777778,75.0,0.0
Melody144,30.25,13.0,0.09375,1.3333333333333333,0.0,34.888888888888886,2.0,0.0,1.0,0.5666666666666668,0.0,1.5,1.5,1.0,0.1333333333333333,0.0,0.0
Melody145,6.25,5.0,0.0625,0.8,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody146,3.555555555555556,4.0,0.125,1.3333333333333333,0.0,4.0,2.0,0.0,0.0,0.15,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
