Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody28,9.601371173469389,6.5,0.8199946853741498,0.9166666666666666,0.0,2.642361111111111,1.375,0.875,1.875,0.3114583333333333,0.7196701721939428,2.326120746842681,3.046439344671016,1.0,1.431327160493827,36.84210526315789,2.0
Melody29,0.0,0.0,0.0625,0.2857142857142857,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
Melody30,9.9375,5.5,0.6688368055555556,0.7847222222222222,0.0,9.22222222222222,1.25,0.5,1.0,0.3416666666666667,1.012815822752228,2.5032583347756456,2.725480556997868,1.0,0.4340136054421768,50.0,3.0
Melody31,2.6666666666666665,4.0,1.125,0.8,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody32,5.1875,5.0,0.5078125,1.0714285714285714,0.0,3.777777777777778,1.5,1.0,3.0,0.4166666666666667,0.0103096436013678,1.5566567074628228,1.9502120649147467,0.8,0.9546666666666668,33.33333333333333,0.0
Melody33,4.653846153846154,2.0,0.375,0.3172525990130662,0.0,0.0,1.0769230769230769,0.0,0.2307692307692307,0.2,1.2468241047774395,1.9220231428515733,3.3927474104487847,1.0,0.7744490358126722,50.0,2.0
Melody34,3.222222222222222,3.0,1.1001157407407407,1.3055555555555556,0.0,0.75,1.3333333333333333,0.0,0.6666666666666666,0.3833333333333333,0.3408105774748182,1.3709505944546687,1.9219280948873625,1.0,0.2027777777777777,25.0,1.0
Melody35,4.6875,5.0,0.29296875,1.2307692307692308,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,0.0,0.0
Melody36,6.311111111111111,3.4,0.9888888888888888,0.5571428571428572,0.0,2.25,1.4,0.25,0.6,0.225,0.835971252803321,1.8423709931771084,2.521640636343318,1.0,1.6266666666666667,16.666666666666664,0.0
Melody37,0.0,0.0,0.0138888888888888,1.0909090909090908,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody38,6.047654320987654,3.6666666666666665,0.2193209876543209,0.4953520039775299,0.0,8.686875,1.2222222222222223,1.0,0.8888888888888888,0.22,1.1863781463853065,2.2806390622295662,3.25,1.0,0.918622448979592,46.66666666666666,3.0
Melody39,17.3375,7.75,0.3396875,1.2638888888888888,0.0,33.82716049382716,1.5,1.0,2.25,0.3444444444444444,1.4206464369166536,2.4956029237290127,1.5744174271404583,1.0,0.9444444444444444,23.07692307692308,1.0
Melody40,3.6875,5.0,0.046875,1.6,0.0,0.2222222222222222,1.0,0.0,2.0,0.6666666666666666,0.0,2.0,0.8112781244591328,1.0,0.0958333333333333,0.0,0.0
Melody41,3.125,2.5,0.375,0.7222222222222222,0.0,5.5555555555555545,1.5,0.0,1.0,0.1666666666666666,0.3465735891633374,1.0,0.8112781244591328,1.0,1.3333333333333333,0.0,0.0
Melody42,2.296875,1.75,0.1875,0.3631076131076131,0.0,10.888888888888888,1.5,0.0,0.5,0.1666666666666666,1.170532800886749,1.792481250360578,1.792481250360578,1.0,1.7375,20.0,1.0
Melody43,8.388233418367347,4.5,0.2102997448979592,0.5341111756552933,0.0,8.583333333333334,1.5,0.0,1.25,0.2916666666666667,0.9490552102647516,1.9086126988727123,3.139572261986723,0.9230769230769232,1.6775641025641024,7.142857142857142,2.0
Melody44,7.677083333333333,6.5,0.4791666666666667,1.5,0.0,4.511111111111111,1.5,0.5,3.5,0.5133333333333333,0.4032936038603227,2.4193819456463714,1.7527152789797047,1.0,1.314455782312925,25.0,1.0
Melody45,3.1875,5.0,0.01171875,1.7777777777777777,0.0,0.2222222222222222,1.0,1.0,2.0,0.4666666666666666,0.0,1.5,0.8112781244591328,1.0,0.0958333333333333,33.33333333333333,0.0
Melody46,2.333333333333333,2.5,0.3263888888888889,0.975,0.0,2.0,2.0,0.5,1.0,0.325,0.3277235735129977,1.3709505944546687,1.9219280948873625,1.0,0.2694444444444444,25.0,1.0
Melody47,9.496666666666666,6.0,0.1283333333333333,0.8166666666666668,0.0,8.625,1.3333333333333333,0.5,1.3333333333333333,0.375,0.96533957931885,2.5,1.2987949406953985,1.0,2.036111111111111,14.285714285714285,2.0
Melody48,7.4222222222222225,3.4,0.6760416666666667,0.4908508496236691,0.0,9.5,1.5,0.3333333333333333,0.6,0.2416666666666667,1.4462024168281735,2.524397470347699,3.375,0.9285714285714286,0.9531462585034014,33.33333333333333,4.0
Melody49,7.5,5.25,0.53125,0.7483333333333333,0.0,2.37037037037037,1.25,0.3333333333333333,1.0,0.2777777777777778,0.9162907240336156,2.321928094887362,2.4464393446710155,1.0,0.9427083333333334,22.22222222222222,1.0
Melody50,16.25,12.0,0.1128472222222222,1.8461538461538465,0.0,20.56,3.0,1.0,2.0,0.18,0.0,1.4591479170272448,1.4591479170272448,1.0,1.584375,20.0,0.0
Melody51,1.0099826388888888,0.9375,0.0509982638888888,0.2559026196625102,0.0,3.52,1.125,1.0,0.5,0.3333333333333333,1.5376284409367609,2.4262927116736352,3.481714572986073,0.95,1.0978333333333334,47.61904761904761,5.0
Melody52,6.84375,4.5,0.375,1.1666666666666663,0.0,10.888888888888893,1.0,2.0,1.0,0.5333333333333333,0.6931471783613322,1.5,0.8112781244591328,1.0,0.6958333333333334,66.66666666666666,0.0
Melody53,4.268518518518518,3.333333333333333,1.0,0.5972222222222222,0.0,0.05,1.3333333333333333,0.2,1.1666666666666667,0.36,1.0973032585043303,2.231270254607576,2.8453509366224368,1.0,0.7277777777777777,60.0,3.0
Melody54,7.318287037037038,4.833333333333333,0.7210648148148149,0.5251670843776107,0.0,0.75,1.0,0.0,0.8333333333333334,0.375,0.8334270477049639,2.197159723424149,2.197159723424149,1.0,0.3238095238095237,37.5,0.0
Melody55,2.927083333333333,4.0,0.3819444444444444,2.0,0.0,0.9027777777777778,1.5,1.0,2.0,0.3083333333333333,0.2648378170722529,1.792481250360578,1.2516291673878228,1.0,0.2177083333333333,40.0,1.0
Melody56,1.28,2.0,0.4753125,1.1964285714285714,0.0,1.5,3.0,0.0,2.0,0.1125,0.5711522035440185,0.9182958340544896,2.2516291673878226,0.75,0.4833333333333333,0.0,1.0
Melody57,15.01851851851852,7.333333333333333,0.5150462962962964,0.8055555555555555,0.0,3.5694444444444446,1.3333333333333333,0.0,1.0,0.25,0.7818028676433735,1.792481250360578,2.2516291673878226,1.0,0.334375,20.0,1.0
Melody58,2.56,4.0,0.1,1.3333333333333333,0.0,2.0,2.0,1.0,3.0,0.375,0.0,1.3709505944546687,1.3709505944546687,1.0,0.436111111111111,25.0,0.0
Melody59,2.777777777777777,2.5,0.3611111111111111,0.4464285714285714,0.0,6.25,1.5,0.0,1.0,0.2,0.5493061432030356,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody60,24.1875,12.0,0.38671875,1.2307692307692308,0.0,8.666666666666666,2.0,0.0,3.0,0.2333333333333333,0.0,1.5,1.5,1.0,0.2375,0.0,0.0
Melody61,13.555555555555555,9.0,0.0555555555555555,1.5,0.0,0.25,1.0,0.0,1.0,0.25,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody62,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody63,14.25,9.0,0.10546875,1.2307692307692308,0.0,4.666666666666667,1.0,1.0,1.0,0.3,0.0,1.5,0.8112781244591328,1.0,0.575,33.33333333333333,0.0
Melody64,8.222222222222221,7.0,0.0138888888888888,1.0909090909090908,0.0,0.25,1.0,0.0,0.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody65,12.486111111111112,7.0,0.2569444444444444,0.9285714285714286,0.0,0.9444444444444444,1.5,0.5,0.5,0.3666666666666667,0.3662040930375895,1.792481250360578,1.9182958340544896,1.0,0.8510416666666666,20.0,1.0
Melody66,22.725,11.5,0.39875,1.125,0.0,11.59375,1.0,0.5,1.5,0.425,0.3978654063499377,2.2516291673878226,1.4591479170272448,1.0,0.7260416666666666,40.0,1.0
Melody67,5.5555555555555545,5.0,0.0972222222222222,1.0909090909090908,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody68,16.382222222222225,8.75,0.2469444444444444,0.9375,0.0,11.333333333333334,1.0,1.6666666666666667,1.25,0.3583333333333333,0.9294907650653856,2.4193819456463714,2.2810361125534238,1.0,1.480952380952381,87.5,2.0
Melody69,0.75,2.0,0.03125,2.0,0.0,0.888888888888889,2.0,1.0,3.0,0.4333333333333333,0.0,0.8112781244591328,1.5,1.0,0.1333333333333333,33.33333333333333,0.0
Melody70,7.098989898989899,3.272727272727273,0.596489898989899,0.3833419107877834,0.0,3.9,1.181818181818182,0.4,0.6363636363636364,0.145,1.264707680999834,2.332914563979398,3.456564762130954,1.0,0.6888067061143984,28.57142857142857,4.0
Melody71,9.267489711934155,6.666666666666667,0.2952674897119342,1.1904761904761905,0.0,13.75,1.6666666666666667,1.5,3.0,0.2,0.4254008617709932,1.896240625180289,2.292481250360578,1.0,1.3925,27.27272727272727,1.0
Melody72,3.430555555555556,2.25,0.4885648148148148,0.4671909583714352,0.0208333333333333,1.415,1.25,0.1666666666666666,0.9166666666666666,0.2666666666666666,1.414191493071114,2.560964047443681,3.246439344671016,0.8888888888888888,1.7155864197530863,21.052631578947366,4.0
Melody73,5.555555555555556,5.0,0.1597222222222222,1.5,0.0,6.0,4.0,0.0,4.0,0.18,0.0,0.9182958340544896,1.792481250360578,0.75,0.7083333333333334,0.0,0.0
Melody74,0.888888888888889,2.0,0.0138888888888888,1.0909090909090908,0.0,0.0,1.0,1.0,0.0,0.6,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody75,20.92,10.5,1.1508333333333334,1.025,0.0,18.34375,1.5,0.5,3.0,0.275,0.4763605141602386,2.235926350629033,1.3787834934861751,1.0,0.1946666666666666,16.666666666666664,0.0
Melody76,4.921875,3.0,0.5451388888888888,0.625,0.0,11.125,1.75,0.0,0.75,0.225,0.7077998209843788,1.448815635725185,2.128085278891394,1.0,1.385,0.0,0.0
Melody77,5.59375,4.5,0.015625,0.6538461538461539,0.0,2.0,1.0,0.0,0.5,0.5,0.6931471773140118,2.0,1.5,1.0,0.1958333333333333,0.0,0.0
Melody78,15.5,6.0,0.1597222222222222,0.6934523809523809,0.0,0.75,1.5,0.3333333333333333,0.75,0.15,0.8042584699650148,1.8423709931771084,2.521640636343318,1.0,0.8530000000000001,50.0,1.0
Melody79,9.74074074074074,5.0,0.3240740740740741,0.4596774193548387,0.0,0.125,1.0,0.0,1.0,0.55,0.7890412003826276,2.0,2.0,1.0,1.1375,33.33333333333333,1.0
Melody80,7.671111111111111,5.75,0.0386111111111111,1.1526315789473682,0.0,7.82,1.75,0.6666666666666666,1.75,0.2316666666666667,1.041913144730962,2.038159681645953,2.4416298737872246,0.9090909090909092,1.0298209366391182,16.666666666666664,2.0
Melody81,7.605555555555556,4.4,0.2152777777777778,0.5220588235294118,0.0,6.75,1.0,0.6666666666666666,1.0,0.4333333333333333,1.1778984969724884,2.5,2.5,1.0,0.998611111111111,42.85714285714285,1.0
Melody82,11.3125,6.0,0.4375,0.5444444444444444,0.0,2.333333333333333,1.3333333333333333,0.0,1.0,0.3,0.3964303442894499,1.521928094887362,1.3709505944546687,1.0,1.7111111111111112,0.0,0.0
Melody83,7.6,7.0,0.015,2.857142857142857,0.0,3.1875,3.0,0.0,3.0,0.2,0.0,1.3709505944546687,0.9709505944546686,1.0,0.2027777777777777,0.0,0.0
Melody84,5.59375,4.5,0.375,0.7857142857142857,0.0,2.0,1.0,0.0,1.0,0.5,0.6931471773140118,2.0,0.8112781244591328,1.0,0.1958333333333333,0.0,0.0
Melody85,23.445,11.0,0.2753125,1.9583333333333333,0.0,20.25,1.0,0.5,2.0,0.45,0.6404669184495566,2.2516291673878226,1.792481250360578,1.0,0.2760416666666666,40.0,1.0
Melody86,15.247448979591836,9.5,0.1059869260204081,1.6022727272727273,0.0,12.722222222222223,2.0,1.0,3.5,0.2249999999999999,0.4015498801699649,2.1219280948873624,1.9609640474436807,1.0,2.0875,22.22222222222222,0.0
Melody87,14.25,9.0,0.26171875,1.4545454545454546,0.0,13.555555555555555,2.0,0.0,2.0,0.2666666666666666,0.0,1.5,1.5,1.0,2.575,0.0,0.0
Melody88,14.0625,7.0,0.0833333333333333,0.7200000000000001,0.0,21.444444444444443,2.0,0.5,1.0,0.1666666666666666,0.6555098077871979,1.8423709931771084,2.807354922057604,1.0,1.345,33.33333333333333,1.0
Melody89,9.10204081632653,6.0,0.0510204081632653,2.875,0.0,13.888888888888893,1.0,3.0,1.5,0.4333333333333333,0.4236489259776136,2.128085278891394,1.448815635725185,1.0,0.5163333333333333,50.0,0.0
Melody90,23.233333333333334,10.0,0.8208333333333334,1.5,0.0,19.642000000000003,1.4,0.8,1.8,0.248,0.8821810628459158,2.378783493486176,2.556656707462823,1.0,1.4416666666666669,61.53846153846154,4.0
Melody91,7.6,7.0,0.56,1.25,0.0,3.1875,3.0,0.0,3.0,0.2,0.0,1.3709505944546687,1.9219280948873625,1.0,0.2027777777777777,0.0,0.0
Melody92,0.4444444444444445,1.0,0.1944444444444444,0.5972222222222222,0.0,0.0,1.0,1.0,0.5,0.6,0.2027325529577202,0.9182958340544896,1.584962500721156,1.0,0.0416666666666666,50.0,0.0
Melody93,11.2,5.333333333333333,1.0757407407407409,0.9027777777777778,0.0,5.6875,1.6666666666666667,0.4,1.3333333333333333,0.18,1.0063057047240556,2.396240625180289,2.584962500721156,1.0,1.8628333333333331,18.181818181818183,2.0
Melody94,4.6875,5.0,0.140625,1.6,0.0,5.5555555555555545,3.0,0.0,1.0,0.1666666666666666,0.0,0.8112781244591328,1.0,1.0,0.3958333333333333,0.0,0.0
Melody95,4.6875,5.0,0.0,2.0,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,-0.0,1.0,0.3958333333333333,0.0,0.0
Melody96,0.0,0.0,0.037037037037037,0.2056229235880398,0.0,0.0,1.3333333333333333,0.0,0.0,0.1,1.3486569862025288,1.8423709931771084,2.521640636343318,1.0,0.385,33.33333333333333,2.0
Melody97,14.888888888888893,9.0,0.0416666666666666,1.3333333333333333,0.0,12.25,1.0,1.0,1.0,0.5,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,50.0,0.0
Melody98,2.0,3.0,0.0138888888888888,0.9230769230769232,0.0,2.25,2.0,0.0,0.0,0.25,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody99,0.6133333333333333,1.0,0.1283333333333333,0.5698757763975154,0.0,1.25,1.3333333333333333,0.0,0.6666666666666666,0.475,1.4094308377915468,2.235926350629033,2.521640636343318,1.0,0.542,16.666666666666664,1.0
Melody100,14.959999999999996,12.0,0.1149999999999999,1.6666666666666667,0.0,4.5,1.0,2.0,3.0,0.45,0.0,1.9219280948873625,1.3709505944546687,1.0,0.6694444444444444,50.0,0.0
Melody101,0.4599999999999999,0.75,0.03375,0.4154616724738676,0.0,1.1875,1.25,2.0,0.75,0.525,0.9536980104524804,1.8423709931771084,2.128085278891394,1.0,0.9546666666666668,33.33333333333333,1.0
Melody102,6.5,3.571428571428572,0.4365079365079364,0.6018140589569161,0.0,2.9822222222222226,1.2857142857142858,1.0,1.2857142857142858,0.2916666666666667,1.2113428789163363,2.235926350629033,3.1820058147602133,1.0,1.0166666666666666,61.53846153846154,3.0
Melody103,10.561111111111112,6.4,0.4333333333333334,0.8571428571428571,0.0,12.6725,1.6,0.5,2.0,0.37,0.9083449147084274,2.5654483718208256,2.7192945256669794,1.0,1.902892561983471,25.0,2.0
Melody104,6.166666666666667,4.75,0.6979166666666667,0.8852272727272728,0.0,4.963333333333334,1.5,1.3333333333333333,1.75,0.3366666666666666,0.6646911306742957,1.789929075309999,2.1180782093497093,0.7777777777777778,1.3234567901234568,60.0,1.0
Melody105,11.21875,8.0,0.375,2.5,0.0,6.777777777777779,1.5,0.5,1.5,0.2666666666666666,0.3964303432417341,1.9219280948873625,1.3709505944546687,1.0,1.6444444444444446,25.0,1.0
Melody106,2.0,3.0,0.0972222222222222,1.0909090909090908,0.0,2.25,2.0,0.0,2.0,0.25,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody107,5.593537414965986,4.666666666666667,0.0987457482993197,1.130952380952381,0.0,0.8611111111111112,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.2333333333333333,0.2567427052404877,1.3516441151533924,1.879964948727111,0.8571428571428571,0.6197278911564625,62.5,1.0
Melody108,6.601851851851852,4.666666666666667,0.7446469907407408,0.9015151515151516,0.0,2.083333333333333,1.3333333333333333,1.0,1.3333333333333333,0.2333333333333333,0.3298384156025926,1.4056390622295665,2.1556390622295662,0.8333333333333334,1.2569444444444444,57.14285714285714,1.0
Melody109,5.279999999999999,4.2,0.1039999999999999,0.6302005012531329,0.0,9.34375,1.2,2.0,1.0,0.2375,0.8769793454922643,1.896240625180289,3.0220552088742005,1.0,1.4708333333333332,45.45454545454545,0.0
Melody110,6.453993055555556,3.5625,0.8467881944444444,0.4727088995234156,0.0,0.3916666666666666,1.25,0.2,0.8125,0.295,1.2226879916048436,2.443861469561973,3.315824333525708,0.9166666666666666,1.03046875,28.000000000000004,5.0
Melody111,8.3125,4.666666666666667,1.6127025462962965,0.7722222222222221,0.0,1.8518518518518516,2.333333333333333,0.0,1.0,0.2222222222222222,0.5203547731660619,1.448815635725185,1.8423709931771084,1.0,1.945,0.0,1.0
Melody112,11.1875,9.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,-0.0,1.0,0.1958333333333333,0.0,0.0
Melody113,8.705185185185185,5.666666666666667,0.2162962962962963,1.3333333333333333,0.0,12.375,1.3333333333333333,0.5,1.6666666666666667,0.325,0.8224829086645586,2.5,2.25,1.0,0.8833333333333333,14.285714285714285,1.0
Melody114,4.222222222222222,5.0,0.0416666666666666,1.3333333333333333,0.0,0.25,1.0,0.0,1.0,0.5,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody115,2.34375,2.5,0.203125,0.8333333333333333,0.0,5.555555555555556,1.5,1.0,1.0,0.2333333333333333,0.483073742898438,0.9709505944546686,1.9219280948873625,1.0,0.9166666666666669,25.0,1.0
Melody116,11.1875,9.0,0.21875,1.3333333333333333,0.0,10.888888888888893,1.0,1.0,3.0,0.5333333333333333,0.0,2.0,2.0,1.0,0.6958333333333334,33.33333333333333,0.0
Melody117,10.833333333333334,6.333333333333333,0.3541666666666667,0.7666666666666666,0.0,0.2222222222222222,1.3333333333333333,0.0,1.3333333333333333,0.2333333333333333,0.4577551167393638,1.792481250360578,1.4591479170272448,1.0,0.9677083333333334,20.0,1.0
Melody118,13.09936507936508,7.0,0.366359126984127,0.7346938775510203,0.0,2.321428571428572,1.1428571428571428,0.4285714285714285,1.2857142857142858,0.3321428571428571,0.9783907282553156,2.4996981431844145,3.238901256602631,1.0,1.762741046831956,50.0,2.0
Melody119,28.764444444444447,12.0,0.4411111111111112,1.1704545454545454,0.0,27.5,1.5,1.5,2.5,0.375,0.3468687814586911,1.8423709931771084,2.521640636343318,1.0,0.8546666666666666,66.66666666666666,1.0
Melody120,14.62,7.333333333333333,0.23875,0.8012820512820512,0.0,19.20486111111111,1.3333333333333333,1.5,1.3333333333333333,0.4208333333333333,0.3994952366533588,1.75,2.1556390622295662,1.0,1.7541666666666669,42.85714285714285,0.0
Melody121,7.727777777777778,4.2,0.6018518518518519,0.4523881673881674,0.0,4.735714285714286,1.0666666666666669,0.5714285714285714,0.8666666666666667,0.3785714285714286,1.316934607322144,2.538320189106,3.6368421881310113,0.9090909090909092,1.9271694214876036,65.21739130434783,4.0
Melody122,9.368055555555555,6.25,0.7725694444444444,0.7708333333333334,0.0,3.736666666666667,1.5,0.3333333333333333,1.75,0.1866666666666666,0.4319063133744341,1.7609640474436812,2.646439344671016,1.0,1.1416666666666666,33.33333333333333,1.0
Melody123,0.0,0.0,0.035,2.2222222222222223,0.0,0.0,5.0,0.0,3.0,0.1,0.0,-0.0,1.521928094887362,0.3333333333333333,0.0416666666666666,0.0,0.0
Melody124,6.1000000000000005,5.4,0.6515,0.9666666666666666,0.0,5.671875,1.4,0.75,1.4,0.33125,0.9860612802938328,2.1416195253341384,2.5654483718208256,0.9090909090909092,0.7612258953168044,33.33333333333333,2.0
Melody125,13.092592592592595,8.333333333333334,0.5682870370370371,0.8910256410256411,0.0,5.8240740740740735,1.0,1.0,1.6666666666666667,0.4166666666666667,0.4191889356911506,2.1556390622295662,2.5,1.0,1.111111111111111,42.85714285714285,2.0
Melody126,5.368981481481481,4.333333333333333,0.7358101851851853,0.6306908151647547,0.0,3.794270833333333,1.4166666666666667,0.375,1.3333333333333333,0.2510416666666666,1.3792341880879937,2.5917374334224665,3.363856189774725,0.9565217391304348,1.1568840579710145,45.83333333333333,5.0
