Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody28,4.704861111111111,6.0,0.0354012345679012,1.625,0.0625,3.361111111111111,1.5,2.0,4.0,0.6020833333333333,0.3032598030009068,2.507380102423636,1.3346791410515946,1.0,0.6484848484848484,41.66666666666667,1.0
Melody29,0.25,0.5,0.0,0.375,0.0625,0.0,1.25,0.0,0.0,0.35,1.0499262636219486,1.6854752972273344,1.295461844238322,1.0,0.3416666666666667,11.11111111111111,3.0
Melody30,5.00337962962963,4.722222222222222,0.0238888888888888,0.9768518518518516,0.0462962962962962,3.942401960784314,1.6666666666666667,0.7647058823529411,0.1666666666666666,0.3799019607843137,0.7387002069056424,2.3626687124553167,0.528162871447514,0.6764705882352942,0.8097606689734718,28.98550724637681,6.0
Melody31,2.076509009009009,2.972972972972973,0.2778978978978979,0.759009009009009,0.0675675675675675,0.5191111111111112,1.4054054054054057,0.3142857142857143,0.2432432432432432,0.4424761904761904,1.1024812822077157,2.6686979621450555,1.9139798171906728,0.6627906976744186,0.3802325581395349,32.18390804597701,9.0
Melody32,5.541323478109192,5.6923076923076925,0.0536198325484039,1.41025641025641,0.0384615384615384,3.4284188034188032,1.9230769230769231,0.7692307692307693,2.5384615384615383,0.4703846153846153,0.885072867027376,2.9793626419657957,1.146041548414,0.7936507936507936,0.8970206601158982,26.5625,5.0
Melody33,1.4053819444444444,2.625,0.2239583333333333,0.78125,0.0625,1.1428571428571428,1.625,0.4285714285714285,0.125,0.4452380952380953,0.9059096510481532,2.44307418942857,1.2252357794710609,0.8695652173913043,0.4104914933837429,25.0,4.0
Melody34,3.310438596491228,3.842105263157895,0.0265497076023391,0.9078947368421052,0.0789473684210526,1.0397376543209875,1.6842105263157894,0.2222222222222222,0.0526315789473684,0.4282407407407407,0.9573844497935772,2.680426416825404,1.1001998454523774,0.7692307692307693,0.491370808678501,15.09433962264151,7.0
Melody35,4.323902825018896,5.166666666666667,0.0365351001511715,1.7,0.0,3.9234504913076336,2.833333333333333,0.5,3.1666666666666665,0.2892063492063492,0.5932540593400494,2.2901016783045307,1.0813247795573495,0.7142857142857143,0.7938707482993199,11.11111111111111,3.0
Melody36,2.142857142857143,3.0,0.0634920634920634,0.8571428571428571,0.0714285714285714,0.3809523809523809,1.5714285714285714,0.2857142857142857,0.0,0.4095238095238095,0.8364939648013286,2.3266347815795863,0.5586293734521992,0.9523809523809524,0.282312925170068,13.636363636363637,3.0
Melody37,3.70436507936508,4.285714285714286,0.0952380952380952,0.8214285714285714,0.0714285714285714,1.5277777777777777,1.4285714285714286,0.1428571428571428,0.0,0.5095238095238096,0.684198672743354,2.415661470191763,0.7918583525674836,1.0,0.4810249307479224,25.0,4.0
Melody38,3.469571249552452,4.578947368421052,0.0905886740661176,1.3464912280701753,0.0460526315789473,1.3976754385964911,1.8421052631578947,0.7894736842105263,2.421052631578948,0.5192982456140353,0.7870483804015737,2.6158410130987195,1.606250591849047,0.5494505494505495,0.4153785774664895,29.347826086956523,6.0
Melody39,3.656025604686319,4.533333333333333,0.0718631897203325,1.4611111111111112,0.0416666666666666,2.023375040492388,2.4,0.9285714285714286,3.2,0.4203061224489796,1.273334575755965,3.255555618741833,1.0827975522583333,0.7125,0.5647838541666668,19.753086419753085,6.0
Melody40,4.981859410430839,6.0,0.1326530612244898,1.3303571428571428,0.0714285714285714,0.4388888888888889,1.25,1.0,3.25,0.5758333333333333,0.4374857292167021,2.6550505394177746,1.2108100261060328,1.0,0.2875720876585929,27.77777777777778,2.0
Melody41,3.697656840513984,4.833333333333333,0.05354190287226,1.4345238095238095,0.0892857142857142,1.36537037037037,2.333333333333333,0.6666666666666666,3.6666666666666665,0.4561111111111111,0.495798244991988,2.1495310230081115,1.5143557466791862,0.8333333333333334,0.4997777777777777,22.58064516129032,3.0
Melody42,2.6364937641723354,4.6,0.0191893424036281,1.8428571428571427,0.0,1.9831473922902496,2.8,1.4,3.8,0.376,0.5343393797362594,2.1763387621289434,0.4138168503036337,0.7352941176470589,0.4739186851211072,22.857142857142858,0.0
Melody43,5.803380495716805,6.625,0.0286246535651297,1.75,0.046875,4.145208864795919,3.25,1.0,3.125,0.3519494047619047,0.4819215088043443,2.168135264780012,0.9004821758212007,0.5740740740740741,0.6405864197530864,27.27272727272727,2.0
Melody44,4.969523809523809,5.6,0.0581451247165532,1.4,0.1,2.07575,2.2,0.3,2.2,0.3969999999999999,0.5567743249464177,2.5025668312676657,0.9040862061193518,0.6666666666666666,0.5851680384087792,16.363636363636363,2.0
Melody45,3.818818499622071,5.166666666666667,0.0129145408163265,1.8083333333333331,0.0416666666666666,2.3809561602418743,2.333333333333333,1.5,3.333333333333333,0.4027777777777778,0.5984414138974342,2.5208748698912995,0.2811937964320427,0.8205128205128205,0.5541913214990137,25.0,2.0
Melody46,2.1625,2.857142857142857,0.0085714285714285,0.9642857142857144,0.0714285714285714,2.449074074074074,2.0,0.1666666666666666,0.1428571428571428,0.3777777777777777,0.8966399768714025,2.289396503646121,0.8166890883150209,0.8181818181818182,0.493526170798898,4.3478260869565215,5.0
Melody47,3.4510204081632656,5.0,0.0183673469387755,1.55,0.1,1.982001133786848,2.0,1.25,3.0,0.506547619047619,0.7766321144038206,2.5689968431412344,0.6906950555920002,0.8518518518518519,0.4253086419753086,25.0,0.0
Melody48,1.5552536231884055,1.7391304347826086,0.0567129629629629,0.5083333333333333,0.109375,1.1493055555555558,1.3043478260869563,0.125,0.0416666666666666,0.4822916666666667,1.1532076468381522,2.430377868560146,1.995460175385793,0.6888888888888889,0.5782345679012346,23.91304347826087,6.0
Melody49,5.877482183349531,6.428571428571429,0.0429308390022675,1.34375,0.21875,3.718382734045999,2.4285714285714284,1.1428571428571428,2.25,0.402482993197279,0.5223578765816087,2.363545153215386,0.6409441847875287,0.7317073170731707,0.7026125322228832,26.190476190476197,4.0
Melody50,2.3131720430107525,2.935483870967742,0.2580645161290322,0.7338709677419355,0.0241935483870967,1.1287037037037038,1.4838709677419355,0.2,0.0,0.4666666666666666,1.0757007480463252,2.6087632789507014,1.2476432250524034,0.6125,0.5333463541666668,20.98765432098765,8.0
Melody51,4.795580808080808,5.363636363636363,0.1144217687074829,1.2121212121212122,0.1003787878787878,2.6790530303030304,2.0454545454545454,0.5909090909090909,2.227272727272727,0.4197727272727272,0.6231543311052846,2.474484904079917,1.4347405924804213,0.5979381443298969,0.7100515463917526,31.63265306122449,5.0
Melody52,5.221157092466616,5.444444444444445,0.1995433358528597,1.1416666666666666,0.0208333333333333,2.0621141975308643,1.6111111111111112,0.6111111111111112,2.7222222222222223,0.4433333333333333,0.9651484436212008,2.949565508397208,2.0632667950139467,0.803030303030303,0.6371212121212122,26.86567164179105,8.0
Melody53,2.4146153846153844,3.4615384615384617,0.0558974358974359,0.9230769230769232,0.0384615384615384,0.6452991452991452,1.3846153846153846,0.5384615384615384,0.0769230769230769,0.4833333333333333,0.9455365238679831,2.675745231591463,0.7465983254034368,0.8863636363636364,0.4135330578512397,20.0,5.0
Melody54,3.7630702947845807,4.1,0.1464835600907029,1.14,0.065,0.5933333333333334,2.0,0.5555555555555556,3.0,0.3959259259259259,0.9539953641581576,2.580183859041092,1.4689800860827833,0.6111111111111112,0.3371527777777778,21.62162162162162,1.0
Melody55,4.398075599287333,5.857142857142857,0.0241891399416909,1.7642857142857142,0.0178571428571428,1.4931454486556528,2.0,1.1428571428571428,3.571428571428572,0.4829251700680272,0.723487443996613,2.8941769690885124,0.5586293734521992,0.8636363636363636,0.4283832644628099,22.22222222222222,4.0
Melody56,5.381582199546486,5.6,0.0874944727891156,1.35,0.0625,3.5274438775510206,2.0,1.4,2.7,0.4769285714285714,0.5900352256583845,2.420632130517134,1.7977943665068867,0.6938775510204082,0.6977891156462586,34.0,5.0
Melody57,3.6375,4.2,0.132,0.9833333333333334,0.0,2.4055555555555554,1.6,0.4,0.8,0.4333333333333333,0.822682616260542,2.285600538962308,1.6382533594712747,0.9411764705882352,0.6488177623990774,22.22222222222222,3.0
Melody58,2.7528344671201816,4.0,0.1167091836734693,1.4375,0.09375,0.9305555555555556,3.0,0.5,2.5,0.3208333333333333,0.5155922279086973,1.970124740700467,0.8076702057269436,0.6666666666666666,0.3662131519274376,13.636363636363637,2.0
Melody59,8.535879629629628,7.0,0.0911111111111111,1.2142857142857142,0.1607142857142857,2.570370370370371,1.8333333333333333,0.5,2.4285714285714284,0.4411111111111112,0.5244285102731844,2.496750843697068,1.3054092835813302,1.0,0.5479290527150218,20.0,4.0
Melody60,4.768801965230536,5.5,0.0520124716553287,1.4666666666666668,0.0875,1.6868518518518518,2.0,0.6666666666666666,3.5,0.3955555555555556,0.6484974609306308,2.6585489348388367,1.1294849000064535,0.84375,0.7313313802083333,24.24242424242424,1.0
Melody61,3.889252819548872,4.789473684210527,0.0521171977562955,1.2105263157894737,0.0855263157894736,1.8473245779793397,2.263157894736842,0.5555555555555556,1.5789473684210529,0.3499206349206349,1.0094836687873898,2.9168979457870834,1.2269867204804423,0.6404494382022472,0.5219027479695325,22.22222222222222,5.0
Melody62,3.72875,5.0,0.072,0.85,0.2,1.324652777777778,1.25,0.5,0.4,0.5625,0.2701499116307824,2.116299605701696,1.086312840741288,0.8,0.338111111111111,31.25,2.0
Melody63,5.508024691358025,5.555555555555555,0.0788271604938271,1.0555555555555556,0.0,3.8040123456790127,1.5555555555555556,0.6666666666666666,0.4444444444444444,0.4074074074074073,0.700221547741401,2.526192724885149,1.2448824391820104,0.8611111111111112,0.6577160493827161,24.324324324324326,4.0
Melody64,3.544642857142857,4.142857142857143,0.0833333333333333,0.78125,0.125,1.821428571428571,1.5714285714285714,0.1428571428571428,0.0,0.5,0.7324056679248423,2.5124876891689536,0.5293608652873644,0.8695652173913043,0.5148393194706995,20.833333333333336,2.0
Melody65,1.9090909090909087,3.0,0.0925925925925926,0.7291666666666666,0.1666666666666666,0.8308080808080809,1.4545454545454546,0.0909090909090909,0.0,0.5015151515151515,0.7626865503562216,2.3853087307361736,0.5916727785823275,0.7878787878787878,0.4136363636363636,20.588235294117645,4.0
Melody66,3.931944444444445,4.8,0.0888888888888888,0.9,0.0,1.6888888888888889,1.6,0.2,0.0,0.39,0.5152227115919075,2.1836670779209117,0.6722948170756379,0.9333333333333332,0.3257777777777778,25.0,2.0
Melody67,3.29875283446712,4.5,0.0525557445200302,1.425,0.0,1.992037037037037,3.0,0.3333333333333333,2.833333333333333,0.3394444444444444,0.5468453151018868,2.0703224259914665,1.1452221157218592,0.6896551724137931,0.4646948077685295,13.333333333333334,4.0
Melody68,2.718833333333333,3.6,0.012,1.05,0.0,0.7041666666666667,1.4,0.8,0.2,0.4716666666666665,0.7851234214639111,2.565957320949175,0.4689955935892812,1.0,0.3416666666666667,21.052631578947366,2.0
Melody69,5.014296875,6.0,0.1428629889455782,1.3125,0.0625,1.861135204081633,1.875,1.125,2.375,0.4314285714285714,0.7562620105699224,2.8116851654082358,1.547415948714432,0.8205128205128205,0.4293556870479947,27.500000000000004,3.0
Melody70,5.294766865079365,6.0,0.0051020408163265,1.875,0.0416666666666666,2.4367573696145124,1.6666666666666667,1.8,3.0,0.4918095238095238,0.5790188339040082,2.6779988662930583,0.4138168503036337,0.8823529411764706,0.5233275663206459,34.285714285714285,2.0
Melody71,4.480476190476191,4.571428571428571,0.0721031746031746,1.3095238095238095,0.0476190476190476,4.239583333333333,2.0,1.1666666666666667,2.2857142857142856,0.4750000000000001,0.7157217535007112,2.3325547988658983,1.3252317300909384,0.8333333333333334,0.8294999999999999,32.25806451612903,4.0
Melody72,1.7743055555555556,2.6818181818181817,0.2335858585858586,0.7424242424242423,0.0643939393939393,0.4894179894179895,1.4090909090909092,0.238095238095238,0.0,0.5190476190476189,1.2574750915691058,2.839136003208289,1.18393535011798,0.7636363636363637,0.3264490358126722,25.0,8.0
Melody73,10.445152077034518,8.75,0.0242425673973293,1.875,0.0,5.58608808106576,2.25,1.0,3.75,0.2257440476190476,0.3745184285265496,1.854748149430204,0.7533347247815687,0.68,0.914,19.230769230769237,1.0
Melody74,1.820436507936508,3.142857142857143,0.1703703703703704,0.7166666666666667,0.1333333333333333,0.1602564102564102,1.0714285714285714,0.3846153846153846,0.0,0.6,0.8734382620145216,2.529888834694856,0.9821914812600294,0.6486486486486487,0.2759009009009009,26.31578947368421,5.0
Melody75,5.301271415973798,5.857142857142857,0.0762051771766908,1.6071428571428572,0.0357142857142857,1.9080860805860809,1.9285714285714288,1.1538461538461535,3.0,0.4570879120879121,0.8545176425430316,2.936374662403116,1.636212904263819,0.717948717948718,0.4653517422748191,25.31645569620253,2.0
Melody76,3.0062551535765825,4.545454545454546,0.0151515151515151,1.818181818181818,0.0227272727272727,1.925764172335601,2.363636363636364,1.2,3.636363636363636,0.342,0.6206935316321872,2.21231087010011,0.5969995167604552,0.5970149253731343,0.4768211182891512,23.52941176470588,2.0
Melody77,4.006944444444445,4.5,0.037037037037037,0.9583333333333334,0.0,1.25,1.1666666666666667,0.0,0.0,0.5399999999999999,0.9513112825846156,2.932999306637289,0.6143694458867568,1.0,0.378125,17.647058823529413,3.0
Melody78,1.304398148148148,2.0,0.074074074074074,0.7916666666666666,0.125,0.0888888888888888,1.6666666666666667,0.2,0.0,0.4266666666666666,0.8221138479554423,2.136800520148565,0.6722948170756379,0.8666666666666667,0.1774444444444444,12.5,3.0
Melody79,4.708681736583522,5.166666666666667,0.0794633408919123,1.4444444444444444,0.0208333333333333,1.3157777777777775,1.5,1.2,2.6666666666666665,0.5501904761904761,0.5934343155814713,2.525901556843535,1.09768985897919,0.6896551724137931,0.4410325009908839,23.33333333333333,3.0
Melody80,1.7894736842105263,2.263157894736842,0.0467836257309941,0.6447368421052632,0.0,0.6519607843137255,1.368421052631579,0.1176470588235294,0.0,0.530392156862745,1.0581285337777049,2.3976428853664378,1.347912390625054,0.6511627906976745,0.5646791058229674,18.181818181818183,6.0
Melody81,2.954166666666667,4.6,0.1227891156462585,1.414285714285714,0.1392857142857143,1.421387755102041,2.6,1.0,3.0,0.3022857142857143,0.5683527981313057,2.244904709134232,0.8058576010107721,0.9230769230769232,0.5116124260355029,22.22222222222222,4.0
Melody82,2.966936224489796,4.8,0.0353560090702947,1.6857142857142855,0.0,2.329704081632653,2.8,0.4,3.4,0.2811428571428571,0.6812317452558058,2.4019589837209407,0.6840384356390417,0.7741935483870968,0.4917273673257024,6.25,2.0
Melody83,3.949426020408164,5.6,0.0082829428067523,1.75,0.125,1.873582766439909,2.0,1.25,3.4,0.4244047619047619,0.8795021017889383,2.623200467293995,0.9255008230823548,0.8148148148148148,0.4608367626886145,17.857142857142858,1.0
Melody84,4.270313681027966,5.0,0.0491392668178382,1.3166666666666669,0.1083333333333333,1.824111111111111,1.8333333333333333,0.2,2.333333333333333,0.4386666666666666,0.8479483211246365,2.5348486136508463,1.07462769858425,0.9642857142857144,0.4095450680272109,10.344827586206897,3.0
Melody85,2.48749433106576,4.0,0.0545280612244898,1.5,0.0625,1.425763888888889,2.0,1.5,2.25,0.5095833333333334,0.2986930777831804,1.985773317070998,1.2720552088742003,0.7272727272727273,0.3922520661157024,39.130434782608695,1.0
Melody86,8.0859375,7.0,0.015625,1.5833333333333333,0.0,3.1893424036281184,2.5,0.25,2.25,0.2976190476190475,0.3740275027308612,2.2306502730537434,0.8112781244591328,0.9545454545454546,0.7385330578512396,13.043478260869565,3.0
Melody87,2.3325000000000005,3.375,0.1477604166666666,1.1979166666666663,0.0416666666666666,2.13984126984127,2.375,0.5714285714285714,1.25,0.3497619047619048,0.7672601663644585,2.1356446920337206,1.956910407497227,0.6944444444444444,0.6510416666666667,24.324324324324326,4.0
Melody88,1.6073872785829308,2.130434782608696,0.5539452495974236,0.6099033816425121,0.0434782608695652,0.4457264957264957,1.3768115942028984,0.123076923076923,0.0,0.4820512820512821,1.5139543984817063,3.022831331997205,1.2309539958593627,0.5533980582524272,0.5732012128067364,25.961538461538463,11.0
Melody89,3.8375,3.0,0.025,0.85,0.0,3.259259259259259,1.2,1.0,0.2,0.5777777777777778,1.2697528621708376,2.610577243331642,1.0892300788425848,1.0,0.6704861111111111,38.46153846153847,3.0
Melody90,1.7819444444444443,2.55,0.2857142857142857,0.6785714285714286,0.0595238095238095,1.05,1.55,0.05,0.0,0.4800000000000001,1.1402395291579557,2.603101453225909,1.1991801505660866,0.6530612244897959,0.4358635290851034,22.0,9.0
Melody91,3.959879062736206,4.666666666666667,0.041173469387755,1.0833333333333333,0.125,1.6898148148148149,2.0,0.3333333333333333,0.8333333333333334,0.3222222222222222,0.4604409010192913,1.9784820284039009,1.4603721872403523,0.6666666666666666,0.4871527777777777,20.0,2.0
Melody92,2.098824786324786,3.076923076923077,0.1378205128205128,0.7756410256410257,0.1217948717948717,1.0858585858585856,1.4615384615384617,0.5454545454545454,0.5384615384615384,0.4272727272727273,0.8614666066915914,2.375720436067593,1.7431462133474316,0.8947368421052632,0.5245267774699909,35.8974358974359,4.0
Melody93,1.0,1.2857142857142858,0.0,0.3722222222222222,0.0666666666666666,0.0,1.0714285714285714,0.0,0.0,0.475,1.887892042920876,3.11583409216322,1.2108100261060328,1.0,0.309717416378316,27.77777777777778,7.0
Melody94,2.148358585858586,2.727272727272727,0.0808080808080808,0.7954545454545454,0.1136363636363636,0.5833333333333334,1.818181818181818,0.0,0.0,0.3833333333333333,0.8408630141320679,2.231498633164036,0.7706290693639405,0.7931034482758621,0.3736127625842251,13.333333333333334,5.0
Melody95,2.853224206349206,4.8,0.0280966553287981,1.65,0.0,1.086734693877551,2.2,1.5,3.2,0.4553571428571429,0.4645675365510422,2.0405591930788307,1.5829711585096915,0.7037037037037037,0.3475308641975309,32.142857142857146,2.0
Melody96,1.8696581196581197,2.6923076923076925,0.0512820512820512,0.8653846153846154,0.0769230769230769,0.5370370370370371,1.8461538461538465,0.0833333333333333,0.0,0.4361111111111111,1.0634336826897357,2.5613249287039905,0.6690158350565576,0.6578947368421053,0.4118074792243767,23.07692307692308,5.0
Melody97,7.345833333333334,7.0,0.0111111111111111,1.1,0.0,4.906666666666667,1.4,0.8,0.4,0.4613333333333333,0.4754095070253563,2.556054210413333,0.6840384356390417,1.0,0.7147083333333333,38.095238095238095,2.0
Melody98,1.3631365740740735,2.083333333333333,0.324074074074074,0.7083333333333334,0.0104166666666666,0.391304347826087,1.5,0.217391304347826,0.0,0.4304347826086956,1.0475055293792466,2.4648677867899,1.3193947258747016,0.6140350877192983,0.4289473684210526,15.517241379310343,7.0
Melody99,2.81,3.642857142857143,0.0114285714285714,1.0178571428571428,0.0,1.359126984126984,1.9285714285714288,0.3571428571428571,0.1428571428571428,0.3767857142857142,0.7300568043002353,2.2976477945291225,0.7649942500802787,0.76,0.422,21.568627450980397,4.0
Melody100,2.7619444444444445,4.25,0.1447569444444444,1.06875,0.09375,0.7937152777777778,1.25,0.875,2.625,0.5279166666666667,0.5815677217040955,2.4007008251675708,1.7175224498288086,0.8518518518518519,0.3614197530864197,32.142857142857146,3.0
Melody101,4.236685878054925,6.0,0.0170068027210884,1.805555555555556,0.0277777777777777,1.936722096245906,2.6666666666666665,1.1111111111111112,3.2222222222222223,0.3772486772486772,0.2376507614566096,1.881800889019576,0.3912435636292556,0.4761904761904761,0.5777273872511968,21.875,1.0
Melody102,2.5160685941043086,4.125,0.0365419501133786,1.40625,0.015625,1.3451041666666668,2.0,1.0,2.0,0.489375,0.5945633048334382,2.158265577480919,1.203511944244892,0.5476190476190477,0.5106009070294785,30.23255813953488,2.0
Melody103,6.706131559766765,7.857142857142857,0.0,2.0,0.0,2.031746031746032,2.571428571428572,1.2857142857142858,3.857142857142857,0.3772108843537415,0.4099672447179639,2.55931300927048,-0.0,0.7358490566037735,0.4500860329892013,18.51851851851852,1.0
Melody104,5.085522675736961,6.6,0.063860544217687,1.49,0.05,1.947590702947846,1.2,1.4,3.6,0.5354761904761905,0.5099127105119348,2.7579235654413843,1.5692016899005172,0.9615384615384616,0.4813856015779093,40.74074074074074,2.0
Melody105,4.88338529856387,6.0,0.0281827016520894,1.4642857142857142,0.1428571428571428,4.2342252456538185,3.0,0.5,2.4285714285714284,0.2426984126984127,0.4631030592616585,2.1952448983383546,0.6593758812786992,0.7435897435897436,0.6605687047994739,12.5,4.0
Melody106,3.448863636363636,2.727272727272727,0.38510101010101,1.0227272727272727,0.0113636363636363,3.466,2.1818181818181817,0.2,2.363636363636364,0.282,1.0057168948781203,1.9228287372391668,1.7197144126898316,0.5925925925925926,0.7517832647462278,10.714285714285714,4.0
