Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody19,1.2638888888888888,2.2222222222222223,0.0555555555555555,0.6111111111111112,0.0,0.0555555555555555,1.0,0.25,0.4444444444444444,0.5833333333333334,0.7535140151432551,2.133206219346495,1.6192407046368489,0.7777777777777778,0.2555555555555555,42.10526315789473,3.0
Melody20,3.482042469765684,5.166666666666667,0.0429008408919123,1.6666666666666667,0.0555555555555555,1.5669652305366597,2.333333333333333,0.6666666666666666,2.833333333333333,0.3747619047619048,0.6541839221525096,2.3384034238138165,1.339460230074028,0.7837837837837838,0.5212929145361578,10.526315789473683,1.0
Melody21,5.112018140589568,6.4,0.0098786428151507,1.5416666666666667,0.2291666666666666,1.2436462585034014,1.6,1.6,3.1666666666666665,0.5318095238095238,0.2846277038385713,2.4998630037767606,0.7566185682731803,0.7714285714285715,0.4759115646258504,30.55555555555556,3.0
Melody22,2.433148148148148,4.0,0.03,1.125,0.0,0.9606481481481484,2.0,0.1666666666666666,0.5,0.4694444444444445,0.5188017680541277,2.222813726540686,0.7793498372920851,0.75,0.325,24.0,3.0
Melody23,2.453657407407408,4.0,0.0551851851851851,1.125,0.125,0.5223611111111112,1.6666666666666667,0.5,1.1666666666666667,0.53,0.6249770574243498,2.4119845034160106,1.191501106916491,0.76,0.2626666666666666,23.07692307692308,3.0
Melody24,2.3472222222222223,3.1666666666666665,0.188034188034188,0.6346153846153846,0.1538461538461538,0.2083333333333333,1.0833333333333333,0.25,0.0,0.5541666666666667,1.160308951941719,3.0074462118168284,0.9182958340544896,0.967741935483871,0.4014047866805411,46.875,4.0
Melody25,2.83026561318972,4.166666666666667,0.0220216291644863,1.7115384615384617,0.0769230769230769,1.637033257747544,4.083333333333333,0.5833333333333334,3.230769230769231,0.2880555555555555,0.6976546686202925,2.3374745818406497,0.4000265402222229,0.4482758620689655,0.4502609327520148,15.909090909090908,4.0
Melody26,3.937129899578879,4.285714285714286,0.3314366699060577,1.25,0.0,1.648531746031746,2.4285714285714284,0.7142857142857143,1.8571428571428568,0.2976190476190476,0.8179259332369363,2.121822304692394,1.3446849392030122,0.6666666666666666,0.6318181818181818,26.47058823529412,1.0
Melody27,6.037058273044667,6.142857142857143,0.0389151864449483,1.65625,0.203125,2.480203879170716,2.857142857142857,0.8571428571428571,4.75,0.323469387755102,0.4976413796099319,2.401240524296677,1.7835453014842426,0.72,0.5964866666666666,19.607843137254903,1.0
Melody28,4.762179186875367,5.833333333333333,0.0042766334929033,1.9375,0.0,2.180973023267278,1.7083333333333333,2.1739130434782608,3.7916666666666665,0.5943064182194615,0.5854329492664977,2.760750452383017,0.2594805642194403,0.3595505617977528,0.6412921348314606,36.312849162011176,5.0
Melody29,0.5357142857142857,1.0,0.0,0.4642857142857143,0.0714285714285714,0.0,1.1428571428571428,0.0,0.0,0.5400000000000001,0.8135588549119419,1.823067982273661,0.4394969869215134,1.0,0.3111111111111111,20.0,3.0
Melody30,1.3009259259259258,2.1666666666666665,0.037037037037037,0.8333333333333334,0.0833333333333333,0.5833333333333333,2.0,0.2,0.0,0.3933333333333333,0.992754415032349,2.247084753917085,0.2974722489192896,0.7647058823529411,0.2562860438292964,5.555555555555555,4.0
Melody31,1.42562358276644,2.6,0.0642077664399093,1.38,0.145,0.4847222222222223,2.4,1.25,2.4,0.4066666666666667,0.794252077870919,1.929677319293324,1.5304930567574826,0.8,0.2306666666666666,23.07692307692308,2.0
Melody32,4.145747039556563,5.222222222222222,0.2072285210380448,1.25,0.0,1.6005902777777776,1.8888888888888888,0.75,2.2222222222222223,0.4472916666666666,0.7759699779020353,2.552288349953742,1.4756934634931185,0.8333333333333334,0.5026234567901234,18.91891891891892,4.0
Melody33,2.97436574074074,3.633333333333333,0.0885610200364298,0.8278688524590164,0.0983606557377049,1.4914351851851853,1.4833333333333334,0.45,0.0491803278688524,0.4559722222222222,0.856782440879144,2.4960484328566728,1.126943130045858,0.4674556213017751,0.6282474353138896,30.58823529411765,8.0
Melody34,5.171875,5.5,0.0444444444444444,0.7,0.25,1.1111111111111112,1.25,0.0,0.0,0.5166666666666667,0.7287983855866579,2.6995138503199656,0.3712323266408756,1.0,0.3427083333333333,23.07692307692308,2.0
Melody35,3.913703598723441,5.5,0.0714092550600487,1.5416666666666667,0.1041666666666666,1.5857216080876797,2.6666666666666665,0.8333333333333334,3.333333333333333,0.4170833333333333,0.61636082851716,2.295565393947777,1.666278628607253,0.6875,0.50234375,27.27272727272727,3.0
Melody36,4.845555555555555,4.25,0.1314444444444444,0.8,0.2,1.6736111111111112,1.75,0.75,0.4,0.4541666666666666,0.8850614733955797,2.48345859334435,1.2987949406953985,1.0,0.6816326530612244,26.666666666666668,2.0
Melody37,1.8351851851851853,3.0,0.0833333333333333,0.796875,0.109375,1.074074074074074,1.7333333333333334,0.2,0.0,0.441111111111111,0.8115664428022948,2.383661802238945,0.5225593745369408,0.673469387755102,0.4183465222823823,18.0,3.0
Melody38,2.856875,3.5,0.0551111111111111,0.85,0.35,1.2735416666666668,1.75,0.25,1.0,0.39875,0.850908473331135,2.368681608963656,1.253297578463043,1.0,0.6207777777777778,25.0,2.0
Melody39,3.5793112244897958,5.0,0.0377278911564625,1.2,0.05,1.775,1.7,0.3,1.2,0.4608333333333333,0.9074620510121724,3.020512835516972,0.9798687566511528,0.782608695652174,0.4455576559546313,21.27659574468085,4.0
Melody40,4.7339901198574665,5.857142857142857,0.0720719954648526,1.25,0.1875,1.2540873015873015,1.7142857142857142,0.7142857142857143,3.0,0.5035714285714286,0.4221219815131754,2.501569120423373,1.666831090784174,0.6944444444444444,0.4291280864197531,21.62162162162162,1.0
Melody41,9.323794973544974,7.0,0.0894557823129251,1.4833333333333334,0.0833333333333333,5.007492711370261,2.2666666666666666,0.7857142857142857,2.933333333333333,0.3611734693877552,0.6667517572166702,2.512203249263838,1.0089987193755017,0.6666666666666666,1.1168533760097543,20.73170731707317,2.0
Melody42,5.89488201530612,7.55,0.0262390670553935,1.6904761904761905,0.0476190476190476,3.9276643990929703,2.8,0.95,3.809523809523809,0.3697619047619047,0.3726452960304932,2.1527685799509952,0.548486608843174,0.2857142857142857,0.6469600340136055,21.98581560283688,2.0
Melody43,5.453220794490636,5.833333333333333,0.0506713487864281,1.6666666666666667,0.0555555555555555,1.8967476851851848,3.0,1.0,3.0,0.3518055555555555,0.7017773941559756,2.50188321196409,0.9264278598878894,0.7027027027027027,0.5359325541757974,21.052631578947366,3.0
Melody44,3.537316704459561,4.666666666666667,0.1321730914588057,1.1666666666666667,0.0833333333333333,1.4661805555555554,1.5555555555555556,0.625,1.7777777777777777,0.4560416666666667,0.6326863260512621,2.465557010174088,1.2932753107576125,0.7105263157894737,0.4393351800554017,30.76923076923077,2.0
Melody45,2.6404012345679018,4.111111111111111,0.090216049382716,1.1203703703703705,0.074074074074074,0.855,1.3333333333333333,1.125,1.0,0.5177083333333333,0.8171840955887515,2.7232196723355075,1.643751954420502,0.7894736842105263,0.4024930747922438,35.8974358974359,3.0
Melody46,1.978125,2.85,0.1611111111111111,0.775,0.0375,0.3875,1.5,0.15,0.0,0.475,0.9201927962469,2.486722884731364,0.8916091590804429,0.6271186440677966,0.36180695202528,26.666666666666668,4.0
Melody47,2.4929342403628114,4.0,0.0394557823129251,1.25,0.2,1.0760416666666666,1.2,1.25,1.8,0.6375,0.5501869023847581,2.3716535224393334,0.8112781244591328,0.7727272727272727,0.3740702479338842,39.130434782608695,2.0
Melody48,3.024682438451572,3.2857142857142856,0.163503198898607,1.0892857142857142,0.1696428571428571,3.1745068027210888,2.2857142857142856,0.9166666666666666,1.6428571428571428,0.3923611111111111,1.13826160840034,2.7078062627074884,2.4237002249468285,0.6607142857142857,0.6609109268707483,26.31578947368421,3.0
Melody49,3.6080453431372552,3.676470588235294,0.1837765522875817,0.9436274509803922,0.1354166666666666,1.751372236394558,1.7941176470588236,0.21875,0.8823529411764706,0.4444940476190476,1.41405858169054,3.2700803717142475,1.926864590596082,0.6666666666666666,0.5957184876726815,18.548387096774192,12.0
Melody50,4.143185185185185,4.4,0.2524444444444444,0.8666666666666667,0.0166666666666666,2.045138888888889,1.3333333333333333,0.2857142857142857,0.1333333333333333,0.4577380952380951,0.9191370486876757,2.699165093469906,1.5586909995840077,0.925,0.6451354166666666,21.951219512195124,6.0
Melody51,4.037274376417233,5.6,0.0630385487528344,1.45,0.05,0.6939444444444445,1.2,1.2,2.2,0.5613333333333334,0.2146717204835348,2.272881446481777,1.3972186775471809,0.6666666666666666,0.275,39.285714285714285,1.0
Melody52,3.5664859693877555,3.5,0.0461300075585789,1.6666666666666667,0.0625,1.936224489795918,4.666666666666667,0.8333333333333334,3.333333333333333,0.2821428571428572,0.7308915862031982,1.900786834246864,0.6193821946787638,0.4594594594594595,0.4986486486486486,18.421052631578945,2.0
Melody53,3.078202947845805,5.0,0.0794156273620559,1.6055555555555554,0.0,1.0932974300831444,1.6666666666666667,1.4444444444444444,2.6666666666666665,0.4869841269841269,0.3044024990955103,2.300199226484821,1.0819734367610363,0.7407407407407407,0.3564128943758573,32.72727272727273,1.0
Melody54,4.723871882086168,5.642857142857143,0.0710854119425548,1.2666666666666666,0.15,1.094484126984127,1.7142857142857142,0.7142857142857143,3.066666666666667,0.4894047619047619,0.5419379938834817,2.585999647174134,1.2076197058875997,0.6911764705882353,0.4042387543252595,20.28985507246377,4.0
Melody55,2.3821875,3.3125,0.0495424836601307,0.8970588235294118,0.1176470588235294,1.587135416666667,1.8125,0.6875,0.2352941176470588,0.4302083333333333,0.6804114561361587,2.122092047390619,1.0374012540422353,0.6964285714285714,0.54968643707483,33.33333333333333,5.0
Melody56,3.006532029478458,4.133333333333334,0.094245842781557,1.1833333333333331,0.15,1.0700774754346185,2.066666666666667,0.6,1.4666666666666666,0.4251587301587302,0.7643387572086827,2.5696919593575034,2.057154631343793,0.6956521739130435,0.5655377021634111,25.71428571428571,4.0
Melody57,4.5938824101069,4.571428571428571,0.323687641723356,0.875,0.1875,3.966435185185185,1.5714285714285714,0.8333333333333334,1.125,0.4291666666666667,0.7617896697353744,2.384919732206618,1.6253367514971548,0.8461538461538461,0.9352317554240632,33.33333333333333,3.0
Melody58,2.516312925170068,3.68,0.1877495966335252,1.0714285714285714,0.1744505494505494,1.6387777777777777,2.12,0.52,3.076923076923077,0.396,0.6797180299144727,2.2645185968766333,0.9989844748600286,0.5056179775280899,0.5163605184530573,28.88888888888889,6.0
Melody59,5.660925925925926,5.666666666666667,0.1627777777777777,1.2083333333333333,0.0416666666666666,3.5916666666666672,1.6666666666666667,0.3333333333333333,2.1666666666666665,0.3883333333333333,0.5213112496066156,2.411027779380347,1.4897221636136735,0.84,0.9455866666666666,15.384615384615383,0.0
Melody60,5.399232804232805,4.619047619047619,0.2058201058201058,1.05,0.0476190476190476,2.31744708994709,1.761904761904762,0.3333333333333333,3.095238095238096,0.4733333333333333,1.2632039625881697,3.155537146755745,1.1064097005388107,0.7076923076923077,0.4546962524654833,16.666666666666664,10.0
Melody61,6.059051398337112,6.166666666666667,0.0254292193067703,1.4285714285714286,0.1785714285714285,1.6301851851851854,2.833333333333333,1.1666666666666667,2.571428571428572,0.3016666666666667,0.650530982934805,2.386121085951407,0.6098403047164004,0.7631578947368421,0.4941597414589104,25.64102564102564,2.0
Melody62,3.751543209876543,3.6666666666666665,0.1236111111111111,0.7,0.175,1.089506172839506,1.5555555555555556,0.2222222222222222,0.1,0.4722222222222222,1.0018454955237848,2.4885252948977485,1.2720415352311307,0.8333333333333334,0.4996527777777778,24.0,6.0
Melody63,4.079861111111112,4.333333333333333,0.0555555555555555,0.9166666666666666,0.0208333333333333,1.2323232323232325,1.4166666666666667,0.1818181818181818,0.0,0.4818181818181818,0.6032601333480834,2.217756051300738,0.4689955935892812,0.6842105263157895,0.4689866112650046,23.07692307692308,3.0
Melody64,1.805555555555556,2.75,0.0555555555555555,0.8541666666666666,0.0833333333333333,0.3434343434343434,1.5,0.5454545454545454,0.0,0.4575757575757576,0.8420501535055994,2.3502677493126463,0.4770713062193297,0.6486486486486487,0.4821706841977112,28.947368421052637,3.0
Melody65,1.8125,3.2857142857142856,0.0634920634920634,0.8571428571428571,0.0714285714285714,0.2857142857142857,1.4285714285714286,0.2857142857142857,0.0,0.5380952380952381,0.7138856664637484,2.252705481927944,0.4138168503036337,0.7727272727272727,0.2575757575757575,21.73913043478261,2.0
Melody66,2.8516865079365075,3.4285714285714284,0.1185185185185185,0.7333333333333333,0.1166666666666666,1.3611111111111112,1.4285714285714286,0.0714285714285714,0.0,0.5023809523809525,0.8936362135641153,2.6187624192155297,0.730926377590601,0.7380952380952381,0.5296485260770976,18.6046511627907,6.0
Melody67,3.8489999999999993,5.3,0.0650362811791383,1.4833333333333334,0.0375,2.2334444444444443,2.3,1.0,2.9,0.4194999999999999,0.6988132461454312,2.691937030828748,1.5142297040570365,0.7450980392156863,0.5764801999231065,26.923076923076923,5.0
Melody68,2.3435317460317457,3.7142857142857135,0.0925396825396825,1.0714285714285714,0.0357142857142857,0.2430952380952381,1.7142857142857142,0.4285714285714285,0.8571428571428571,0.5402380952380953,0.6048487271697939,2.339726924564717,1.5715206744101833,0.7692307692307693,0.3346153846153846,25.925925925925924,3.0
Melody69,3.138946641156463,4.0,0.0521432823129251,1.25,0.13125,2.3102464494569754,2.4,0.6842105263157895,1.85,0.3112656641604009,0.975240682589998,2.297473862797469,1.5132015793781637,0.5052631578947369,0.5800655586334256,19.791666666666664,5.0
Melody70,6.82645804988662,6.0,0.0622448979591836,1.4,0.1,0.7752777777777777,1.8,0.8,2.6,0.4316666666666666,0.6102623975278483,2.4695083368391986,1.122607968400632,0.8636363636363636,0.5611914600550965,21.73913043478261,2.0
Melody71,4.28,5.428571428571429,0.1521825396825397,1.1173469387755102,0.0765306122448979,1.7827380952380951,1.4285714285714286,0.7142857142857143,3.0,0.4857142857142857,0.4162698739516989,2.2368489059491363,1.8767171930943924,0.9230769230769232,0.5142011834319526,29.629629629629623,5.0
Melody72,1.1712164750957852,2.0689655172413794,0.1762452107279693,0.7672413793103449,0.0344827586206896,0.828544061302682,1.896551724137931,0.1724137931034483,0.0,0.3614942528735631,1.084410907746637,2.556557834530742,1.0706545966901748,0.5443037974683544,0.4474683544303797,18.75,7.0
Melody73,5.1028854875283445,5.888888888888889,0.0233936444948349,1.8944444444444448,0.0222222222222222,3.439405391786344,2.888888888888889,0.7777777777777778,3.6666666666666665,0.3796296296296296,0.613667211763805,2.4674810587192497,1.2251927231365958,0.6923076923076923,0.5738678500986193,13.636363636363637,2.0
Melody74,1.5863095238095235,2.619047619047619,0.1058201058201058,0.75,0.1309523809523809,0.4232804232804233,1.5238095238095235,0.238095238095238,0.0,0.4777777777777778,0.9693342263151732,2.403209290246909,0.631263018091612,0.639344262295082,0.3762295081967213,29.03225806451613,4.0
Melody75,5.028415532879819,6.0,0.036971424372218,1.7083333333333333,0.0833333333333333,2.2103552532123967,2.333333333333333,1.1666666666666667,4.0,0.4543452380952382,0.7964803023035149,2.634117849214616,1.4776387137100735,0.8378378378378378,0.5093133674214755,23.684210526315788,4.0
Melody76,3.839829931972789,5.666666666666667,0.0304081632653061,1.7083333333333333,0.0,4.214923469387756,3.5,0.8333333333333334,2.833333333333333,0.3452380952380953,0.5603032275361107,2.1554980408340767,0.6593758812786992,0.6153846153846154,0.5992274819197896,17.5,2.0
Melody77,3.685763888888889,4.0,0.5555555555555556,0.6875,0.0,0.5625,1.0,0.25,0.0,0.55,0.6906704149916412,2.4464393446710155,1.3567796494470397,1.0,0.3575520833333333,11.11111111111111,2.0
Melody78,0.6559343434343433,1.318181818181818,0.1161616161616161,0.6022727272727273,0.0454545454545454,0.1635802469135802,1.4090909090909092,0.2777777777777778,0.0,0.4703703703703704,1.5955177613198293,3.0335225324056987,1.3048282366815964,0.7254901960784313,0.3695309496347558,30.76923076923077,6.0
Melody79,2.35375,3.75,0.18875,1.125,0.03125,0.8940972222222222,1.75,0.75,3.0,0.4666666666666667,0.5454199971899697,2.278351811711312,1.6578764348499595,1.0,0.2914444444444444,31.25,2.0
Melody80,2.3503888888888893,2.5,0.0929444444444444,0.825,0.1,2.54320987654321,2.2,0.1111111111111111,0.3,0.2962962962962962,1.2129293977744378,2.4577805909859918,1.367825132725297,0.6774193548387096,0.631789802289282,15.625,5.0
Melody81,4.049213300399525,4.809523809523809,0.0572197926789763,1.2809523809523808,0.0607142857142857,2.4396984126984127,2.142857142857143,0.75,3.523809523809524,0.415,0.6766566577486501,2.364000063082085,1.152930159072645,0.5434782608695652,0.6028040327662256,24.731182795698924,5.0
Melody82,3.2372448979591835,5.266666666666667,0.0244897959183673,1.7833333333333334,0.0083333333333333,1.722071050642479,2.333333333333333,0.0666666666666666,3.1333333333333333,0.2939682539682539,0.2265744377819823,1.7226847672468888,0.506365745278774,0.1809523809523809,0.4568866213151927,10.37735849056604,1.0
Melody83,2.19508657372414,3.6666666666666665,0.0302098205537359,1.7833333333333334,0.0444444444444444,1.3343372071050643,4.333333333333333,0.5555555555555556,4.0,0.2816137566137566,0.3463094367075668,1.5771785312791469,0.9399137497306084,0.3278688524590163,0.3753963988175222,9.67741935483871,1.0
Melody84,2.0897720491705454,3.1052631578947367,0.3703246210765007,0.93796992481203,0.1071428571428571,0.9100877192982456,1.5789473684210529,0.6842105263157895,2.263157894736842,0.4561403508771929,0.9393583564519292,2.68187584599255,2.021997910265179,0.7,0.3857083333333333,32.78688524590164,8.0
Melody85,6.656067784256559,6.285714285714286,0.0087463556851311,1.7142857142857142,0.0714285714285714,3.4045729402872262,1.8571428571428568,1.5,3.142857142857143,0.425,0.7486771538479414,2.8193283991451232,0.3424637724817959,0.7333333333333333,0.652753086419753,19.565217391304348,4.0
Melody86,6.273551384839649,6.428571428571429,0.0406967474489795,1.53125,0.171875,1.3781438289601555,2.4285714285714284,1.1428571428571428,4.375,0.4259183673469388,0.2896982622271593,2.261099000763851,2.0482942015429684,0.6666666666666666,0.4202097505668934,23.25581395348837,0.0
Melody87,2.928201754385965,3.263157894736842,0.2325438596491228,0.75,0.0394736842105263,1.763888888888889,1.368421052631579,0.375,0.0526315789473684,0.4734374999999999,0.9788701930032953,2.529355022848607,1.1898635078318656,0.7037037037037037,0.6276234567901234,23.63636363636364,6.0
Melody88,1.2857142857142858,2.2857142857142856,0.2916666666666666,0.625,0.125,0.1785714285714285,1.4285714285714286,0.1428571428571428,0.0,0.5357142857142858,1.2653285486499972,2.855953642864355,1.2516291673878228,0.9375,0.15546875,11.76470588235294,3.0
Melody89,2.313492063492064,3.0476190476190474,0.1304347826086956,0.6739130434782609,0.1195652173913043,0.8435672514619883,1.1428571428571428,0.3684210526315789,0.0,0.5894736842105261,0.9260059677080064,2.625756904931549,1.0963513729252408,0.6896551724137931,0.4166518034086405,33.89830508474576,8.0
Melody90,2.091666666666667,2.9,0.2027777777777777,0.6833333333333333,0.0666666666666666,0.7777777777777778,1.3,0.2222222222222222,0.0,0.4777777777777777,0.9555844576536876,2.404907349396119,1.3377780971924955,0.8571428571428571,0.4269274376417233,27.27272727272727,5.0
Melody91,7.344671201814059,9.0,0.0323109567901234,2.0,0.0625,3.534722222222222,3.75,1.5,4.5,0.2979166666666667,0.4331913749056609,2.3162451922921394,1.3447535340397485,0.7333333333333333,0.8899999999999999,25.806451612903224,0.0
Melody92,1.9714011715797437,3.333333333333333,0.1266761148904006,0.9583333333333334,0.0,0.3319444444444445,1.3333333333333333,0.8,1.0,0.5666666666666667,0.8747544595072085,2.223829217379574,1.8618540887146813,0.7619047619047619,0.2285714285714285,36.36363636363637,1.0
Melody93,1.4166666666666667,1.6666666666666667,0.0,0.3928571428571428,0.1428571428571428,0.0,1.1666666666666667,0.0,0.0,0.4800000000000001,1.025759157698323,2.1180782093497093,0.4394969869215134,1.0,0.2666666666666666,20.0,3.0
Melody94,2.9661111111111107,3.473684210526316,0.0530994152046783,0.9605263157894736,0.0131578947368421,1.5119598765432098,1.8421052631578947,0.3333333333333333,0.1052631578947368,0.4277777777777777,1.3401617656560276,3.1275633230626454,0.9910585292201424,0.7704918032786885,0.5980739944459375,20.967741935483872,8.0
Melody95,2.9828968253968253,4.8,0.0344671201814058,1.5,0.1,1.6835544217687075,2.4,0.8,3.0,0.4522857142857143,0.4923895405585,2.414389376240849,0.7642045065086203,0.88,0.4296133333333333,26.923076923076923,2.0
Melody96,1.9198015873015872,2.4285714285714284,0.1038095238095238,0.9285714285714286,0.0,0.7857142857142857,2.2857142857142856,0.4285714285714285,0.1428571428571428,0.3714285714285714,0.6866967476914493,1.6306882747516656,0.8929953573519601,0.5833333333333334,0.6329861111111111,20.0,2.0
Melody97,2.030905797101449,2.8260869565217392,0.4862731481481481,0.7604166666666666,0.125,1.1254861111111112,1.3478260869565215,0.6,0.4583333333333333,0.4834166666666665,0.918766907722452,2.448262677660825,2.145304148125493,0.7222222222222222,0.5671639231824417,38.18181818181819,6.0
Melody98,2.253739316239316,3.076923076923077,0.1331623931623931,0.8461538461538461,0.1153846153846153,0.7210648148148149,1.4615384615384617,0.4166666666666667,0.2307692307692307,0.4590277777777777,0.9042296082219016,2.4835936162818086,1.2125614290426343,0.8205128205128205,0.5293556870479947,27.500000000000004,4.0
Melody99,1.3064236111111112,2.625,0.0625,0.9375,0.0625,0.7088888888888889,1.875,0.625,0.25,0.4641666666666666,0.6445115110548001,2.0016067457394686,0.9055872616982604,0.7857142857142857,0.3261904761904762,31.03448275862069,5.0
Melody100,5.372187500000001,5.5,0.2059567901234568,0.9722222222222222,0.2777777777777778,2.4451388888888888,1.25,1.125,2.6666666666666665,0.44875,0.7176167938719225,2.722297438052675,0.9833761901392236,0.935483870967742,0.7747918834547347,46.875,4.0
Melody101,2.8352239229024945,3.6,0.0742980828695114,0.9090909090909092,0.1590909090909091,1.0916666666666668,1.6,0.8,0.4545454545454545,0.3916666666666666,0.7879998044016959,2.415811049306067,1.076297625725199,0.7894736842105263,0.5555632502308403,41.02564102564102,5.0
Melody102,1.9631076388888888,4.0,0.0111111111111111,1.5,0.2,1.9216326530612244,3.75,0.5,2.8,0.2678571428571429,0.4198675432168978,1.981937063546704,0.3533593350214213,0.6428571428571429,0.4421981292517006,6.896551724137931,1.0
