Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody25,8.222222222222221,7.0,0.3472222222222222,1.0909090909090908,0.0,0.25,1.0,0.0,1.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody26,3.0,4.0,0.421875,1.1428571428571428,0.0,3.555555555555556,3.0,0.0,2.0,0.1333333333333333,0.0,0.8112781244591328,0.8112781244591328,1.0,0.2833333333333333,0.0,0.0
Melody27,6.0,5.0,0.76,1.25,0.0,4.6875,3.0,0.0,4.0,0.15,0.0,0.9709505944546686,1.3709505944546687,1.0,0.9166666666666669,0.0,0.0
Melody28,13.6875,9.0,0.0,2.0,0.0,10.888888888888893,1.0,2.0,2.0,0.5333333333333333,0.0,1.5,-0.0,1.0,0.6958333333333334,66.66666666666666,0.0
Melody29,0.0,0.0,0.390625,0.3636363636363636,0.7272727272727273,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
Melody30,2.6666666666666665,4.0,0.0555555555555555,0.8571428571428571,0.0,1.0,1.0,1.0,0.0,0.4,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
Melody31,2.6666666666666665,4.0,0.125,1.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody32,4.666666666666667,5.0,0.0555555555555555,1.5,0.0,4.0,1.0,1.0,2.0,0.55,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
Melody33,0.0,0.0,0.0416666666666666,1.0,0.0,0.0,3.0,0.0,1.0,0.1,0.0,-0.0,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody34,7.458333333333333,6.0,0.1111111111111111,1.375,0.0,1.125,1.0,0.0,0.5,0.375,0.4904146232599295,2.0,1.5,1.0,0.5333333333333333,0.0,1.0
Melody35,4.6875,5.0,0.0,2.0,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,-0.0,1.0,0.3958333333333333,0.0,0.0
Melody36,4.6875,5.0,0.09375,1.3333333333333333,0.0,5.555555555555556,2.0,1.0,1.0,0.2333333333333333,0.0,0.8112781244591328,1.5,1.0,0.3958333333333333,33.33333333333333,0.0
Melody37,0.0,0.0,0.125,1.3333333333333333,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody38,5.5555555555555545,5.0,0.2916666666666667,0.8,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody39,1.6875,3.0,0.046875,1.6,0.0,0.6666666666666666,2.0,0.0,2.0,0.5,0.0,1.5,0.8112781244591328,1.0,0.2375,0.0,0.0
Melody40,3.6875,5.0,0.29296875,1.2307692307692308,0.0,0.2222222222222222,1.0,0.0,2.0,0.6666666666666666,0.0,2.0,0.8112781244591328,1.0,0.0958333333333333,0.0,0.0
Melody41,19.44,12.0,0.0,2.0,0.0,9.5,2.0,0.0,2.0,0.2,0.0,1.521928094887362,-0.0,1.0,1.5027777777777778,0.0,0.0
Melody42,9.6,9.0,0.01,2.2222222222222223,0.0,8.1875,3.0,0.0,2.0,0.275,0.0,1.3709505944546687,0.7219280948873623,1.0,0.8694444444444446,0.0,0.0
Melody43,3.472222222222224,5.0,0.1128472222222222,1.8461538461538465,0.0,4.0,5.0,0.0,3.0,0.1399999999999999,0.0,0.6500224216483541,1.4591479170272448,0.5,0.3177083333333333,0.0,0.0
Melody44,3.6875,5.0,0.01171875,1.7777777777777777,0.0,0.2222222222222222,1.0,0.0,2.0,0.6666666666666666,0.0,2.0,0.8112781244591328,1.0,0.0958333333333333,0.0,0.0
Melody45,23.222222222222225,15.0,0.0555555555555555,1.7142857142857142,0.0,9.2,1.0,2.0,4.0,0.4599999999999999,0.0,2.2516291673878226,1.7924812503605778,1.0,1.0416666666666667,40.0,0.0
Melody46,3.0,4.0,0.10546875,1.4545454545454546,0.0,3.555555555555556,3.0,0.0,1.0,0.1333333333333333,0.0,0.8112781244591328,1.5,1.0,0.2833333333333333,0.0,0.0
Melody47,6.6875,7.0,0.0,2.0,0.0,4.222222222222222,2.0,0.0,2.0,0.3333333333333333,0.0,1.5,-0.0,1.0,0.7375,0.0,0.0
Melody48,20.25,9.0,0.015625,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.4,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody49,6.25,5.0,0.0,2.0,0.0,5.5555555555555545,2.0,0.0,2.0,0.1666666666666666,0.0,1.0,-0.0,1.0,1.3333333333333333,0.0,0.0
Melody50,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody51,3.25,5.0,0.0,2.0,0.0,0.2222222222222222,1.0,0.0,2.0,0.6666666666666666,0.0,2.0,-0.0,1.0,0.1333333333333333,0.0,0.0
Melody52,13.6875,9.0,0.046875,1.6,0.0,10.888888888888893,1.0,2.0,2.0,0.5333333333333333,0.0,1.5,0.8112781244591328,1.0,0.6958333333333334,66.66666666666666,0.0
Melody53,8.25,7.0,0.25,1.0,0.0,2.888888888888889,1.0,1.0,2.0,0.3,0.0,1.5,1.0,1.0,0.175,33.33333333333333,0.0
Melody54,11.1875,9.0,0.1875,1.3333333333333333,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,0.8112781244591328,1.0,0.1958333333333333,0.0,0.0
Melody55,1.1875,3.0,0.01171875,1.7777777777777777,0.0,1.5555555555555556,2.0,1.0,2.0,0.3666666666666667,0.0,1.5,0.8112781244591328,1.0,0.1375,33.33333333333333,0.0
Melody56,0.0,0.0,0.78125,1.0,0.0,0.0,4.0,0.0,2.0,0.1,0.0,-0.0,2.0,0.5,0.0416666666666666,0.0,0.0
Melody57,5.5555555555555545,5.0,0.5,1.0,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody58,2.75,4.0,0.1875,1.3333333333333333,0.0,2.6666666666666665,2.0,0.0,2.0,0.3,0.0,1.5,0.8112781244591328,1.0,0.575,0.0,0.0
Melody59,5.5555555555555545,5.0,0.2638888888888889,0.9230769230769232,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody60,24.1875,12.0,0.38671875,1.2307692307692308,0.0,8.666666666666666,2.0,0.0,3.0,0.2333333333333333,0.0,1.5,1.5,1.0,0.2375,0.0,0.0
Melody61,13.555555555555555,9.0,0.0555555555555555,1.5,0.0,0.25,1.0,0.0,1.0,0.25,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody62,5.5555555555555545,5.0,0.0138888888888888,0.9230769230769232,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody63,13.555555555555555,9.0,0.0555555555555555,1.2,0.0,0.25,1.0,0.0,0.0,0.25,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody64,8.222222222222221,7.0,0.125,1.3333333333333333,0.0,0.25,1.0,0.0,0.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody65,0.888888888888889,2.0,0.0138888888888888,1.0909090909090908,0.0,0.0,1.0,1.0,0.0,0.6,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody66,8.25,7.0,0.046875,1.1428571428571428,0.0,2.8888888888888893,2.0,0.0,1.0,0.2333333333333333,0.0,1.5,0.8112781244591328,1.0,0.175,0.0,0.0
Melody67,5.5555555555555545,5.0,0.0555555555555555,1.5,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody68,1.6875,3.0,0.140625,1.1428571428571428,0.0,0.2222222222222222,1.0,2.0,1.0,0.5333333333333333,0.0,1.5,1.5,1.0,0.0958333333333333,66.66666666666666,0.0
Melody69,0.75,2.0,0.03125,2.0,0.0,0.888888888888889,2.0,1.0,3.0,0.4333333333333333,0.0,0.8112781244591328,1.5,1.0,0.1333333333333333,33.33333333333333,0.0
Melody70,20.25,12.0,0.046875,1.6,0.0,0.6666666666666666,1.0,0.0,2.0,0.3,0.0,2.0,0.8112781244591328,1.0,0.125,0.0,0.0
Melody71,5.5555555555555545,5.0,0.2638888888888889,0.9230769230769232,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody72,0.0,0.0,0.0555555555555555,0.8,0.4,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody73,4.0,5.0,0.4,1.3333333333333333,0.0,4.6875,4.0,0.0,3.0,0.15,0.0,0.7219280948873623,1.3709505944546687,0.6666666666666666,0.361111111111111,0.0,0.0
Melody74,0.888888888888889,2.0,0.0138888888888888,1.0909090909090908,0.0,0.0,1.0,1.0,0.0,0.6,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody75,8.555555555555555,9.0,0.0331632653061224,2.1818181818181817,0.1818181818181818,1.7600000000000002,2.0,1.0,4.0,0.38,0.0,1.7924812503605778,1.2516291673878228,1.0,0.1916666666666666,20.0,0.0
Melody76,1.6875,3.0,0.29296875,1.2307692307692308,0.0,2.0,3.0,0.0,2.0,0.2,0.0,0.8112781244591328,0.8112781244591328,1.0,0.1958333333333333,0.0,0.0
Melody77,8.666666666666666,7.0,0.0555555555555555,1.2,0.0,2.25,1.0,0.0,0.0,0.4499999999999999,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody78,0.0,0.0,0.125,1.3333333333333333,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody79,4.222222222222222,5.0,0.1666666666666666,1.0,0.0,0.25,1.0,0.0,2.0,0.5,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody80,16.927083333333336,10.0,0.1458333333333333,1.1666666666666663,0.0,11.458333333333334,1.5,0.5,1.0,0.3916666666666666,0.0626698915323447,1.4591479170272448,1.7924812503605778,1.0,2.0,40.0,1.0
Melody81,5.5555555555555545,5.0,0.0972222222222222,1.0909090909090908,0.0,0.0,1.0,1.0,2.0,0.3,0.0,0.9182958340544896,1.584962500721156,1.0,0.0416666666666666,50.0,0.0
Melody82,13.6875,9.0,0.0,2.0,0.0,4.666666666666667,2.0,0.0,2.0,0.1999999999999999,0.0,1.5,-0.0,1.0,0.2375,0.0,0.0
Melody83,7.6,7.0,0.035,2.2222222222222223,0.0,3.1875,3.0,0.0,3.0,0.2,0.0,1.3709505944546687,1.521928094887362,1.0,0.2027777777777777,0.0,0.0
Melody84,11.1875,9.0,0.01171875,1.7777777777777777,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,0.8112781244591328,1.0,0.1958333333333333,0.0,0.0
Melody85,1.1875,3.0,0.10546875,1.4545454545454546,0.0,0.2222222222222222,1.0,1.0,2.0,0.7333333333333334,0.0,1.5,0.8112781244591328,1.0,0.0958333333333333,33.33333333333333,0.0
Melody86,21.1875,12.0,0.046875,1.6,0.0,0.6666666666666666,1.0,0.0,2.0,0.3,0.0,2.0,0.8112781244591328,1.0,0.2375,0.0,0.0
Melody87,5.5555555555555545,5.0,0.1666666666666666,1.3333333333333333,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody88,0.0,0.0,0.0625,0.8,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody89,0.2222222222222222,1.0,0.0138888888888888,1.0909090909090908,0.0,0.0,1.0,1.0,0.0,0.8,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody90,0.0,0.0,0.25,0.6666666666666666,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody91,7.6,7.0,0.04,2.5,0.0,3.1875,3.0,0.0,3.0,0.2,0.0,1.3709505944546687,1.3709505944546687,1.0,0.2027777777777777,0.0,0.0
Melody92,0.888888888888889,2.0,0.2916666666666667,1.3333333333333333,0.0,0.0,1.0,1.0,1.0,0.6,0.0,0.9182958340544896,1.584962500721156,1.0,0.0416666666666666,50.0,0.0
Melody93,6.25,5.0,0.5625,0.8,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody94,0.0,0.0,0.0138888888888888,1.0909090909090908,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody95,8.160000000000002,9.0,0.025,2.0,0.0,5.1875,3.0,0.0,3.0,0.175,0.0,1.3709505944546687,1.3709505944546687,1.0,0.8027777777777778,0.0,0.0
Melody96,0.0,0.0,0.125,0.8,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody97,14.888888888888893,9.0,0.0555555555555555,1.2,0.0,12.25,1.0,1.0,1.0,0.5,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
Melody98,2.0,3.0,0.0138888888888888,1.0909090909090908,0.0,2.25,2.0,0.0,0.0,0.25,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody99,1.5555555555555556,3.0,0.125,1.3333333333333333,0.0,0.25,1.0,0.0,1.0,0.7,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody100,6.6875,7.0,0.046875,1.6,0.0,2.0,1.0,1.0,2.0,0.5,0.0,1.5,0.8112781244591328,1.0,0.1958333333333333,33.33333333333333,0.0
Melody101,1.6875,3.0,0.1875,1.3333333333333333,0.0,1.5555555555555554,2.0,1.0,2.0,0.4333333333333333,0.0,1.5,0.8112781244591328,1.0,0.4375,33.33333333333333,0.0
Melody102,1.0,2.0,0.01171875,1.7777777777777777,0.0,0.888888888888889,2.0,0.0,2.0,0.2666666666666666,0.0,1.0,0.8112781244591328,1.0,0.2833333333333333,0.0,0.0
Melody103,2.0,4.0,0.046875,1.6,0.0,0.0,1.0,1.0,2.0,0.6,0.0,1.5,0.8112781244591328,1.0,0.0416666666666666,33.33333333333333,0.0
Melody104,4.25,5.0,0.78125,1.0,0.0,3.555555555555556,1.0,2.0,3.0,0.6333333333333334,0.0,1.5,2.0,1.0,0.2833333333333333,66.66666666666666,0.0
Melody105,10.1875,9.0,0.0,2.0,0.0,13.555555555555555,2.0,1.0,2.0,0.2333333333333333,0.0,1.5,-0.0,1.0,0.1375,33.33333333333333,0.0
Melody106,2.0,3.0,0.0555555555555555,1.2,0.0,2.25,2.0,0.0,2.0,0.25,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody107,6.25,5.0,0.29296875,1.2307692307692308,0.0,0.0,1.0,2.0,2.0,0.3,0.0,1.0,0.8112781244591328,1.0,0.0416666666666666,66.66666666666666,0.0
Melody108,4.0,4.0,0.390625,0.6153846153846154,0.0,0.0,1.0,0.0,0.0,0.2,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody109,18.954861111111114,10.5,0.1970486111111111,0.9464285714285714,0.0,8.902777777777777,1.0,1.5,1.0,0.2333333333333333,0.4189884948069323,2.1280852788913944,1.8423709931771084,1.0,0.7946666666666666,50.0,0.0
Melody110,1.6875,3.0,0.046875,1.6,0.0,0.6666666666666666,1.0,1.0,2.0,0.6000000000000001,0.0,1.5,0.8112781244591328,1.0,0.2375,33.33333333333333,0.0
Melody111,0.0,0.0,0.125,1.3333333333333333,0.0,0.0,3.0,0.0,1.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody112,11.1875,9.0,0.01171875,1.7777777777777777,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,0.8112781244591328,1.0,0.1958333333333333,0.0,0.0
Melody113,9.5,8.0,0.04296875,1.7777777777777777,0.0,2.8888888888888893,1.0,0.0,3.0,0.5666666666666667,0.0,2.0,1.5,1.0,0.175,0.0,0.0
Melody114,4.222222222222222,5.0,0.0555555555555555,1.5,0.0,0.25,1.0,0.0,1.0,0.5,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody115,5.5555555555555545,5.0,0.2916666666666667,1.3333333333333333,0.0,0.0,1.0,1.0,1.0,0.3,0.0,0.9182958340544896,1.584962500721156,1.0,0.0416666666666666,50.0,0.0
Melody116,11.1875,9.0,0.04296875,1.7777777777777777,0.0,10.888888888888893,1.0,1.0,3.0,0.5333333333333333,0.0,2.0,1.5,1.0,0.6958333333333334,33.33333333333333,0.0
Melody117,20.25,12.0,0.01171875,1.7777777777777777,0.0,0.6666666666666666,1.0,0.0,2.0,0.3,0.0,2.0,0.8112781244591328,1.0,0.125,0.0,0.0
Melody118,5.839999999999999,7.0,0.275,1.3333333333333333,0.0,3.1875,1.0,2.0,3.0,0.5,0.0,2.321928094887362,1.9219280948873625,1.0,0.5583333333333333,50.0,0.0
Melody119,0.2222222222222222,1.0,0.0555555555555555,1.5,0.0,0.0,1.0,1.0,1.0,0.8,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody120,21.1875,12.0,0.046875,1.1428571428571428,0.0,12.666666666666666,1.0,0.0,1.0,0.6000000000000001,0.0,2.0,0.8112781244591328,1.0,1.1375,0.0,0.0
Melody121,0.84375,1.5,0.078125,2.5,0.0,0.6666666666666666,1.5,0.0,1.0,0.5,0.3465735881160169,1.5,1.5,1.0,0.2375,0.0,0.0
Melody122,4.080000000000001,4.5,0.1175,0.875,0.0,5.1875,2.0,0.0,1.5,0.175,0.8047189540204782,1.3709505944546687,1.3709505944546687,1.0,0.8027777777777778,0.0,0.0
Melody123,0.0,0.0,0.04296875,1.7777777777777777,0.0,0.0,4.0,0.0,3.0,0.1,0.0,-0.0,1.5,0.5,0.0416666666666666,0.0,0.0
Melody124,5.5555555555555545,5.0,0.0138888888888888,1.0909090909090908,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody125,8.666666666666666,7.0,0.2638888888888889,0.9230769230769232,0.0,2.25,1.0,0.0,2.0,0.4499999999999999,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody126,4.0,4.0,0.01171875,1.7777777777777777,0.0,3.555555555555556,2.0,0.0,2.0,0.1333333333333333,0.0,1.0,0.8112781244591328,1.0,0.8833333333333334,0.0,0.0
Melody127,0.0,0.0,0.390625,0.7272727272727273,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody128,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody129,11.1875,9.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,-0.0,1.0,0.1958333333333333,0.0,0.0
Melody130,0.0,0.0,0.125,1.3333333333333333,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody131,8.23611111111111,6.0,0.1111111111111111,1.375,0.0,1.125,1.0,0.5,0.5,0.375,0.4904146232599295,2.0,1.5,1.0,0.925,33.33333333333333,1.0
Melody132,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody133,3.555555555555556,4.0,0.0416666666666666,1.3333333333333333,0.0,4.0,2.0,0.0,2.0,0.15,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody134,2.75,4.0,0.046875,1.6,0.0,0.888888888888889,2.0,0.0,2.0,0.4333333333333333,0.0,1.5,0.8112781244591328,1.0,0.1333333333333333,0.0,0.0
Melody135,6.6875,7.0,1.03125,1.0,0.0,0.2222222222222222,1.0,0.0,2.0,0.5333333333333333,0.0,2.0,1.5,1.0,0.0958333333333333,0.0,0.0
Melody136,4.6875,5.0,0.01171875,1.7777777777777777,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,0.0,0.0
Melody137,0.0,0.0,0.390625,0.7272727272727273,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody138,0.0,0.0,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
Melody139,4.666666666666667,5.0,0.0555555555555555,1.5,0.0,4.0,1.0,1.0,2.0,0.55,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
Melody140,2.6666666666666665,4.0,0.0555555555555555,1.5,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody141,0.0,0.0,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
Melody142,10.1875,9.0,0.140625,1.1428571428571428,0.0,4.666666666666667,2.0,0.0,1.0,0.2,0.0,1.5,1.5,1.0,1.1375,0.0,0.0
Melody143,2.6666666666666665,4.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.4,0.0,1.584962500721156,-0.0,1.0,0.0833333333333333,50.0,0.0
Melody144,0.2222222222222222,1.0,0.0,1.0,0.0,0.25,2.0,0.0,0.0,0.45,0.0,0.9182958340544896,-0.0,1.0,0.0833333333333333,0.0,0.0
Melody145,6.25,5.0,0.765625,0.5333333333333333,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
