Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody17,2.859027777777778,1.8,0.1075268817204301,0.254326434496227,0.0564516129032258,5.963888888888889,1.1,0.4,0.0,0.3683333333333333,2.134769375191769,3.437961165490336,2.168088812146504,1.0,1.1025312294543064,47.5,7.0
Melody18,5.439507318078746,6.363636363636363,0.061727478870336,1.431818181818182,0.0113636363636363,4.712247474747475,2.090909090909091,1.4545454545454546,2.363636363636364,0.3642424242424242,0.76644087964923,2.7705322470351588,1.275564231700167,0.8490566037735849,0.827388157114038,40.74074074074074,6.0
Melody19,0.9409722222222224,0.675,0.0082671957671957,0.142126539824489,0.0595238095238095,5.694444444444445,1.0,1.0,0.0238095238095238,0.5791666666666667,2.0969339572891648,3.292840348705993,3.3643962210555154,0.9565217391304348,1.4997715816005042,42.5531914893617,7.0
Melody20,9.471880341880343,7.769230769230769,0.1519060701203558,1.2538461538461538,0.0384615384615384,5.011521842355176,1.3846153846153846,1.6923076923076923,2.4615384615384617,0.4271367521367522,0.8016968567727313,2.778128941295464,1.7897346330875692,0.8793103448275862,0.9962049147839872,62.71186440677966,6.0
Melody21,11.32427343159486,8.0,0.1254950869236583,1.25,0.0,10.870833333333332,1.8333333333333333,1.2,2.0,0.3116666666666667,0.8249099745688849,2.658830073557112,1.9352419173638844,0.9565217391304348,1.505513547574039,37.5,3.0
Melody22,4.00462962962963,3.555555555555556,0.162037037037037,0.6944444444444444,0.1666666666666666,1.0325925925925927,1.1111111111111112,0.5,0.6666666666666666,0.4311111111111111,1.3855023453546496,2.7364405016961446,2.29597512699001,0.9090909090909092,0.7515151515151515,52.17391304347826,6.0
Melody23,5.06060606060606,2.8181818181818183,0.0814393939393939,0.2857962377416478,0.0,5.211805555555555,1.0454545454545454,0.375,0.0454545454545454,0.3041666666666667,1.9759845971200132,3.161464504327868,2.672536499779147,0.96875,1.110498046875,51.51515151515152,6.0
Melody24,2.685290404040404,1.681818181818182,0.0202020202020202,0.2372585953977213,0.0,1.626984126984127,1.0909090909090908,0.1428571428571428,0.0,0.3428571428571428,2.0723414687170933,3.222579761842492,2.597416845103709,1.0,1.2811224489795918,51.72413793103448,5.0
Melody25,7.21037037037037,6.666666666666667,0.1562962962962963,0.9583333333333334,0.125,1.8703703703703705,1.1666666666666667,0.6666666666666666,1.1666666666666667,0.3486111111111111,0.8839934410893476,2.6086949695628423,1.675143246409987,1.0,0.8054012345679011,52.63157894736842,5.0
Melody26,9.517126722483866,5.230769230769231,0.1049188906331763,0.7115384615384616,0.0865384615384615,1.053939393939394,1.3846153846153846,0.4545454545454545,0.4615384615384615,0.3675757575757575,1.0862163317568014,2.5999004678312283,2.163828967056586,0.967741935483871,0.7432795698924732,46.875,4.0
Melody27,8.076149376417233,4.777777777777778,0.5489918745275888,0.6589031339031339,0.0694444444444444,3.093287037037037,1.3888888888888888,0.3333333333333333,1.6666666666666667,0.3405555555555555,1.5131260998229017,3.129962056162652,1.7799138835059067,0.873015873015873,1.1434240362811792,42.1875,9.0
Melody28,12.860287226001512,10.0,0.0615419501133786,1.125,0.25,11.449629629629628,1.3333333333333333,3.0,1.75,0.3922222222222222,0.5170596288355443,2.863826390090816,1.0529407605626346,1.0,1.0520833333333333,70.58823529411765,2.0
Melody29,2.8385416666666665,2.35,0.2118055555555555,0.4770833333333333,0.0625,0.375,1.25,0.2857142857142857,0.05,0.2571428571428572,1.5834882247669004,2.72290749432188,2.2858063886958977,0.9230769230769232,1.1422830374753452,44.44444444444444,8.0
Melody30,4.443287037037037,4.166666666666667,0.1018518518518518,0.6805555555555555,0.0833333333333333,2.673611111111111,1.1666666666666667,0.5,0.1666666666666666,0.375,0.9752826900892116,2.5550365325772657,1.6266144718101818,1.0,0.6500850340136054,40.0,5.0
Melody31,8.222222222222223,6.2,0.2028888888888889,0.8666666666666666,0.0666666666666666,3.90625,1.4,0.5,0.8,0.30625,0.5504693129310805,2.2892464285091583,2.1492553971685,1.0,1.1180473372781066,35.714285714285715,2.0
Melody32,8.742470422951788,7.0,0.088190870551119,1.2173913043478262,0.0597826086956521,6.681616161616161,1.6521739130434785,1.5909090909090908,2.217391304347826,0.3600757575757576,0.9332792769683494,2.7941849889398327,1.4806512616932297,0.7551020408163265,0.9709582812716924,51.51515151515152,6.0
Melody33,0.8383838383838383,0.8181818181818182,0.1515151515151515,0.3120154704433883,0.0,1.0,1.3636363636363635,0.25,0.0,0.2875,1.8835027516540608,2.521782221599798,2.4237949406953985,0.7857142857142857,0.9732993197278912,40.0,4.0
Melody34,8.522095959595958,4.136363636363637,0.2028985507246377,0.3787812150858494,0.0434782608695652,3.280092592592593,1.1363636363636365,0.5,0.0,0.3319444444444444,1.4273213403397411,2.774357748728675,2.6713425524864705,0.9393939393939394,1.2445133149678604,58.82352941176471,8.0
Melody35,12.044130591630593,9.272727272727272,0.1327602556173984,1.324675324675325,0.0827922077922077,4.8725,1.4545454545454546,1.6363636363636365,3.1818181818181817,0.3495454545454545,0.7530679865050246,2.8772898855283158,1.49890134706865,0.903846153846154,1.066592702169625,47.16981132075472,2.0
Melody36,1.993055555555556,1.3333333333333333,0.0246913580246913,0.2015140996778984,0.0166666666666666,0.3888888888888888,1.0666666666666669,0.5833333333333334,0.0,0.375,1.6250972828590784,2.714745850947799,3.1241843217737646,0.8387096774193549,1.3346210544571626,50.79365079365079,6.0
Melody37,2.067274305555556,1.625,0.0277777777777777,0.3357111235525912,0.078125,1.5740740740740735,1.25,0.3333333333333333,0.0,0.2527777777777777,1.5608359011561344,2.755844226199132,2.214773694089725,1.0,1.3326666666666669,38.46153846153847,6.0
Melody38,10.140462962962962,4.916666666666667,0.5246412037037037,0.5179010588948404,0.046875,7.061706349206349,1.25,0.2571428571428571,0.6458333333333334,0.3245238095238094,1.7258264893395798,3.219854741120325,2.794200612500934,0.8947368421052632,1.1132992843951983,44.15584415584416,12.0
Melody39,7.508120132110815,5.130434782608695,0.2533590615733472,0.665597460006036,0.1778846153846154,5.680833333333334,1.434782608695652,0.8823529411764706,1.3076923076923077,0.388921568627451,1.3338491234095295,2.876557629719916,2.161328478376439,0.9047619047619048,1.1093033509700176,45.3125,6.0
Melody40,10.873864795918369,8.833333333333334,0.023620559334845,1.6333333333333335,0.0875,6.293910619803476,1.3333333333333333,1.8333333333333333,3.333333333333333,0.4220238095238095,0.8386958605960104,2.947545677204329,0.5713549744279549,1.0,1.193530612244898,47.22222222222222,3.0
Melody41,10.76903306367592,5.783783783783784,0.3120901513758656,0.7200711148837426,0.0405405405405405,6.253289444810182,1.2972972972972974,0.5806451612903226,0.5675675675675675,0.3629493087557603,1.485105643587621,3.171203125463561,2.127398086818157,0.8681318681318682,1.1882572555649478,43.47826086956522,10.0
Melody42,2.6451817095885977,2.4642857142857144,0.3459269204757926,0.4938474666351856,0.0701754385964912,2.090890522875817,1.3392857142857142,0.2352941176470588,1.1929824561403508,0.3531862745098039,1.6380395099614893,2.915227013192222,2.3679160741860827,0.8777777777777778,0.8965123456790124,39.56043956043956,8.0
Melody43,10.346181377900956,9.0,0.0716063904985862,1.5436507936507935,0.0,5.553985733182163,1.8888888888888888,2.555555555555556,3.0,0.3437301587301587,0.5492197393706703,2.500122382607272,1.3055523520901522,0.8431372549019608,0.9460880430603612,55.76923076923077,3.0
Melody44,6.166666666666666,5.857142857142857,0.076031746031746,1.1642857142857144,0.0714285714285714,5.124444444444445,1.4285714285714286,1.8333333333333333,2.2857142857142856,0.4122222222222221,0.6061486064695979,2.5119415478763747,1.349921419943119,0.9285714285714286,0.8497448979591836,55.172413793103445,4.0
Melody45,8.665136054421769,4.266666666666667,0.1697482993197279,0.6489203354297693,0.0583333333333333,1.8229166666666667,1.2,1.125,0.6,0.3458333333333333,1.700302886575884,2.8916010281881137,2.2490361731799267,0.945945945945946,0.7213963963963964,44.73684210526316,7.0
Melody46,0.6153846153846154,0.6153846153846154,0.0873015873015873,0.2398078030404405,0.1071428571428571,0.0,1.2307692307692308,0.0,0.0,0.15,1.5462513907339257,2.25,2.98345859334435,1.0,0.9316326530612244,33.33333333333333,4.0
Melody47,5.808611111111111,5.5,0.0192592592592592,1.0416666666666667,0.0,7.524666666666667,1.8333333333333333,1.0,0.5,0.3103333333333333,0.8703452665718167,2.734697002530877,1.0434356963218767,0.9090909090909092,0.7354683195592286,30.434782608695656,4.0
Melody48,6.412878787878788,3.227272727272727,0.0656565656565656,0.3233687631299159,0.0227272727272727,1.4166666666666667,1.0454545454545454,0.1666666666666666,0.0,0.3666666666666667,1.6074082526196607,2.906327166665455,2.642341572147948,0.9655172413793104,1.2687277051129606,56.66666666666666,8.0
Melody49,10.038142361111111,8.0,0.0837731481481481,1.361111111111111,0.0416666666666666,5.15349111866969,1.6666666666666667,1.5,2.083333333333333,0.3367261904761904,0.938212069811686,2.9613965575802257,1.3235315761100483,0.9636363636363636,1.1169173553719007,44.642857142857146,5.0
Melody50,4.517361111111111,4.166666666666667,0.1111111111111111,0.625,0.0833333333333333,2.1833333333333336,1.1666666666666667,0.2,0.0,0.43,0.4172346466361058,1.7295739585136225,1.3250112108241772,1.0,0.6183333333333333,45.45454545454545,3.0
Melody51,5.883244520030234,4.0,0.193814877802973,0.5808552211691994,0.0486111111111111,3.547902764280315,1.2777777777777777,1.0,1.4166666666666667,0.3795578231292516,1.6939721886963948,3.0135210179351315,2.6195035152127457,0.9210526315789472,1.162929939981533,45.45454545454545,10.0
Melody52,8.166666666666666,7.5,0.0648148148148148,1.4444444444444444,0.0,6.102204081632654,1.3333333333333333,3.0,2.333333333333333,0.4057142857142857,0.9838814133324856,2.7539756670713658,0.9545056292423364,0.8709677419354839,0.9289021852237254,59.375,3.0
Melody53,5.061921296296296,3.9166666666666665,0.2314814814814814,0.6208333333333333,0.15625,5.348611111111111,1.25,0.625,0.3333333333333333,0.3333333333333333,1.4319998149365027,2.8480747815944305,2.058119209084454,0.96,1.14572,53.84615384615385,5.0
Melody54,9.51704081632653,8.0,0.0523585600907029,1.25,0.225,5.696286848072563,1.75,1.5,2.4,0.3758928571428571,0.5278976938292322,2.491863871135249,1.3931271734483173,1.0,1.0537414965986394,36.36363636363637,2.0
Melody55,6.467647946859905,4.760869565217392,0.5531068840579709,0.7212500314330977,0.029891304347826,1.730111588495047,1.1956521739130437,0.7894736842105263,1.2173913043478262,0.4220739348370927,1.7169242075654731,3.454820003259916,2.387472445108276,0.8773584905660378,1.1289130176812625,61.6822429906542,11.0
Melody56,9.13989898989899,4.818181818181818,0.3840151515151515,0.7878787878787878,0.0681818181818181,1.556,1.5454545454545454,0.5,2.090909090909091,0.2995,1.1568760085809602,2.642292189082415,1.9090410360817407,0.9130434782608696,0.8796471329552613,29.166666666666668,5.0
Melody57,5.446470588235294,3.411764705882353,0.1646405228758169,0.4195826617120239,0.0294117647058823,3.499228395061728,1.2352941176470589,0.5555555555555556,0.2352941176470588,0.2481481481481481,1.703005493336882,2.9854638906517152,2.7241867087075264,1.0,1.291,53.84615384615385,6.0
Melody58,3.797746946731909,2.8421052631578947,0.242006610553826,0.4438904023948294,0.0762711864406779,1.7827690972222223,1.2105263157894737,0.46875,0.1525423728813559,0.3723958333333333,1.695642283890947,3.0401760134551425,2.5893226141253054,0.8761904761904762,1.0465532879818595,43.39622641509434,10.0
Melody59,11.936863189720333,8.166666666666666,0.0562726757369614,1.3166666666666669,0.0666666666666666,8.692000000000002,1.3333333333333333,3.0,2.5,0.319,0.8835825890439484,2.63716623671695,1.5365148255599743,0.9629629629629628,1.0,71.42857142857143,1.0
Melody60,2.2162207602339183,1.736842105263158,0.2057763532763533,0.3291139880186702,0.0256410256410256,3.586087962962963,1.105263157894737,0.4166666666666667,0.6153846153846154,0.3240277777777777,2.286007906382855,3.675713696446255,2.802383025961477,0.979591836734694,1.0673365264473138,60.0,9.0
Melody61,11.526602418745275,9.0,0.0673684334845049,1.482142857142857,0.0,9.26037037037037,2.0,1.6666666666666667,2.333333333333333,0.2819444444444445,0.6277292170225607,2.732820005633577,1.0827203878670804,0.9375,1.510498046875,51.51515151515152,4.0
Melody62,1.387602880658436,1.037037037037037,0.1867816091954023,0.1667911816089555,0.0948275862068965,3.009259259259259,1.1111111111111112,0.1666666666666666,0.1034482758620689,0.3944444444444444,2.088108738049455,3.126690709808627,2.6616913774466147,1.0,1.2186177592785294,31.25,7.0
Melody63,6.448653198653198,4.2727272727272725,0.4814814814814815,0.5294148924165882,0.0303030303030303,1.92283950617284,1.121212121212121,0.2222222222222222,0.0,0.387037037037037,1.5136448980730162,3.153977014568341,1.946051755777908,0.9333333333333332,1.3143456790123458,60.86956521739131,8.0
Melody64,3.3072916666666665,3.0,0.0555555555555555,0.4494212323393571,0.0416666666666666,1.6423611111111114,1.25,0.125,0.0,0.2791666666666667,0.9542818813239206,2.059039104674855,1.8585552118703144,0.95,0.946375,28.57142857142857,5.0
Melody65,4.949404761904761,5.0,0.1468253968253968,0.7916666666666667,0.0535714285714285,2.792735042735043,1.2857142857142858,0.6153846153846154,0.0714285714285714,0.3717948717948717,0.8467235255079618,2.569670082071412,1.05958454317981,0.875,0.77371875,46.34146341463415,5.0
Melody66,3.253968253968254,2.321428571428572,0.2261904761904762,0.4215136054421768,0.0446428571428571,1.012962962962963,1.1428571428571428,0.1333333333333333,0.0,0.4199999999999999,1.6415452084014237,2.788845281576062,2.1773437252243597,0.8947368421052632,1.0007386888273315,46.15384615384615,9.0
Melody67,12.386427113702624,9.057142857142855,0.0840191124068675,1.2571428571428571,0.0642857142857142,7.292626984126984,1.6285714285714286,1.457142857142857,2.3714285714285714,0.3452857142857142,0.7427097408714994,2.765425061406705,1.3414549052570155,0.7142857142857143,1.1224981675089696,50.0,5.0
Melody68,2.728827913279132,2.1463414634146343,0.3292682926829268,0.3568015118076272,0.024390243902439,0.716183574879227,1.0975609756097562,0.3043478260869565,0.024390243902439,0.4072463768115942,1.474994392116304,2.738640813038301,3.1737198702723064,0.847457627118644,1.210720099588241,50.0,8.0
Melody69,10.77001307004283,8.444444444444445,0.0753843852355757,1.4444444444444444,0.0,6.172199546485261,1.6666666666666667,1.6666666666666667,2.7777777777777777,0.3867989417989418,0.7263816662895107,2.875141865390157,1.4795319183635167,0.8936170212765957,1.0080202203108497,41.66666666666667,3.0
Melody70,2.869616735583122,2.6862745098039214,0.1052233346168656,0.4990312198086757,0.0471698113207547,4.498661616161616,1.2352941176470589,1.1363636363636365,1.2641509433962264,0.3886363636363636,1.7194840885378049,3.039954578443213,2.7086646223526603,0.8571428571428571,1.2176009070294784,42.45283018867924,9.0
Melody71,12.573864734299516,6.782608695652174,0.3364492753623188,0.8442028985507247,0.0543478260869565,3.465277777777778,1.2608695652173914,1.0476190476190477,2.260869565217391,0.3412698412698412,1.5894508250058272,3.536866855364549,1.9228059005554536,0.9444444444444444,1.1153120713305895,65.45454545454545,9.0
Melody72,1.959401709401709,1.8461538461538465,0.1282051282051282,0.4679487179487179,0.0192307692307692,1.15625,1.3846153846153846,0.0,0.0,0.30625,1.5596576636150803,2.7179717342678,1.7956828983511026,0.9473684210526316,0.999976915974146,50.0,6.0
Melody73,7.321221497858403,7.2,0.0380416981607457,1.725,0.0625,6.9286646510456045,2.1,2.6666666666666665,3.5,0.3667063492063492,0.5360428680268581,2.39274869842411,0.9615441840932928,0.7966101694915254,0.9212510772766448,46.66666666666666,5.0
Melody74,2.114583333333333,2.833333333333333,0.2407407407407407,0.6666666666666666,0.0833333333333333,1.777777777777778,1.0,0.75,0.0,0.525,1.1856488318595175,2.287783719941071,1.1401156785146092,1.0,0.4033746556473829,58.333333333333336,2.0
Melody75,14.241061507936507,8.142857142857142,0.6351984126984126,1.1428571428571428,0.0357142857142857,3.95349111866969,1.4285714285714286,0.8333333333333334,2.4285714285714284,0.3353174603174603,0.9551152713918204,2.755057619938308,2.589518302689536,1.0,1.3653690888119956,44.44444444444444,3.0
Melody76,4.56096343537415,5.0,0.0181224489795918,1.55,0.025,2.5179988662131523,2.0,2.4,2.2,0.4050000000000001,0.3269243347618975,2.0131324651707385,0.783776947484701,0.8571428571428571,0.5164115646258504,51.72413793103448,1.0
Melody77,2.1296977124183005,1.411764705882353,0.0404589371980676,0.1925991544755552,0.0144927536231884,3.875,1.0735294117647058,0.375,0.0144927536231884,0.359375,2.120029776637483,3.416581485615683,3.043527436250491,0.9069767441860463,1.2246124031007752,43.67816091954023,10.0
Melody78,1.4781378600823043,0.9629629629629628,0.1610082304526749,0.1858751000079285,0.0277777777777777,3.0,1.1111111111111112,0.1666666666666666,0.037037037037037,0.3333333333333333,1.8660294252530805,2.948598378184812,3.794057000302695,0.967741935483871,1.1715660770031218,37.5,6.0
Melody79,5.699861111111112,4.125,0.3377083333333334,0.5505952380952381,0.125,2.6486111111111112,1.125,0.6,1.375,0.3133333333333333,1.3351481399322342,2.753434386188785,2.263809173883546,1.0,1.152777777777778,46.15384615384615,3.0
Melody80,2.098611111111111,1.6,0.0224867724867724,0.2615744833266488,0.0476190476190476,1.6230158730158732,1.2,0.1428571428571428,0.0476190476190476,0.2452380952380952,1.2581917934685536,2.262724019451591,2.8070999802854866,0.9642857142857144,0.743048469387755,34.48275862068966,5.0
Melody81,5.963277777777778,6.4,0.2648888888888889,1.1714285714285713,0.05,3.281111111111111,1.4,1.8,2.2,0.3463333333333333,0.5635065386812526,2.493541090353655,1.572351663308588,1.0,0.7289473684210527,50.0,2.0
Melody82,6.042735042735043,4.615384615384615,0.1538461538461538,0.698076923076923,0.0673076923076923,2.394567901234568,1.1538461538461535,0.8888888888888888,0.3076923076923077,0.3348148148148147,1.2104772732075877,2.4491543619340206,1.7948646970716868,0.9375,0.9114583333333331,54.54545454545454,4.0
Melody83,9.31565375409423,7.6,0.0693706380700428,1.45,0.025,4.746659722222223,2.1,1.6,2.6,0.3351666666666666,0.772130012604572,2.5032609002471164,1.7340155077577268,0.7843137254901961,0.8500096116878124,46.15384615384615,1.0
Melody84,2.8494989316239314,2.6153846153846154,0.2291794871794871,0.4368530734789797,0.0365384615384615,3.5367171384682905,1.1846153846153846,0.8387096774193549,1.0307692307692309,0.357427035330261,1.4951987839758871,2.81062398871994,3.026307453514608,0.6788990825688074,1.0482128328142974,50.90909090909091,10.0
Melody85,8.183514030612244,7.5,0.0562117346938775,1.5535714285714286,0.0,5.347062783446712,1.75,2.0,3.0,0.3858630952380952,0.615055595682868,2.887064573022052,1.3716670605236696,0.9318181818181818,0.9635330578512398,46.66666666666666,1.0
Melody86,7.615862268518519,7.0,0.0574815759637188,1.4652777777777777,0.0364583333333333,4.590653817082388,1.75,1.5,2.6666666666666665,0.3145634920634921,0.8061882670200441,2.827176019796155,1.229228367934528,0.8870967741935484,0.8950442247658688,46.03174603174603,5.0
Melody87,5.81420634920635,4.571428571428571,0.5140079365079365,0.5982142857142857,0.0714285714285714,1.6157407407407407,1.2142857142857142,0.0,0.0714285714285714,0.2777777777777777,1.2810183445605523,2.949082295352821,2.2516291673878226,0.9545454545454546,0.7450413223140496,30.434782608695656,5.0
Melody88,3.6078431372549016,2.0588235294117645,0.2982456140350877,0.2956626587992094,0.1447368421052631,3.928571428571429,1.1176470588235294,0.4285714285714285,0.0,0.3785714285714286,1.471150568616975,2.623219672335508,2.739353872167201,1.0,1.582253086419753,42.10526315789473,4.0
Melody89,12.438492063492063,7.571428571428571,0.0634920634920634,0.8571428571428571,0.0,5.746031746031746,1.1428571428571428,1.0,0.0,0.4071428571428571,1.1517919638259306,3.051601636871704,1.3328204045850196,1.0,1.0547777777777778,62.5,3.0
Melody90,3.58641975308642,4.0,0.0987654320987654,0.8055555555555556,0.0277777777777777,2.330246913580247,1.5555555555555556,0.3333333333333333,0.0,0.3981481481481481,0.9666105100047966,2.6719678370698574,0.876716288999464,1.0,0.6895866666666667,38.46153846153847,4.0
Melody91,3.856674382716049,2.555555555555556,0.0486709770114942,0.3508659657767625,0.0862068965517241,6.254122861265717,1.2592592592592593,0.5454545454545454,0.1379310344827586,0.322943722943723,1.84405783861476,3.0143812145792657,3.0355711411571447,1.0,1.2028142447563,47.91666666666667,10.0
Melody92,5.632651515151515,4.636363636363637,0.2592929292929293,0.8409090909090909,0.1363636363636363,2.6588541666666665,1.3636363636363635,0.625,0.6363636363636364,0.396875,1.1663306214350408,2.651406482923794,2.2441300969108444,0.88,0.84508,42.30769230769231,5.0
Melody93,7.2399305555555555,5.35,0.1253472222222222,0.7785714285714286,0.025,4.330555555555556,1.5,0.65,0.0,0.3333333333333333,1.218353618088961,2.9304468435192885,1.2339974048332758,0.8888888888888888,1.1838305898491084,43.63636363636363,9.0
Melody94,4.940972222222222,4.333333333333333,0.1111111111111111,0.7291666666666666,0.0416666666666666,2.727777777777778,1.4166666666666667,0.5,0.0,0.3366666666666667,1.0572954694072645,2.561278124459133,1.134580954883921,0.9666666666666668,0.7622777777777778,38.70967741935484,6.0
Melody95,6.306700268817204,4.935483870967742,0.5536577426669592,0.755433254328526,0.0846774193548387,3.3076321297749867,1.3870967741935485,0.8846153846153846,1.8387096774193548,0.3483608058608058,1.296833073365708,2.758348492685625,2.1054761486186115,0.8695652173913043,1.1122768325981938,52.85714285714286,8.0
Melody96,11.321875,5.5,0.3611111111111111,0.6,0.075,5.203125,1.25,0.4375,0.0,0.3375,1.6753577942200113,3.347425798346511,1.798829384540778,1.0,1.034716796875,54.54545454545454,9.0
Melody97,5.804737654320987,2.2222222222222223,0.0836574074074074,0.2467023976149185,0.0277777777777777,8.869444444444445,1.1666666666666667,0.4,0.5833333333333334,0.3741666666666666,2.047893467846178,3.206504033766546,3.1716620713524906,0.9361702127659576,1.2825788441225292,22.916666666666664,8.0
Melody98,4.813271604938271,4.444444444444445,0.1851851851851852,0.626984126984127,0.0277777777777777,2.4236111111111107,1.3333333333333333,0.375,0.0,0.25625,1.0332559078574346,2.7052290027422967,1.5275070675902451,1.0,0.7625,41.17647058823529,5.0
Melody99,5.041362670068027,5.5,0.1540419501133786,1.25,0.015625,4.795520833333333,1.5,1.625,1.375,0.4310416666666666,0.6370515099007761,2.5070763506919693,1.2873142650416582,0.8648648648648649,0.7927927927927928,52.63157894736842,3.0
Melody100,8.663647351797861,7.238095238095238,0.1229936022027858,1.3622448979591837,0.0654761904761904,5.29704729510852,1.6666666666666667,1.7142857142857142,2.571428571428572,0.3401814058956916,0.7400217145284478,2.734560663113747,1.330487406243656,0.8333333333333334,0.8420224622770919,50.45871559633027,7.0
Melody101,7.671122094671202,8.0,0.3687641723356009,1.5,0.0,4.962278911564626,2.0,1.75,2.5,0.3480952380952381,0.5196783956402617,2.6379185026711327,0.785235442391543,1.0,0.8477272727272728,34.78260869565217,2.0
Melody102,8.86267922553637,7.384615384615385,0.0996668410954125,1.315934065934066,0.048076923076923,7.406278817082389,1.6153846153846154,1.8333333333333333,2.3846153846153846,0.3491468253968253,0.9124851682522314,2.8884902036037494,1.3296771134042638,0.9508196721311476,1.4478142076502734,48.38709677419355,5.0
